DEV,a
0.8523277841973445,1.927090195062533
0.8484801127256599,2.1143811435600144
0.8781104245765498,2.301672092057496
0.8619274306307977,2.488963040554977
0.8618423817877344,2.6762539890524586
0.8452488014485451,2.86354493754994
0.6606983781022177,3.0508358860474214
0.8584488380345556,3.238126834544903
0.8682088533325075,3.425417783042384
0.7902648647827271,3.6127087315398656
0.5978057720776642,3.799999680037347
0.7111757301473094,3.987290628534829
0.7856148122725134,4.17458157703231
0.8081686268160294,4.361872525529791
0.7750212204934954,4.549163474027273
0.7934853419098107,4.736454422524755
