DEV,a
0.8554827460129419,1.845175170694735
0.8218064615876237,2.015917629420944
0.7740374996264197,2.1866600881471534
0.7436604230561323,2.357402546873362
0.7296845487353814,2.528145005599572
0.8502748053990106,2.6988874643257805
0.8947523857737337,2.8696299230519897
0.8388309231994218,3.040372381778199
0.8408838682644479,3.211114840504408
0.8448724518771273,3.3818572992306173
0.8061538675351835,3.552599757956826
0.8544914992472818,3.723342216683035
0.9239346374385612,3.894084675409245
0.8978393459272827,4.064827134135454
0.7956691450606662,4.235569592861663
0.7127051847663695,4.406312051587872
