DEV,a
0.8863980372962845,1.7740186034929182
0.8732188355690974,1.930385998137952
0.8958989601671861,2.0867533927829864
0.846969460719133,2.24312078742802
0.7744134559805478,2.3994881820730543
0.7439745278063841,2.555855576718088
0.7796400189573065,2.712222971363122
0.7580981166022346,2.868590366008156
0.7176426178941085,3.02495776065319
0.7482948229208889,3.181325155298224
0.8098218034889723,3.337692549943258
0.8143234593965933,3.494059944588292
0.8826311394601304,3.650427339233326
0.8204924240406409,3.80679473387836
0.7882889404399637,3.963162128523394
0.7997387445780789,4.119529523168428
0.7904738277094974,4.275896917813462
0.7871649171670537,4.432264312458496
