DEV,a
0.8566760222944394,1.7693327447655025
0.7777670013157101,1.924753501283786
0.6187768601959652,2.080174257802069
0.7308042877493814,2.2355950143203525
0.8852706204437785,2.391015770838636
0.7595751409860145,2.546436527356919
0.7442483832863118,2.7018572838752024
0.7251156981463923,2.857278040393486
0.8181090342582525,3.0126987969117693
0.8613474929835194,3.1681195534300524
0.8954965394456397,3.323540309948336
0.8522444051086797,3.47896106646662
0.8620204418141322,3.6343818229849023
0.8382365371729001,3.7898025795031858
