DEV,a
0.815778644670814,1.76378233012595
0.7666134893985754,1.9180817907574552
0.90297770171358,2.0723812513889603
0.6883008876046175,2.226680712020465
0.8288755147824025,2.38098017265197
0.8555034785479942,2.5352796332834755
0.9186811902687837,2.689579093914981
0.759402999176199,2.8438785545464853
0.8210781060904042,2.9981780151779907
0.8486869451298421,3.152477475809496
0.8407193819447993,3.306776936441001
0.8641104060421495,3.461076397072506
0.8727267473765695,3.615375857704011
0.6996880851945763,3.769675318335516
0.7418857234954425,3.923974778967021
0.84938727529452,4.078274239598526
0.8260710296019805,4.232573700230031
0.8485928200269243,4.386873160861537
