DEV,a
0.6606982775821331,1.846667304647951
0.6811502541205927,2.017711204576829
0.7805246606393397,2.1887551045057085
0.8850020868225239,2.359799004434588
0.871900572561347,2.5308429043634666
0.8387770078429828,2.7018868042923456
0.7656032340805974,2.8729307042212247
0.7039322056542077,3.0439746041501032
0.7598444257379762,3.2150185040789823
0.8234725070475605,3.3860624040078613
0.8370643790617348,3.5571063039367403
0.8186945430939105,3.7281502038656193
0.8713204156897464,3.899194103794498
0.7838028302836698,4.070238003723377
