DEV,a
0.7842693140055034,1.8306556315718368
0.644967861129683,1.9984648500711977
0.7875442999775907,2.1662740685705586
0.7925310190421736,2.3340832870699195
0.8075373375983701,2.5018925055692804
0.9158800057357149,2.6697017240686414
0.7999180785410179,2.8375109425680023
0.7504080094444047,3.005320161067363
0.8181381308876009,3.173129379566724
0.837653900180785,3.340938598066085
0.8396937335072018,3.508747816565446
0.8988227534315392,3.676557035064807
0.7362454578217146,3.844366253564168
0.7599820394076551,4.012175472063529
0.764308304243259,4.17998469056289
