DEV,a
0.7129605695686879,1.9820324952779007
0.7403105157178902,2.1804228983643457
0.7167916654870705,2.3788133014507897
0.8837445605238738,2.5772037045372347
0.8734041400108538,2.775594107623679
0.8662236732317746,2.973984510710124
0.8602884612891342,3.172374913796568
0.8111593480291779,3.3707653168830127
0.8311308598239746,3.5691557199694577
0.7700050908431055,3.767546123055902
0.7803965674646188,3.965936526142346
0.8711740264927436,4.164326929228791
0.8479158235651756,4.362717332315236
0.8161586366245819,4.561107735401681
0.7350268824469697,4.759498138488125
0.8070487620663795,4.95788854157457
