DEV,a
0.7706218547766965,1.7498366227980098
0.7655127451194566,1.9013187688178097
0.8912628056923106,2.0528009148376096
0.9113406337744838,2.204283060857409
0.8973964824568541,2.355765206877209
0.8748658752626508,2.5072473528970094
0.895376450059214,2.6587294989168093
0.8509295666370011,2.810211644936609
0.8555452149129981,2.961693790956409
0.7499945876092675,3.113175936976209
0.8445887705266336,3.264658082996009
0.6350691475746346,3.416140229015809
0.8487303935381507,3.567622375035609
0.7507355652250779,3.719104521055409
