DEV,a
0.7397844787112227,1.6916742094177222
0.7097160709881956,1.8314063729364536
0.7738312554630746,1.9711385364551848
0.8447506257587933,2.1108706999739173
0.7674851832998171,2.2506028634926487
0.7313510975327937,2.390335027011381
0.7350097649055624,2.5300671905301124
0.7672685843788233,2.6697993540488443
0.8156209256893416,2.809531517567576
0.8334520428831064,2.9492636810863075
0.7975315586759237,3.0889958446050394
0.7368622476109118,3.228728008123772
0.7855161746392043,3.3684601716425027
0.7905946297785287,3.5081923351612345
0.8677088625881156,3.6479244986799664
0.8249225325030792,3.787656662198698
