DEV,a
0.6748726857473606,2.063492395217417
0.684006653838829,2.2783393437461883
0.6783923253511847,2.4931862922749595
0.8069504788389987,2.70803324080373
0.8051828961490858,2.922880189332502
0.7249781603793445,3.137727137861273
0.8133765563466412,3.352574086390044
0.7309942715341018,3.567421034918816
0.8316192486213884,3.7822679834475865
0.8721489679854709,3.9971149319763577
0.7703404424189024,4.211961880505129
0.813895120609101,4.4268088290339
0.8592174628038907,4.64165577756267
0.7380887398343315,4.856502726091442
