DEV,a
0.8814876789524144,1.7534203003389195
0.8566350694920523,1.8971761711476376
0.8310851551244453,2.026329301129285
0.827650104397928,2.1621347908210424
0.7569213491656402,2.336637543704537
0.7484213602670153,2.4680622111481734
0.8387292707838201,2.6445119961419445
0.9044332510064551,2.8196637597288645
0.9101093480900383,2.977211107985372
0.8534116511668028,3.1622602847995287
0.9086888943804179,3.270077187906068
0.9646646551537266,3.3929835898672454
0.8875094875011261,3.570731396267868
0.9108593417658016,3.784255917694812
0.855324726289566,3.886556229822234
0.7100628486049644,4.062600383126365
0.7124405289380027,4.202218810700746
0.8427636559195882,4.259818510629748
