DEV,a
0.8062886544893764,1.9005403598159285
0.7731064539048272,2.082467705233288
0.6768480324099432,2.2643950506506467
0.6994229086667129,2.4463223960680063
0.8232985796147279,2.6282497414853654
0.8730066135650252,2.8101770869027245
0.8409090214975301,2.992104432320084
0.812860391683346,3.174031777737443
0.7907428063165971,3.3559591231548023
0.775229462649965,3.537886468572162
0.7462233131619984,3.719813813989521
0.8089914211225648,3.90174115940688
0.7537135080226885,4.08366850482424
0.8652533731196851,4.265595850241599
0.7652109837565385,4.447523195658958
