DEV,a
0.8277345952734549,1.780154055078487
0.7822259694918527,1.9377609348923224
0.8581351684031738,2.095367814706158
0.8569808223437144,2.252974694519993
0.8647117504022304,2.410581574333829
0.8630977848368518,2.5681884541476654
0.8702116582677667,2.725795333961501
0.7193540571552319,2.883402213775337
0.7615871048196535,3.0410090935891723
0.7399772726623628,3.198615973403008
0.8631163154034136,3.356222853216844
0.8071838835386193,3.51382973303068
0.7341533374330668,3.671436612844515
0.7950963314648004,3.829043492658351
0.8249728104803468,3.9866503724721865
0.6906944918223439,4.144257252286023
