DEV,a
0.7907570643381717,1.702310707444172
0.7759289252545797,1.877705850044877
0.7932060606987663,2.1008032793473457
0.8459703814043356,2.298345912202441
0.8394426105673832,2.5676853541239666
0.7585751860261684,2.7391053061661914
0.7570597836917725,2.896247022733057
0.7617054361145809,3.0379747350935715
0.8140105585403509,3.2149112781149114
0.8230537171171621,3.395579632680947
0.6605746904500795,3.5379563557448863
0.8505738968503402,3.697694115125454
0.8822652394207092,3.824088949617544
0.7072865081408629,3.9740915484467294
