DEV,a
0.8233874859250468,1.7593045294512255
0.897478117039096,1.9126993838858164
0.8020383772981255,2.0660942383204075
0.8205039568800828,2.2194890927549986
0.827243205887776,2.3728839471895897
0.8434264007062172,2.526278801624181
0.7356885836552866,2.6796736560587715
0.7776914062525535,2.8330685104933626
0.8907912967558169,2.9864633649279533
0.9264830189632598,3.1398582193625444
0.909632058881895,3.2932530737971355
0.8108669292028102,3.4466479282317266
0.6841871271933665,3.6000427826663177
0.6992904825425044,3.753437637100909
0.7039436212784811,3.9068324915355
0.746749729299469,4.060227345970091
0.7875468968570667,4.213622200404682
0.8606222222129144,4.367017054839273
