DEV,a
0.9263118811148263,1.865455773017723
0.7545837839645003,2.048152286031963
0.7272801125158129,2.229550777639352
0.8908817722385224,2.424497367680746
0.8858422244071247,2.6246360433495424
0.9510339347378259,2.7979219011641145
0.8656248572513399,2.9680438317994886
0.744335507389698,3.08770518024354
0.7991906751616514,3.230974293024689
0.8135144116560343,3.390793178743185
0.7436268293168822,3.533007649131268
0.9065207964644284,3.710593202856033
0.8588167417744835,3.9138146793661
0.8587598529570001,4.079474661415425
