DEV,a
0.7653159757547701,1.6386596080203018
0.7281360508696236,1.7676817510547065
0.7164751081335089,1.8967038940891108
0.7991992832438579,2.025726037123515
0.6404241971937418,2.15474818015792
0.8555015406671153,2.283770323192324
0.8432206547546869,2.4127924662267284
0.7228876579275609,2.5418146092611327
0.6957598377156785,2.6708367522955374
0.7383040101948427,2.7998588953299417
0.7009070740683154,2.928881038364346
0.7434441421834792,3.0579031813987503
0.7486983736992836,3.186925324433155
0.7882074394819674,3.31594746746756
0.7391478989900284,3.444969610501964
0.8613441642376782,3.573991753536368
0.8267432443151488,3.7030138965707726
0.8859691583340016,3.832036039605177
0.8585188059174537,3.961058182639581
0.7939433384342537,4.090080325673986
