DEV,a
0.8115317187041484,1.940088954049312
0.8158362255104364,2.1300059144633146
0.8223341705712887,2.3199228748773164
0.7508037396806708,2.509839835291319
0.829177541630574,2.699756795705321
0.8141774898902637,2.889673756119324
0.8434647518317991,3.079590716533326
0.9071772869156369,3.269507676947329
0.8112111796393199,3.459424637361331
0.8737697631564884,3.649341597775333
0.7011238312810711,3.839258558189336
0.7070854209071035,4.029175518603338
0.8719066695093101,4.219092479017341
0.8067290688118746,4.409009439431343
0.8394222520789674,4.598926399845345
0.7497179114204434,4.788843360259348
