DEV,a
0.8630202086703461,1.881716036278542
0.850483006865547,2.059840488051985
0.8925306360874335,2.2379649398254275
0.8435760136132522,2.41608939159887
0.7983178788817274,2.594213843372313
0.7575900222132563,2.772338295145756
0.8226326845323275,2.950462746919199
0.8247197656802912,3.128587198692641
0.786403650674923,3.3067116504660845
0.7951019942579083,3.484836102239527
0.7712636914698305,3.66296055401297
0.7964705506676562,3.8410850057864128
0.7602586544430556,4.019209457559856
0.7122188884637626,4.197333909333299
0.8376154482662085,4.375458361106741
0.8480255802863891,4.553582812880184
0.7388624607527465,4.731707264653627
0.867403476563923,4.909831716427069
0.8628638223399544,5.087956168200512
