DEV,a
0.8319981678640538,1.826118897905613
0.8179666735583058,1.993011604553212
0.8637456438324402,2.15990431120081
0.8139815805234202,2.326797017848409
0.806299265900596,2.493689724496007
0.7109648195063496,2.660582431143606
0.7663465197056318,2.8274751377912044
0.7344882511103284,2.994367844438803
0.6502204723480024,3.1612605510864014
0.683040788603224,3.3281532577340003
0.74734827257391,3.4950459643815988
0.7369200960154321,3.661938671029197
0.8390679362074271,3.828831377676796
0.9001274071558452,3.995724084324394
0.8630010944400204,4.1626167909719936
0.8891987691180521,4.329509497619592
0.8566956438816586,4.49640220426719
0.6974450594216056,4.6632949109147885
0.774404485482894,4.830187617562388
0.6760721287428474,4.9970803242099855
