DEV,a
0.7769255235093171,1.7275957238496855
0.8364220764740279,1.874584758970834
0.8459637084261138,2.0215737940919825
0.9067263625428134,2.168562829213131
0.8844317235731158,2.31555186433428
0.8888134559996024,2.462540899455428
0.9010051656077799,2.609529934576577
0.9309615117088267,2.756518969697725
0.7665453920697712,2.9035080048188737
0.6909609006796417,3.0504970399400224
0.9872785308511454,3.197486075061171
0.7538680522266105,3.34447511018232
0.7156763437694609,3.491464145303468
0.688227025299562,3.6384531804246167
0.6778910153365283,3.785442215545765
0.7625569823108883,3.932431250666914
0.9110006699994938,4.079420285788062
0.8178152707025783,4.226409320909211
0.8647185274814178,4.37339835603036
