,residuals,p
0,-0.0010893538845107,0.58
1,0.0004240249843243,0.5792778441523961
2,0.0011296801003402,0.5787964069206601
3,0.0010935301901235,0.5786158679587592
4,0.0029163422111797,0.5765697597238816
5,0.0016341406140867,0.5763591309349971
6,0.0022117607603426,0.5757874242223107
7,0.0074660549211421,0.5750953582016903
8,0.0017510044173056,0.5734404177175981
9,0.0022574104856064,0.5733501482366476
10,0.0002344614169025,0.5717553874065223
11,-0.0028628604775531,0.5707323332890836
12,-0.004006842004357,0.5700402672684631
13,-0.003313386241239,0.5695889198637107
14,-0.0042520358343045,0.5695287402097438
15,-0.0010595694862775,0.5693782910748263
16,-0.0045951881839947,0.5676330811097836
17,-0.0011114321107137,0.5675428116288331
18,-0.0028916503161466,0.5675127218018496
19,-0.0019049111300856,0.56510553564317
20,-0.0014626627444948,0.5642931103146156
21,-0.0029513706946835,0.5641125713527146
22,0.000313620302213,0.5630895172352759
23,0.0012472120122933,0.5628187087924243
24,-0.000287587115033,0.5617956546749856
25,-0.001503829609851,0.5605920615956458
26,-0.0017861933489192,0.5595690074782069
27,-0.0005697608254512,0.5589672109385371
28,0.0027542803159137,0.5571618213195274
29,0.0035226271183376,0.5566803840877914
30,0.0057084320353951,0.5563193061639895
31,0.0014941737354168,0.5552962520465506
32,0.0019033116135223,0.5549351741227487
33,0.0068959627159984,0.553551042081508
34,0.0076746751525381,0.5528589760608876
35,0.0043316141814022,0.5511438559228284
36,0.0014329836105336,0.5508429576529934
37,0.0029256468704975,0.5501508916323731
38,0.005208930235697,0.5467808310102217
39,0.0018138081225991,0.5465100225673702
40,0.0014139673968113,0.5451860701800965
41,0.0009572597070005,0.5450055312181955
42,0.0014063053370081,0.5425080755785654
43,7.01362651187587e-05,0.5423877162706314
44,0.0035511204701795,0.5420868180007965
45,0.0039897109052881,0.5411239435373246
46,0.0018609230722546,0.5405522368246383
47,0.0021225627649074,0.5398300809770343
48,-0.0007819453022835,0.5389875658214965
49,-0.0006940517610077,0.5358281339882295
50,-0.0015857741122752,0.535798044161246
