,tsid,x,b,interpolated_x,interpolated_b
0,1,0.7651087157034822,0.18,0.7651087157034822,0.18
1,1,0.7688797762398487,0.180068765904052,0.7687514343036586,0.1801169087588733
2,1,0.7686797907598316,0.180143783253927,0.7696385751993912,0.1802338175177465
3,1,0.7696066872159537,0.1802125491579791,0.7699610373190227,0.1803507262766198
4,1,0.7698035179101803,0.1803438295202603,0.7727399404279528,0.1804676350354931
5,1,0.77151688691864,0.1804188468701353,0.7756706853485874,0.1805845437943664
6,1,0.7818600977758469,0.1808314422944478,0.7786014302692215,0.1807014525532397
7,1,0.777304767402477,0.180887705306854,0.7815321751898562,0.180818361312113
8,1,0.7770564938470057,0.1809002081984999,0.777039687549177,0.1809352700709863
9,1,0.7758844741071738,0.1809127110901457,0.7830264194273977,0.1810521788298595
10,1,0.784848049205431,0.1810877515731874,0.7849348786830997,0.1811690875887328
11,1,0.7851350170411311,0.1813565637435728,0.7850596834992661,0.1812859963476061
12,1,0.777478034216617,0.1818816851926977,0.7844592971282768,0.1814029051064794
13,1,0.7789023482763765,0.1819441996509269,0.7827546088885948,0.1815198138653527
14,1,0.7736825801368015,0.1821817545921977,0.7810499206489128,0.181636722624226
15,1,0.7714952774419521,0.1822755262795415,0.7793452324092307,0.1817536313830993
16,1,0.7695877459140918,0.1822942806170102,0.7776405441695491,0.1818705401419726
17,1,0.7696235618370476,0.1823005320628331,0.777952037347966,0.1819874489008459
18,1,0.7754019164350051,0.1824755725458748,0.7753832142725983,0.1821043576597192
19,1,0.7718508967808694,0.1825068297749894,0.7727609338830151,0.1822212664185924
20,1,0.7702165081652516,0.1825943500165102,0.7708662187398342,0.1823381751774657
21,1,0.7772676610347405,0.1827193789329685,0.7747255560350602,0.182455083936339
22,1,0.767370870576787,0.1829506824284164,0.770634017883803,0.1825719926952123
23,1,0.7684851304056004,0.1829631853200622,0.7755488477492425,0.1826889014540856
24,1,0.7699929644601985,0.1830444541157601,0.7735695229438257,0.1828058102129589
25,1,0.763046459454545,0.1833257691777914,0.7685673439364225,0.1829227189718322
