,Lag-1 AC,a
0,0.5439470059619574,0.3606276565743049
1,0.5919043658783115,0.3690143462620794
2,0.581945632378634,0.3774010359498539
3,0.5961333340159675,0.3857877256376285
4,0.5910759372338147,0.394174415325403
5,0.5858474631275783,0.4025611050131775
6,0.5867412367970104,0.4109477947009521
7,0.5884560204201212,0.4193344843887266
8,0.567699381267985,0.4277211740765012
9,0.4663129562012629,0.4361078637642757
10,0.4831179128081299,0.4444945534520502
11,0.4859527406023377,0.4528812431398247
12,0.4838148674182866,0.4612679328275993
13,0.487620533210048,0.4696546225153738
14,0.4905796440504772,0.4780413122031484
15,0.4899441140247439,0.4864280018909229
16,0.4845797601909717,0.4948146915786974
17,0.5520427449272145,0.503201381266472
18,0.5721960712578825,0.5115880709542465
19,0.5198826315126375,0.5199747606420211
20,0.5142495202366468,0.5283614503297955
21,0.513249247541676,0.5367481400175701
22,0.5186617618552226,0.5451348297053447
23,0.5015734667252056,0.5535215193931191
24,0.5023199330048657,0.5619082090808937
25,0.5104605723669553,0.5702948987686682
26,0.500733510485115,0.5786815884564428
27,0.4896592257571741,0.5870682781442172
28,0.4878701492239516,0.5954549678319918
29,0.4880765188104722,0.6038416575197664
30,0.4892017800510037,0.6122283472075409
31,0.4623138726879401,0.6206150368953154
32,0.4358160677956129,0.62900172658309
33,0.4061477984670346,0.6373884162708645
34,0.3611129279613763,0.6457751059586391
35,0.3035006459360093,0.6541617956464135
36,0.2522214801317357,0.6625484853341881
37,0.3017766032410313,0.6709351750219626
38,0.3101424600759532,0.6793218647097371
39,0.2926258629939179,0.6877085543975117
40,0.3114031845145405,0.6960952440852862
41,0.31972449694953,0.7044819337730608
42,0.3076686488925995,0.7128686234608352
43,0.2707700126099556,0.7212553131486098
44,0.3057182135127734,0.7296420028363844
45,0.3170930584829201,0.7380286925241589
46,0.3248274192295945,0.7464153822119334
47,0.3527175685372037,0.7548020718997079
48,0.3734083628747714,0.7631887615874825
49,0.372821336888829,0.7715754512752571
50,0.3669045979382955,0.7799621409630315
51,0.3624735543858047,0.7883488306508061
52,0.465650403718241,0.7967355203385806
53,0.4409624742298947,0.8051222100263551
54,0.4112367160084451,0.8135088997141297
55,0.4112457028409366,0.8218955894019042
56,0.4077098823217756,0.8302822790896788
57,0.4370203261407889,0.8386689687774532
58,0.4935186469475246,0.8470556584652278
59,0.4992849683619911,0.8554423481530024
60,0.4819225399182419,0.8638290378407769
61,0.4653461082300366,0.8722157275285514
62,0.5549496890071066,0.8806024172163259
63,0.5616821671150937,0.8889891069041005
64,0.5402509776940159,0.897375796591875
65,0.532043336046297,0.9057624862796496
66,0.5303198413101905,0.914149175967424
67,0.5336073377894269,0.9225358656551986
68,0.5323013857569109,0.9309225553429732
69,0.5416496962829074,0.9393092450307476
70,0.5022351742725443,0.9476959347185222
71,0.4925455359806359,0.9560826244062968
72,0.4890869294747048,0.9644693140940712
73,0.5018788541822528,0.9728560037818458
74,0.5222856125405689,0.9812426934696205
75,0.4591653243971941,0.9896293831573948
76,0.4357979996297253,0.9980160728451694
77,0.4225520765563129,1.006402762532944
78,0.4339111516957118,1.0147894522207184
79,0.4486548516706519,1.023176141908493
80,0.3692251143092926,1.0315628315962675
81,0.4068643700952866,1.0399495212840422
82,0.5317675573085673,1.0483362109718166
83,0.4627921238382447,1.056722900659591
84,0.4557962379732293,1.0651095903473655
85,0.4414813859251022,1.0734962800351402
86,0.4545291367867293,1.0818829697229146
87,0.4849442678350892,1.090269659410689
88,0.514222856377608,1.0986563490984638
89,0.5488339314799603,1.1070430387862382
90,0.5412570527242119,1.115429728474013
91,0.5124126250597537,1.1238164181617871
92,0.5163170932026877,1.132203107849562
93,0.5478048759693059,1.1405897975373365
94,0.5772401947353663,1.148976487225111
95,0.5958905214465013,1.1573631769128856
96,0.6145056288022092,1.16574986660066
97,0.6288494706917344,1.1741365562884345
98,0.6349453993678851,1.1825232459762092
99,0.5888554931400561,1.1909099356639836
100,0.5806939913647425,1.1992966253517583
101,0.5495627985177162,1.2076833150395327
102,0.547995383854909,1.2160700047273072
103,0.5604530211894317,1.224456694415082
104,0.5678309957094838,1.2328433841028563
105,0.5658524456316139,1.2412300737906308
106,0.5670466296217708,1.2496167634784054
107,0.5777856767503158,1.25800345316618
108,0.5885932975050807,1.2663901428539543
109,0.5722031504323174,1.274776832541729
110,0.5671871318584427,1.2831635222295037
111,0.5832554422341633,1.291550211917278
112,0.5834202227582149,1.2999369016050526
113,0.5952628161005493,1.308323591292827
114,0.5918853418344515,1.3167102809806015
115,0.5567629179527152,1.3250969706683762
116,0.5544939647303088,1.3334836603561506
117,0.5569584497057268,1.3418703500439253
118,0.5924664168598218,1.3502570397316995
119,0.5820973465445944,1.3586437294194742
120,0.5883337591695188,1.3670304191072489
121,0.5846509401555197,1.375417108795023
122,0.5831020549813793,1.383803798482798
123,0.5970506361529027,1.3921904881705724
124,0.5951202962085261,1.400577177858347
125,0.5672427509585681,1.4089638675461216
126,0.6108059749375557,1.417350557233896
127,0.609526273252808,1.4257372469216705
128,0.6149228451203649,1.4341239366094451
129,0.6112678369661958,1.4425106262972196
130,0.5979963309483227,1.4508973159849945
131,0.5681685485518414,1.4592840056727687
132,0.5135825077606605,1.4676706953605432
133,0.4907592591593152,1.4760573850483178
134,0.5133630109791093,1.4844440747360923
135,0.5195364620142323,1.4928307644238668
136,0.503857441593728,1.5012174541116414
137,0.4549575235884373,1.509604143799416
138,0.4338884346814548,1.5179908334871903
139,0.3872680424716294,1.526377523174965
140,0.3648931518982509,1.5347642128627397
141,0.3446400510190543,1.543150902550514
142,0.4161235990327071,1.5515375922382886
143,0.4087449922269579,1.559924281926063
144,0.439394109660643,1.5683109716138377
145,0.4166887375475595,1.5766976613016122
146,0.3965338424301036,1.5850843509893866
147,0.4294423492037776,1.5934710406771613
148,0.4177908086422008,1.6018577303649355
149,0.4181661091693244,1.6102444200527102
150,0.4020213121029775,1.6186311097404849
151,0.3579367964888797,1.6270177994282593
152,0.3780324608619493,1.635404489116034
153,0.3952814505483988,1.6437911788038084
154,0.3542579752249197,1.6521778684915829
155,0.3252320039112621,1.6605645581793576
156,0.2886967869228682,1.668951247867132
157,0.3222714146093872,1.6773379375549065
158,0.4124627094620092,1.6857246272426811
159,0.3974256181729346,1.6941113169304556
160,0.3402342419690457,1.7024980066182305
161,0.3391476404144644,1.7108846963060047
162,0.4209688588631406,1.7192713859937792
163,0.462935139513711,1.7276580756815538
164,0.3583879056576581,1.7360447653693285
165,0.3867265223115842,1.7444314550571027
166,0.3889292876644094,1.7528181447448774
167,0.3904814057037704,1.761204834432652
168,0.3888230601258053,1.7695915241204263
169,0.3889249548863894,1.777978213808201
170,0.3964549143581767,1.7863649034959754
171,0.3778278226828342,1.79475159318375
172,0.3874883951004467,1.8031382828715248
173,0.386618454632458,1.811524972559299
174,0.3867719670004506,1.8199116622470737
175,0.3876045905151151,1.828298351934848
176,0.3975885735210173,1.8366850416226224
177,0.2952304080643556,1.8450717313103973
178,0.3908611734537701,1.853458420998172
179,0.3658075166311769,1.8618451106859464
180,0.3762061406620243,1.8702318003737208
181,0.343526379934371,1.8786184900614955
182,0.3287133095889375,1.88700517974927
183,0.3386953817278778,1.8953918694370444
184,0.3215334669946708,1.9037785591248189
185,0.3236296818546326,1.9121652488125933
186,0.3181545170130814,1.920551938500368
187,0.3052052799947277,1.9289386281881424
188,0.3103889416906409,1.937325317875917
189,0.2771574747610273,1.945712007563692
190,0.2443744922084166,1.9540986972514665
191,0.2703670703944495,1.962485386939241
192,0.3073212395448577,1.9708720766270151
193,0.3150517302667759,1.9792587663147896
194,0.3098391725985175,1.9876454560025645
195,0.298859114052545,1.9960321456903387
196,0.3008941468417885,2.004418835378113
197,0.4758609810967553,2.012805525065888
198,0.5266467048037572,2.0211922147536625
199,0.5502219997145085,2.0295789044414367
200,0.546216160420853,2.0379655941292114
201,0.5447047949618383,2.046352283816986
202,0.5453761652596892,2.0547389735047603
203,0.5571248967960043,2.063125663192535
204,0.5429566906149864,2.0715123528803097
205,0.5231754593344836,2.0798990425680843
206,0.4967534983598075,2.0882857322558586
207,0.5359122102428945,2.096672421943633
208,0.5117720823244872,2.105059111631408
209,0.5199946496323918,2.113445801319182
210,0.5139600250066068,2.121832491006957
211,0.5129664937846263,2.1302191806947315
212,0.5175103675356518,2.1386058703825057
213,0.5334096080234529,2.1469925600702804
214,0.5718158031495966,2.155379249758055
215,0.5901877546234202,2.1637659394458293
216,0.5814369137533135,2.172152629133604
217,0.5800960005570851,2.180539318821378
218,0.5760947671961593,2.188926008509153
219,0.5694930765141616,2.1973126981969275
220,0.6089405633146733,2.205699387884702
221,0.5983585768304465,2.2140860775724764
222,0.6127625603314849,2.222472767260251
223,0.6158158295342191,2.230859456948026
224,0.6298208184033123,2.2392461466358005
225,0.6474701517151423,2.2476328363235747
226,0.6457015823590558,2.2560195260113494
227,0.6581312319838193,2.264406215699124
228,0.6649616569859239,2.2727929053868983
229,0.6702368000355035,2.281179595074673
230,0.6666381466504386,2.289566284762448
231,0.6709745471669053,2.297952974450222
232,0.6894494957758223,2.3063396641379965
233,0.689617522266465,2.314726353825771
234,0.6804907672168853,2.3231130435135454
235,0.6778274231194586,2.33149973320132
236,0.6829126648050817,2.3398864228890948
237,0.674654672789299,2.348273112576869
238,0.6811684992727358,2.356659802264644
239,0.798805469264519,2.3650464919524183
240,0.682721999643104,2.373433181640193
241,0.554337997718091,2.3818198713279672
242,0.4757698686846909,2.390206561015742
243,0.4171666846988493,2.3985932507035166
244,0.3721982794370821,2.406979940391291
245,0.3823765906461526,2.415366630079065
246,0.3703957481184519,2.42375331976684
247,0.3673696299112378,2.4321400094546144
248,0.3602632599803732,2.440526699142389
249,0.3672720383769213,2.448913388830164
250,0.3774294020837958,2.457300078517938
251,0.4683799724330686,2.4656867682057126
252,0.4422393427687522,2.4740734578934878
253,0.4502026346118279,2.482460147581261
254,0.4522698965203108,2.490846837269036
255,0.4487749464545462,2.499233526956811
256,0.410141476328232,2.507620216644585
257,0.3114711613261143,2.51600690633236
258,0.1978890027497623,2.5243935960201345
259,0.2686718344926102,2.5327802857079087
260,0.267921582139481,2.541166975395684
261,0.2802291376966434,2.549553665083458
262,0.26399982953433,2.5579403547712323
263,0.2680061181615937,2.566327044459007
264,0.3023824618086339,2.5747137341467816
265,0.3389083366501592,2.5831004238345563
266,0.3270679690182523,2.5914871135223305
267,0.3331260119912822,2.599873803210105
268,0.368265585551462,2.60826049289788
269,0.3634753408521592,2.616647182585654
270,0.3622832633258466,2.6250338722734288
271,0.3465502444911196,2.6334205619612034
272,0.3432026124613848,2.6418072516489777
273,0.3626376730292819,2.6501939413367523
274,0.3530007402555992,2.658580631024527
275,0.3221337898196325,2.666967320712301
276,0.3033667417095655,2.675354010400076
277,0.3420754319663714,2.6837407000878506
278,0.3191942390574995,2.692127389775625
279,0.3025205507905327,2.7005140794633995
280,0.3752772449969612,2.708900769151174
281,0.3676433728790569,2.7172874588389484
282,0.4165995192519182,2.725674148526723
283,0.4703927172934849,2.7340608382144977
284,0.5431616586231864,2.7424475279022724
285,0.5476480840998322,2.750834217590046
286,0.5467529052750735,2.7592209072778213
287,0.5733351027746365,2.767607596965596
288,0.5509692023229187,2.7759942866533702
289,0.5609743271560733,2.784380976341145
290,0.5551046347716606,2.79276766602892
291,0.5593498233231863,2.801154355716694
292,0.5703248425114835,2.8095410454044685
293,0.54242038711809,2.817927735092243
294,0.5234831110146225,2.8263144247800174
295,0.502091526613986,2.834701114467792
296,0.5072579233039163,2.8430878041555667
297,0.5010690052694845,2.851474493843341
298,0.5009510995350861,2.859861183531116
299,0.5035216399916692,2.8682478732188903
300,0.5105815330785057,2.8766345629066645
301,0.5370245859539459,2.885021252594439
302,0.5702140069551368,2.893407942282214
303,0.6132977552269203,2.9017946319699885
304,0.6542867383083516,2.9101813216577628
305,0.6787399836564171,2.918568011345537
306,0.6513091102051949,2.926954701033312
307,0.6451993585606618,2.9353413907210864
308,0.628849239748922,2.943728080408861
309,0.6115518694073347,2.952114770096636
310,0.6152488092736584,2.96050145978441
311,0.5913147480028008,2.9688881494721846
312,0.5463264055017255,2.9772748391599597
313,0.4418978957913025,2.985661528847733
314,0.4522235242043722,2.994048218535508
315,0.4533714740862216,3.002434908223283
316,0.4662852586193022,3.010821597911057
317,0.453104943182036,3.019208287598832
318,0.499518484354882,3.0275949772866064
319,0.5180088535119872,3.0359816669743807
320,0.5453705195367431,3.0443683566621558
321,0.5784132548919355,3.05275504634993
322,0.6086743899332844,3.0611417360377047
323,0.6441799842337163,3.069528425725479
324,0.6623786366932987,3.0779151154132536
325,0.6824299298654686,3.0863018051010283
326,0.6718969808967324,3.0946884947888025
327,0.6541338347126291,3.103075184476577
328,0.6117224158227779,3.111461874164352
329,0.5716919946488003,3.119848563852126
330,0.5702095721832964,3.1282352535399007
331,0.5686678004991865,3.1366219432276754
332,0.5401392815132304,3.1450086329154496
333,0.5909706540770848,3.1533953226032243
334,0.637891031370469,3.161782012290999
335,0.5874707535702878,3.170168701978773
336,0.5941755287572831,3.178555391666548
337,0.5967347110502121,3.1869420813543226
338,0.5937985662112625,3.195328771042097
339,0.5891632000405126,3.2037154607298715
340,0.5888454004427365,3.212102150417646
341,0.5890564959699428,3.2204888401054204
342,0.5897439945314699,3.228875529793195
343,0.589811223686653,3.2372622194809697
344,0.5878883180796773,3.2456489091687444
345,0.5810584797828955,3.2540355988565186
346,0.5229635380138773,3.2624222885442933
347,0.4698222397384959,3.270808978232068
348,0.4554971772361973,3.279195667919842
349,0.4701544154103546,3.287582357607617
350,0.4663743934375858,3.2959690472953915
351,0.4726332188501636,3.3043557369831658
352,0.4784753657572418,3.3127424266709404
353,0.4680194722485917,3.321129116358715
354,0.4521968155987024,3.3295158060464893
355,0.470263202941232,3.337902495734264
356,0.5197283407507595,3.3462891854220387
357,0.5004232968432928,3.354675875109813
358,0.488216944051152,3.363062564797588
359,0.4912568473950378,3.3714492544853623
360,0.5079249539617919,3.3798359441731365
361,0.4819877255994219,3.388222633860911
362,0.4995646305614473,3.396609323548686
363,0.4575520165930853,3.4049960132364605
364,0.429790463870449,3.4133827029242347
365,0.4177668573778294,3.4217693926120094
366,0.3866647975693786,3.430156082299784
367,0.3479637441131936,3.4385427719875583
368,0.329090086364979,3.446929461675333
369,0.327176631375592,3.455316151363108
370,0.3276916167370614,3.463702841050882
371,0.3619379805496172,3.472089530738657
372,0.4196655193315874,3.4804762204264312
373,0.4136705806237347,3.488862910114205
374,0.4112127204348641,3.49724959980198
375,0.4488901834927046,3.505636289489755
376,0.3858611025847633,3.514022979177529
377,0.2859445159678311,3.522409668865304
378,0.3720671221839782,3.5307963585530784
379,0.305736359419977,3.5391830482408526
380,0.3563474296207832,3.5475697379286277
381,0.3399706906553535,3.555956427616402
382,0.3122405248997909,3.5643431173041766
