,Lag-1 AC,a
0,0.4540405481784902,0.4263276897760639
1,0.6194805760357707,0.4392467106783688
2,0.6067747556608101,0.4521657315806738
3,0.599564975750301,0.4650847524829788
4,0.5707573372089199,0.4780037733852837
5,0.5628225727631837,0.4909227942875887
6,0.5710481789396991,0.5038418151898937
7,0.5794350085055887,0.5167608360921987
8,0.5841776283313586,0.5296798569945036
9,0.6065373630021403,0.5425988778968086
10,0.6402594635787278,0.5555178987991136
11,0.5609150302146794,0.5684369197014185
12,0.5809703697287266,0.5813559406037235
13,0.6232802753785633,0.5942749615060284
14,0.6182120158444937,0.6071939824083334
15,0.6109298009103804,0.6201130033106383
16,0.5895535107437949,0.6330320242129434
17,0.6580994861766203,0.6459510451152484
18,0.6275501429382287,0.6588700660175533
19,0.5073181465701581,0.6717890869198583
20,0.5153188890088646,0.6847081078221632
21,0.5148700860737071,0.6976271287244682
22,0.5137328109720432,0.7105461496267732
23,0.5003812186497236,0.7234651705290781
24,0.519266769115214,0.7363841914313831
25,0.5280445024995283,0.749303212333688
26,0.5362751343826866,0.762222233235993
27,0.5374265093544637,0.775141254138298
28,0.5636477157124574,0.7880602750406029
29,0.4902780955362357,0.800979295942908
30,0.4904218025060502,0.8138983168452129
31,0.4721119513397524,0.8268173377475179
32,0.4574411461273145,0.8397363586498229
33,0.4247324940841352,0.8526553795521278
34,0.3688337190399673,0.8655744004544328
35,0.3258122715984157,0.8784934213567377
36,0.2776271781934269,0.8914124422590427
37,0.3194149927232347,0.9043314631613476
38,0.3413075415060074,0.9172504840636526
39,0.3409987860767056,0.9301695049659576
40,0.3408834893412427,0.9430885258682624
41,0.3203721305963772,0.9560075467705677
42,0.2930940493599999,0.9689265676728726
43,0.2488182484140023,0.9818455885751776
44,0.3032859706437391,0.9947646094774824
45,0.2523092443840045,1.0076836303797874
46,0.149786222395745,1.0206026512820925
47,0.1905070755209646,1.0335216721843974
48,0.2121913765723165,1.0464406930867023
49,0.1963873760785588,1.0593597139890072
50,0.226604422539065,1.0722787348913123
51,0.2550133847204526,1.0851977557936172
52,0.3997487819657951,1.098116776695922
53,0.3769871583847937,1.1110357975982272
54,0.3551912364657161,1.123954818500532
55,0.3929447460635168,1.136873839402837
56,0.447482983901683,1.149792860305142
57,0.4672560377969837,1.162711881207447
58,0.48053791699849,1.175630902109752
59,0.4637539985259646,1.1885499230120569
60,0.4320309462848772,1.201468943914362
61,0.3791050599855262,1.2143879648166669
62,0.4756960166116538,1.2273069857189718
63,0.4511635469020575,1.240226006621277
64,0.409662239464949,1.2531450275235818
65,0.3885844140327248,1.2660640484258867
66,0.3786986895922097,1.2789830693281916
67,0.4379942922441567,1.2919020902304967
68,0.5102091299312066,1.3048211111328016
69,0.5303157250386178,1.3177401320351063
70,0.5018862588730484,1.3306591529374117
71,0.4838226838934575,1.3435781738397166
72,0.5317601749003233,1.3564971947420217
73,0.5411349562939191,1.3694162156443264
74,0.5296306074168742,1.3823352365466317
75,0.5385759414222705,1.3952542574489364
76,0.5383857888158357,1.4081732783512413
77,0.5298030096059877,1.4210922992535464
78,0.5420431463899573,1.4340113201558513
79,0.5591650823505282,1.4469303410581562
80,0.4970612782114468,1.4598493619604611
81,0.484261338524858,1.4727683828627662
82,0.5015648412024972,1.4856874037650711
83,0.5096835223749175,1.498606424667376
84,0.5149052292682703,1.5115254455696812
85,0.4280139497944423,1.524444466471986
86,0.3990461303376834,1.537363487374291
87,0.3881187438048583,1.550282508276596
88,0.3759146447562835,1.563201529178901
89,0.3557616385083795,1.576120550081206
90,0.2642825544082464,1.589039570983511
91,0.3025997608949654,1.601958591885816
92,0.4465335093364215,1.6148776127881208
93,0.3805925744730833,1.6277966336904257
94,0.3860057469912064,1.6407156545927308
95,0.3697371345481904,1.6536346754950355
96,0.3913293570175105,1.6665536963973406
97,0.4359183912035312,1.6794727172996458
98,0.4814958395273485,1.6923917382019509
99,0.5382457431702319,1.7053107591042556
100,0.5233887669981662,1.7182297800065605
101,0.4539235771396426,1.7311488009088656
102,0.4432888346199199,1.7440678218111705
103,0.4841613930472326,1.7569868427134754
104,0.5291677770216664,1.7699058636157805
105,0.5597902639790454,1.7828248845180854
106,0.5817386923037718,1.7957439054203903
107,0.5985771694873452,1.8086629263226957
108,0.6047755871843746,1.8215819472250003
109,0.5458577214939855,1.8345009681273048
110,0.5425190498823829,1.84741998902961
111,0.5331202503266879,1.8603390099319157
112,0.54988342098122,1.87325803083422
113,0.5785538770284052,1.886177051736525
114,0.581693519706006,1.8990960726388304
115,0.5867861774956142,1.912015093541135
116,0.586166056365667,1.92493411444344
117,0.5958100331112277,1.937853135345745
118,0.6400339870753938,1.95077215624805
119,0.6339472758046105,1.963691177150355
120,0.6362534745516657,1.97661019805266
121,0.6500202033640311,1.989529218954965
122,0.6407032081241827,2.00244823985727
