,Time,Residuals,a
0,0,-0.0012456939881901,0.5
1,1,0.0013954504244089,0.5090053830637676
2,2,-0.002545794230115,0.5180107661275353
3,3,0.0023187265498147,0.5270161491913029
4,4,0.0065667995449831,0.5361026618322217
5,5,-0.002627596650079,0.5451080448959893
6,6,-0.0009745310931932,0.5541134279597569
7,7,0.0053472987944789,0.5631999406006757
8,8,-0.000229226056178,0.5722053236644433
9,9,-0.0014609981145592,0.581210706728211
10,10,-0.0016982818114832,0.5902972193691297
11,11,-0.0045915072112532,0.5993026024328973
12,12,-0.0009128753102183,0.608307985496665
13,13,0.0037237211685496,0.6173944981375837
14,14,-0.0027634096872446,0.6263998812013514
15,15,-0.0026852060363331,0.635405264265119
16,16,0.003493970620346,0.6444917769060377
17,17,-0.0033724811579476,0.6534971599698054
18,18,-0.000661128752778,0.662502543033573
19,19,0.0027336146486696,0.6715079260973407
20,20,-0.0008366469322047,0.6805944387382594
21,21,0.0047581309714019,0.689599821802027
22,22,-0.0104323125841017,0.6986052048657947
23,23,0.0086963771147416,0.7076917175067133
24,24,-0.0008094596331871,0.716697100570481
25,25,-0.0030315781158176,0.7257024836342487
26,26,0.0021366930849924,0.7347889962751674
27,27,0.0049178929446422,0.743794379338935
28,28,0.000316608132497,0.7527997624027027
29,29,-0.0026795416393838,0.7618862750436214
30,30,0.0032749664118019,0.770891658107389
31,31,-0.0036292922373473,0.7798970411711568
32,32,-0.0044713136588465,0.7889835538120754
33,33,-0.001176461127097,0.797988936875843
34,34,-0.0018531581809344,0.8069943199396107
35,35,0.0006475855481669,0.8159997030033783
36,36,0.0035233137288805,0.8250862156442971
37,37,0.0014325809909663,0.8340915987080647
38,38,-0.0072410313996165,0.8430969817718323
39,39,0.0016578333891221,0.8521834944127511
40,40,0.0033314088284004,0.8611888774765187
41,41,-0.0015482373156316,0.8701942605402864
42,42,-0.0012373490151276,0.8792807731812051
43,43,-0.0014014449819095,0.8882861562449728
44,44,0.0043054704690155,0.8972915393087404
45,45,0.0066750305954745,0.9063780519496591
46,46,-0.0035027760538992,0.9153834350134268
47,47,0.0003250206127161,0.9243888180771944
48,48,-0.0006137559786216,0.9334753307181132
49,49,0.0028792051188095,0.9424807137818808
50,50,-0.0027719024460775,0.9514860968456484
51,51,0.0023559830298176,0.9605726094865672
52,52,0.0006530343442687,0.9695779925503348
53,53,0.0035791614909213,0.9785833756141024
54,54,0.0015245448183291,0.98758875867787
55,55,0.0043164767144103,0.9966752713187887
56,56,0.0050323695211618,1.0056806543825565
57,57,-1.1064992307074917e-05,1.014686037446324
58,58,-0.0059328288299453,1.0237725500872428
59,59,-0.000425233911462,1.0327779331510103
60,60,-0.0066633128564836,1.041783316214778
61,61,-0.001780424541067,1.0508698288556968
62,62,0.0006993085958406,1.0598752119194643
63,63,-0.0011243340220266,1.068880594983232
64,64,-0.0035574109958471,1.0779671076241508
65,65,0.0029470621160956,1.0869724906879186
66,66,-0.0001760111309141,1.095977873751686
67,67,0.0018172090869905,1.1050643863926048
68,68,0.0012451904783188,1.1140697694563726
69,69,-0.0005352460032268,1.12307515252014
70,70,-0.0070645150709565,1.1320805355839076
71,71,-0.0001200160459453,1.1411670482248266
72,72,0.0011837524857536,1.150172431288594
73,73,-0.0045738390583114,1.1591778143523617
74,74,0.0017724581610629,1.1682643269932806
75,75,-0.0003441047180658,1.1772697100570482
76,76,-0.0014007790155763,1.1862750931208157
77,77,0.0039195393380986,1.1953616057617344
78,78,0.002001962753265,1.2043669888255022
79,79,0.0011330387353218,1.2133723718892695
80,80,-0.0023889508160417,1.2224588845301885
81,81,0.0003173366471769,1.2314642675939562
82,82,0.0012220014108332,1.2404696506577235
83,83,-0.0010763288516111,1.2495561632986425
84,84,0.0033229096166307,1.2585615463624102
85,85,0.0092596904549993,1.2675669294261778
86,86,-0.0118092757182857,1.2765723124899455
87,87,0.0039164813027228,1.2856588251308645
88,88,0.003553514279099,1.2946642081946318
89,89,-0.0047885108736007,1.303669591258399
90,90,0.0009465833878365,1.3127561038993183
91,91,-0.003134650006582,1.3217614869630858
92,92,0.0025281457383816,1.3307668700268531
93,93,-0.0015284917922646,1.3398533826677723
94,94,0.0004510688096268,1.3488587657315398
95,95,-0.0026824646047893,1.3578641487953074
96,96,0.0071962756034889,1.3669506614362263
97,97,-0.0045448978304134,1.375956044499994
98,98,-0.0043058711455103,1.3849614275637614
99,99,0.002187564839112,1.3940479402046804
100,100,0.0019780025179889,1.403053323268448
101,101,0.0065882486245507,1.4120587063322154
102,102,0.0009152958559668,1.4211452189731342
103,103,-0.0038637562446741,1.430150602036902
104,104,0.0058307780725768,1.4391559851006694
105,105,-0.0008989243113217,1.4481613681644372
106,106,-0.0051180922038625,1.457247880805356
107,107,-0.0038291377817498,1.4662532638691237
108,108,0.0049526545751006,1.4752586469328912
109,109,-0.0007093686934065,1.48434515957381
110,110,-0.0081377780249602,1.4933505426375775
111,111,0.0001273784994868,1.5023559257013452
112,112,-0.005326066924147,1.511442438342264
113,113,-0.0016840063236935,1.5204478214060315
114,114,-0.0028903219798175,1.5294532044697993
115,115,-0.000228772813263,1.538539717110718
116,116,0.0006832176286823,1.5475451001744855
117,117,0.0038888099930995,1.5565504832382533
118,118,-0.0034229576718027,1.5656369958791718
119,119,-0.0016714427639703,1.5746423789429396
120,120,0.0025965106229497,1.583647762006707
121,121,-0.0002327668667909,1.5926531450704748
122,122,-0.0095174792788277,1.6017396577113936
123,123,-0.0022803677588072,1.6107450407751611
124,124,-0.0018676375905131,1.6197504238389289
125,125,0.000554753917201,1.6288369364798476
126,126,0.004104174486726,1.6378423195436151
127,127,-0.0038090650352273,1.646847702607383
128,128,0.0011443626285292,1.6559342152483016
129,129,0.0026197545520503,1.6649395983120692
130,130,0.0044045390249889,1.673944981375837
131,131,0.0019584497758275,1.6830314940167557
132,132,0.0019112692203169,1.6920368770805232
133,133,0.0042429306629236,1.701042260144291
134,134,0.0036146067018258,1.7101287727852097
135,135,0.0082755757424481,1.7191341558489772
136,136,-0.0029926331173029,1.728139538912745
137,137,-0.0017299025972681,1.7371449219765125
138,138,0.0037939103470876,1.7462314346174312
139,139,0.0073394705524139,1.755236817681199
140,140,-0.000659837413945,1.7642422007449663
141,141,-0.0059810159648694,1.7733287133858853
142,142,-0.0014831325210329,1.782334096449653
143,143,-0.0002322949665749,1.7913394795134203
144,144,-0.0033712370960132,1.8004259921543393
145,145,0.008479586675516,1.809431375218107
146,146,-0.000242651783352,1.8184367582818743
147,147,-0.0009899638115742,1.827523270922793
148,148,0.0004426531015431,1.836528653986561
149,149,0.0077445371708118,1.8455340370503288
150,150,0.0016214390531801,1.8546205496912476
151,151,0.000806083599937,1.8636259327550149
152,152,0.0007493385988082,1.8726313158187824
153,153,-0.0071617479229375,1.8817178284597011
154,154,-0.0049200379296432,1.890723211523469
155,155,-0.0035921216452181,1.8997285945872369
156,156,-0.0042190244090301,1.9087339776510044
157,157,-0.0048508898419503,1.917820490291923
158,158,-0.0004621677190352,1.9268258733556909
159,159,0.0019304076244035,1.9358312564194584
160,160,-0.001335756186134,1.944917769060377
161,161,-0.0066695225975441,1.9539231521241447
162,162,0.0039258992141988,1.962928535187912
163,163,0.0016238375493315,1.972015047828831
164,164,-0.0019423845768109,1.9810204308925987
165,165,0.0053044860555606,1.9900258139563665
166,166,-0.0004637236016311,1.999112326597285
167,167,0.001321553883355,2.008117709661053
168,168,0.001334939860941,2.0171230927248205
169,169,0.0001690353001015,2.026209605365739
170,170,5.113998099437467e-06,2.035214988429507
171,171,0.01167074377668,2.0442203714932745
172,172,0.0002136142771156,2.053225754557042
173,173,0.0001591971136498,2.062312267197961
174,174,0.0053331217656285,2.0713176502617285
175,175,-0.0011804598250508,2.080323033325496
176,176,-0.0017044226723927,2.0894095459664146
177,177,0.0020997909799713,2.0984149290301826
178,178,-0.0002732202017052,2.10742031209395
179,179,0.0015647206133426,2.1165068247348686
180,180,-0.0006800152488732,2.1255122077986366
181,181,-0.0014476300077874,2.134517590862404
182,182,0.0004131941340079,2.143604103503322
183,183,-0.0054830152383846,2.1526094865670906
184,184,-0.0022484573101351,2.161614869630858
185,185,0.000370078038717,2.1707013822717767
186,186,-0.0003790574012956,2.1797067653355446
187,187,0.002996520553572,2.188712148399312
188,188,0.0005712623864277,2.19771753146308
189,189,-0.0043039210103492,2.2068040441039987
190,190,0.0055998911665289,2.215809427167766
191,191,-0.0044770747768108,2.2248148102315337
192,192,0.0017915369477885,2.2339013228724527
193,193,0.0023295844074933,2.24290670593622
194,194,-0.000311679182573,2.251912088999988
195,195,0.0035714973056544,2.2609986016409067
196,196,-0.0041974319624178,2.2700039847046742
197,197,-0.0076769660603293,2.2790093677684418
198,198,-0.0080692816285277,2.2880958804093607
199,199,-0.0018821763698859,2.2971012634731283
200,200,-0.0022094341452219,2.306106646536896
201,201,-0.0079492851563141,2.3151931591778148
202,202,0.0029900528021189,2.3241985422415823
203,203,0.0062104280400823,2.33320392530535
204,204,0.0031513728969645,2.3422904379462683
205,205,0.0002007580411984,2.3512958210100363
206,206,0.004936358987533,2.360301204073804
207,207,-0.0012674681266167,2.369306587137572
208,208,0.0059205716361081,2.3783930997784903
209,209,-0.006085360134423,2.387398482842258
210,210,-0.0026033851897639,2.3964038659060254
211,211,-0.0089203045408128,2.4054903785469444
212,212,-0.0017712246100143,2.414495761610712
213,213,-0.0067513396248823,2.4235011446744794
214,214,0.0035907786949032,2.4325876573153984
215,215,0.0002743983587936,2.441593040379166
216,216,0.0075328760444988,2.450598423442933
217,217,-0.0032494926385688,2.4596849360838524
218,218,0.0020392806126561,2.46869031914762
219,219,0.0060102332976317,2.4776957022113875
220,220,0.0002933931743056,2.4867822148523064
221,221,0.0059352866533384,2.495787597916074
222,222,0.0013444815553476,2.504792980979841
223,223,-0.0011918563398438,2.513798364043609
224,224,0.0013888884759445,2.522884876684528
225,225,0.0043170399264431,2.5318902597482955
226,226,-0.0018791139218141,2.540895642812063
227,227,0.0050944774985224,2.549982155452982
228,228,0.0052244624136184,2.558987538516749
229,229,0.0071224334919759,2.567992921580517
230,230,-0.0091921590996038,2.577079434221436
231,231,-0.0028020123471315,2.586084817285204
232,232,-0.0062837706720073,2.595090200348971
233,233,-0.0079450773356124,2.6041767129898896
234,234,0.0001301635296153,2.6131820960536576
235,235,0.0040991684286293,2.622187479117425
236,236,0.0005961274468684,2.631273991758344
237,237,-0.0025839859043041,2.640279374822112
238,238,-0.0006581880174094,2.649284757885879
239,239,-0.0010922708550775,2.6582901409496467
240,240,0.0022238360092114,2.6673766535905656
241,241,-0.0009162524419152,2.676382036654333
242,242,-0.0113923967750033,2.6853874197181007
243,243,0.0043142428855857,2.69447393235902
244,244,-0.0017947349207876,2.703479315422787
245,245,0.00120943806031,2.7124846984865547
246,246,0.0004564825312391,2.7215712111274737
247,247,-0.0041767666256222,2.730576594191241
248,248,-0.0020319581984764,2.7395819772550087
249,249,0.001288157556887,2.748668489895928
250,250,-0.0011470968142459,2.7576738729596952
251,251,0.0007306977850733,2.7666792560234628
252,252,-0.0025182705456534,2.7757657686643817
253,253,-0.006130283109099,2.7847711517281493
254,254,0.0008442695989308,2.793776534791917
255,255,0.0034472814118469,2.802863047432836
256,256,0.0077824391491658,2.8118684304966037
257,257,-0.0012787117337069,2.820873813560371
