,Time,Residuals,a
0,0,0.0046902926196761,0.5
1,1,0.0078946631248419,0.5111147520696953
2,2,0.0016009083412911,0.5223106337165415
3,3,-0.0038636798045694,0.5335065153633878
4,4,-0.0026143979615558,0.544702397010234
5,5,0.0063479371598877,0.5558982786570803
6,6,-0.0029955245042863,0.5670941603039266
7,7,-0.0011971012765981,0.5782900419507728
8,8,0.0008369127093386,0.5894859235976191
9,9,-0.0024661622218364,0.6006818052444653
10,10,-0.0025040217158696,0.6118776868913116
11,11,-0.0015542463310196,0.6230735685381579
12,12,-0.004409619808056,0.6342694501850041
13,13,0.0039837214463893,0.6454653318318504
14,14,-0.0002237398503055,0.6565800839015457
15,15,-0.0032072803556399,0.6677759655483919
16,16,5.515266025457599e-05,0.6789718471952382
17,17,0.0042810047562111,0.6901677288420844
18,18,-0.0021397764778896,0.7013636104889307
19,19,0.0030440000522209,0.712559492135777
20,20,0.0056454628536157,0.7237553737826232
21,21,-0.0076624017570605,0.7349512554294695
22,22,-0.0031742780379859,0.7461471370763157
23,23,-0.0060455402538648,0.757343018723162
24,24,-0.0038404370854805,0.7685389003700083
25,25,0.0035541771946954,0.7797347820168545
26,26,0.0041976092420175,0.7909306636637008
27,27,-0.0053426420406126,0.8021265453105471
28,28,0.0043850742455544,0.8132412973802423
29,29,0.004646906649659,0.8244371790270886
30,30,-0.0005968506748381,0.8356330606739348
31,31,-0.003746672352358,0.8468289423207811
32,32,0.0016453590734433,0.8580248239676274
33,33,0.0051250436336454,0.8692207056144736
34,34,-0.0058093682139075,0.8804165872613199
35,35,0.002801393421516,0.8916124689081661
36,36,0.0069018230893485,0.9028083505550124
37,37,-0.0045361793786691,0.9140042322018588
38,38,-0.0036646067149233,0.9252001138487048
39,39,0.0019740882468295,0.9363959954955512
40,40,0.0043024982373214,0.9475918771423976
41,41,0.0017747006003894,0.9587877587892436
42,42,-0.0021698968713723,0.969902510858939
43,43,-0.0042207956777355,0.9810983925057852
44,44,0.0001467343997019,0.9922942741526316
45,45,-0.0008036633285071,1.0034901557994778
46,46,-0.0017618935057706,1.014686037446324
47,47,0.0056607331344573,1.0258819190931705
48,48,0.0018862892259157,1.0370778007400163
49,49,-0.0010708537665127,1.048273682386863
50,50,-0.0088204449600952,1.059469564033709
51,51,-4.784612744312966e-05,1.0706654456805555
52,52,0.0031713402370638,1.0818613273274016
53,53,0.0014464420620736,1.093057208974248
54,54,-0.0006833541933028,1.104253090621094
55,55,0.0026153143358669,1.1153678426907894
56,56,0.0002192221765497,1.1265637243376356
57,57,-0.0022492557180251,1.137759605984482
58,58,0.0010542071334127,1.1489554876313282
59,59,-0.0004589665419014,1.1601513692781746
60,60,0.0009113280982051,1.171347250925021
61,61,-0.0005405717841171,1.1825431325718672
62,62,-0.0049958890852261,1.1937390142187132
63,63,0.0028599227493908,1.2049348958655597
64,64,-0.0009206597442774,1.2161307775124055
65,65,0.0014727772704776,1.2273266591592522
66,66,-0.0021492194228855,1.2385225408060982
67,67,-0.0012501043527377,1.2497184224529447
68,68,-0.0011373316454328,1.2609143040997908
69,69,0.0018160744807504,1.2720290561694862
70,70,0.0014231600211589,1.2832249378163323
71,71,0.0014024327205444,1.2944208194631788
72,72,0.0020250398622525,1.3056167011100248
73,73,-0.0013705679689453,1.3168125827568713
74,74,-0.0001759173855719,1.3280084644037171
75,75,-0.0085545650386671,1.3392043460505638
76,76,0.0014735943194978,1.35040022769741
77,77,0.0016199375090715,1.3615961093442563
78,78,0.0082456673576327,1.3727919909911024
79,79,0.0022434940208375,1.3839878726379489
80,80,-0.0051732309885128,1.395183754284795
81,81,-0.002830852568975,1.4063796359316414
82,82,-0.0008093305793033,1.4175755175784874
83,83,0.0081937526830946,1.428690269648183
84,84,0.0040999782810748,1.439886151295029
85,85,0.000548851595348,1.4510820329418754
86,86,-0.0073322531044615,1.4622779145887217
87,87,-0.0029825774191121,1.473473796235568
88,88,0.0022956325481755,1.484669677882414
89,89,-0.0007089181435837,1.4958655595292605
90,90,-0.0017361328421505,1.5070614411761067
91,91,-0.0001254188495063,1.518257322822953
92,92,-0.0049816039448178,1.5294532044697993
93,93,0.0005567750035302,1.5406490861166455
94,94,0.002880698566221,1.5518449677634918
95,95,-0.0041068312036618,1.563040849410338
96,96,0.0071531092864056,1.5742367310571843
97,97,0.0016582246728502,1.5853514831268796
98,98,-0.0002737249474595,1.5965473647737258
99,99,-0.0016813312145724,1.607743246420572
100,100,0.0029917802115111,1.6189391280674184
101,101,6.165370015076554e-05,1.6301350097142646
102,102,0.0072614873835572,1.6413308913611109
103,103,-0.0031414632304713,1.6525267730079571
104,104,0.0012224822697943,1.6637226546548034
105,105,-0.0020312565035205,1.6749185363016497
106,106,0.0058381748215778,1.686114417948496
107,107,-0.003450440810907,1.6973102995953422
108,108,-0.0092309341982195,1.7085061812421884
109,109,-0.0030304218385122,1.7197020628890347
110,110,-0.0018176792298161,1.73081681495873
111,111,3.07181459267003e-05,1.7420126966055762
112,112,-0.0012553432215307,1.7532085782524225
113,113,-0.0085393746718041,1.7644044598992688
114,114,0.0039179696816371,1.775600341546115
115,115,0.0041823564098522,1.7867962231929613
116,116,-0.0039381543506369,1.7979921048398075
117,117,-0.0065446686809043,1.8091879864866536
118,118,0.0023536953706564,1.8203838681335
119,119,0.003373109533356,1.8315797497803463
120,120,0.0035041940811495,1.8427756314271928
121,121,-0.001230669003434,1.8539715130740388
122,122,-0.0049785202223602,1.865167394720885
123,123,0.0045594057669859,1.8763632763677316
124,124,-0.0013288052881577,1.8874780284374264
125,125,0.002184927084285,1.8986739100842729
126,126,0.0040640971870471,1.9098697917311191
127,127,-0.0027050918765176,1.9210656733779652
128,128,0.0029684227043864,1.932261555024812
129,129,-0.0030627183543958,1.943457436671658
130,130,0.0044393761033854,1.954653318318504
131,131,0.0087412287654944,1.9658491999653505
132,132,0.0078308149779136,1.9770450816121967
133,133,0.0008024161990909,1.988240963259043
134,134,-0.0077013140043122,1.9994368449058888
135,135,-0.0012831067164373,2.0106327265527355
136,136,0.0026538290670821,2.021828608199581
137,137,-0.0029883112890594,2.033024489846428
138,138,0.0006592851341853,2.044139241916123
139,139,-0.0054796741988178,2.055335123562969
140,140,-0.0013518593333494,2.066531005209816
141,141,-0.0037450034053903,2.077726886856662
142,142,-0.0012924317211573,2.088922768503508
143,143,-0.0001637919504022,2.1001186501503546
144,144,0.0058461848753257,2.111314531797201
145,145,-0.0043195063435459,2.122510413444047
146,146,-0.0109308514151793,2.133706295090893
147,147,0.0023915309225128,2.14490217673774
148,148,-0.0024152180026302,2.156098058384586
149,149,-0.0005266279890485,2.167293940031432
150,150,-0.0135740020558008,2.178489821678278
