,Time,Residuals,a
0,0,0.0025550544720882,0.5
1,1,-0.0038109633691076,0.5079506985608039
2,2,0.0075790185219426,0.5159825266987588
3,3,0.0011010160759676,0.5239332252595627
4,4,0.0009476147293008,0.5319650533975177
5,5,0.001855002008924,0.5399157519583215
6,6,-0.0039616420109054,0.5479475800962764
7,7,-0.0045881830191305,0.5559794082342313
8,8,0.0031464768696256,0.5639301067950352
9,9,-0.0108761379444177,0.5719619349329901
10,10,0.0014012247099353,0.5799126334937941
11,11,-0.0066133664903555,0.587944461631749
12,12,0.0003003667265319,0.5958951601925528
13,13,0.0043222421302082,0.6039269883305077
14,14,-0.001855012859403,0.6119588164684626
15,15,1.6910741506448446e-05,0.6199095150292665
16,16,0.0003585800455163,0.6279413431672215
17,17,0.0017301236525635,0.6358920417280254
18,18,-0.0010529001679864,0.6439238698659803
19,19,-0.0049370046864252,0.6518745684267842
20,20,-0.0017926572911353,0.6599063965647392
21,21,-0.0048808217901836,0.667938224702694
22,22,-0.000666069599625,0.6758889232634979
23,23,0.0068087654701192,0.6839207514014528
24,24,0.0029551377241374,0.6918714499622567
25,25,-0.0053886751048837,0.6999032781002116
26,26,0.0040341291975023,0.7079351062381666
27,27,0.0012362131580412,0.7158858047989705
28,28,-0.0054447653646234,0.7239176329369253
29,29,-0.0070009735517522,0.7318683314977292
30,30,0.0040950986313736,0.7399001596356841
31,31,0.0078676550506311,0.747850858196488
32,32,0.0023662213743258,0.755882686334443
33,33,-0.0025716022797108,0.7639145144723979
34,34,-0.0035958896895893,0.7718652130332018
35,35,0.0008130431219552,0.7798970411711568
36,36,-0.0028340144629255,0.7878477397319605
37,37,0.0074451086820512,0.7958795678699155
38,38,0.0057830507950631,0.8038302664307193
39,39,-0.0014136607265911,0.8118620945686743
40,40,-0.0017601728667364,0.8198939227066293
41,41,-0.0002760167979802,0.8278446212674331
42,42,0.0028397355284506,0.8358764494053881
43,43,0.0063457993416284,0.8438271479661918
44,44,0.0026903751309563,0.8518589761041468
45,45,-0.0023088260530188,0.8598908042421017
46,46,0.000235834157261,0.8678415028029056
47,47,0.0010792694462067,0.8758733309408606
48,48,0.0037797889882043,0.8838240295016644
49,49,0.0027771785492771,0.8918558576396194
50,50,-0.001458223554009,0.8998065562004232
51,51,0.0053130794122662,0.9078383843383782
52,52,-0.0043163445540292,0.9158702124763332
53,53,-0.0014920578989623,0.9238209110371368
54,54,0.0034640800034075,0.931852739175092
55,55,0.0001014217312707,0.9398034377358956
56,56,0.0013395509909785,0.9478352658738508
57,57,-0.0054764927563466,0.9557859644346546
58,58,0.0007267223567584,0.9638177925726096
59,59,0.0030813442634054,0.9718496207105644
60,60,-0.0003958856590615,0.9798003192713682
61,61,0.0066641625805137,0.9878321474093232
62,62,-0.010020978449301,0.9957828459701272
63,63,-0.003574590350641,1.003814674108082
64,64,-0.0054162416515028,1.011765372668886
65,65,-0.0061463802328218,1.019797200806841
66,66,-0.0026341823181406,1.0278290289447958
67,67,-0.0003759662890572,1.0357797275055995
68,68,-0.0009855562624847,1.0438115556435543
69,69,0.0026752450183202,1.0517622542043583
70,70,0.0001725280569164,1.0597940823423135
71,71,-0.0008058735856599,1.0678259104802683
72,72,0.0016758904590512,1.075776609041072
73,73,-0.0056580050316996,1.083808437179027
74,74,0.0005186878210803,1.091759135739831
75,75,-0.0021441641180981,1.099790963877786
76,76,0.0013413244479278,1.1077416624385896
77,77,0.0015878816132091,1.1157734905765446
78,78,0.0041505392789613,1.1238053187144996
79,79,-0.0038615500501,1.1317560172753036
80,80,0.0050787700434107,1.1397878454132586
81,81,0.003265674662302,1.1477385439740622
82,82,-0.0014101241716755,1.1557703721120172
83,83,-0.0013335943823375,1.1637210706728212
84,84,0.0080331928673706,1.1717528988107762
85,85,0.0002121682012934,1.1797847269487312
86,86,-0.0051407097095106,1.1877354255095347
87,87,-0.0046519642724656,1.1957672536474897
88,88,-0.0085146236552589,1.2037179522082937
89,89,0.0027064187612406,1.2117497803462487
90,90,0.0017371667304135,1.2197816084842037
91,91,-0.0018233727582084,1.2277323070450072
92,92,0.0051213551263655,1.2357641351829622
93,93,0.0001967274527983,1.2437148337437662
94,94,0.0075272666492751,1.2517466618817212
95,95,-0.0016658624983612,1.259697360442525
96,96,-0.0002716341838804,1.2677291885804798
97,97,-0.0029324042567673,1.2757610167184348
98,98,-0.0022823740124393,1.2837117152792388
99,99,-0.0041401334622566,1.2917435434171938
100,100,-0.0030810326418391,1.2996942419779975
101,101,0.0053931237622664,1.3077260701159523
102,102,0.0016756520312488,1.3156767686767563
103,103,-0.0015587335740199,1.323708596814711
104,104,-0.0001307738174378,1.3317404249526663
105,105,-0.0019437283824776,1.33969112351347
106,106,0.0023246512206633,1.3477229516514249
107,107,-0.0011304335898107,1.3556736502122289
108,108,-0.0039055912556089,1.363705478350184
109,109,-0.0133275959393632,1.3717373064881389
110,110,-0.0045590405673112,1.3796880050489426
111,111,0.0059538846052102,1.3877198331868974
112,112,0.003462450660717,1.3956705317477014
113,113,0.0003012421821739,1.4037023598856564
114,114,0.0052232267618894,1.4116530584464602
115,115,0.000102913856623,1.4196848865844152
116,116,0.0005537688748917,1.42771671472237
117,117,0.0040703068467111,1.435667413283174
118,118,-0.0023872932969728,1.443699241421129
119,119,-0.0038809868291764,1.4516499399819327
120,120,-0.0010760136324796,1.4596817681198877
121,121,-1.361780911590671e-05,1.4676324666806917
122,122,0.004195106988285,1.4756642948186465
123,123,1.7175527587731665e-05,1.4836961229566017
124,124,-0.0030400123535299,1.4916468215174052
125,125,0.0020530306723347,1.4996786496553602
126,126,0.0066417017234106,1.507629348216164
127,127,-0.0015969434893152,1.515661176354119
128,128,-0.0005029521131048,1.5236118749149228
129,129,0.0068468737665692,1.5316437030528778
130,130,0.0017166323317765,1.5396755311908328
131,131,0.003898813819527,1.5476262297516366
132,132,0.003164366429033,1.5556580578895916
133,133,0.0083039390641501,1.563608756450395
134,134,-0.0020385986288347,1.5716405845883503
135,135,-0.0007945258232835,1.579672412726305
136,136,0.0003441388369012,1.587623111287109
137,137,-0.000650178903905,1.595654939425064
138,138,0.0050327416878892,1.603605637985868
139,139,-0.0076183119826553,1.6116374661238229
140,140,-0.0023914353288243,1.6195881646846269
141,141,0.0087519639695781,1.6276199928225816
142,142,0.0014658563825942,1.6356518209605366
143,143,-0.0025256465890788,1.6436025195213404
144,144,-0.0039923416845768,1.6516343476592954
145,145,-0.0051512412340903,1.6595850462200994
146,146,0.0009389403684083,1.6676168743580542
147,147,-0.0038982838955714,1.6755675729188582
148,148,-0.0116255623906567,1.683599401056813
149,149,0.0057959859415617,1.691631229194768
150,150,-0.0038426907887536,1.699581927755572
151,151,-0.0011010887308331,1.7076137558935267
152,152,0.0010704406991237,1.7155644544543307
153,153,0.0002581785781541,1.7235962825922857
154,154,0.0016681640153715,1.7316281107302405
