,ac1,b
0,0.963925622825064,0.146031756321336
1,0.9748131562825876,0.1462830795013917
2,0.9771056455514718,0.1465344026814474
3,0.9780937946688985,0.146785725861503
4,0.9812160949005304,0.1470370490415587
5,0.9814600578365884,0.1472883722216144
6,0.984195098264374,0.14753969540167
7,0.9851919500036715,0.1477910185817257
8,0.985081173746763,0.1480423417617814
9,0.9851807951068152,0.148293664941837
10,0.9855464208759228,0.1485449881218927
11,0.9879778445881892,0.1487963113019484
12,0.9874101326116008,0.1490476344820041
13,0.9852072490299671,0.1492989576620597
14,0.9820032409419108,0.1495502808421154
15,0.9792460059330068,0.149801604022171
16,0.9754932329543672,0.1500529272022267
17,0.9594041957965131,0.1503042503822824
18,0.9524972404510024,0.1505555735623381
19,0.9345030684365252,0.1508068967423937
20,0.8810010916693743,0.1510582199224494
21,0.7529177849807083,0.1513095431025051
22,0.8212197081894309,0.1515608662825607
23,0.8144514275080345,0.1518121894626164
24,0.7995831923201498,0.1520635126426721
25,0.7831177809203734,0.1523148358227277
26,0.7722053180716927,0.1525661590027834
27,0.774719922823525,0.1528174821828391
28,0.7808123029609119,0.1530688053628947
29,0.7924188488944582,0.1533201285429504
30,0.7775465452323533,0.1535714517230061
31,0.7665967228395545,0.1538227749030618
32,0.748591438212137,0.1540740980831174
33,0.7842426800391857,0.1543254212631731
34,0.8460388471395321,0.1545767444432287
35,0.8763503802213682,0.1548280676232844
36,0.8839200895851077,0.1550793908033401
37,0.8910732648322046,0.1553307139833958
38,0.9086700401618744,0.1555820371634514
39,0.9212701383148516,0.1558333603435071
40,0.9316273602194132,0.1560846835235628
41,0.940823370447488,0.1563360067036184
42,0.9460763667332932,0.1565873298836741
43,0.948199899119903,0.1568386530637298
44,0.9541223168794496,0.1570899762437854
45,0.9635605067211066,0.1573412994238411
46,0.9598761627143366,0.1575926226038968
47,0.9508334238246842,0.1578439457839524
48,0.944138261289003,0.1580952689640081
49,0.9378719560477708,0.1583465921440638
50,0.9341986986260092,0.1585979153241195
51,0.9293596857459656,0.1588492385041751
52,0.92550399669868,0.1591005616842308
53,0.9076979414281924,0.1593518848642864
54,0.8985974144961685,0.1596032080443421
55,0.8382700533153198,0.1598545312243978
56,0.7504014203932913,0.1601058544044535
57,0.7342842188737645,0.1603571775845091
58,0.7165521797185797,0.1606085007645648
59,0.6586612220559828,0.1608598239446205
60,0.5559094113007239,0.1611111471246761
61,0.6035500528919988,0.1613624703047318
62,0.6505196175447668,0.1616137934847875
63,0.5884382536137993,0.1618651166648431
64,0.5897397198941134,0.1621164398448988
65,0.5766878811209566,0.1623677630249545
66,0.5887844206337208,0.1626190862050101
67,0.6866406400933349,0.1628704093850658
68,0.6921581027260363,0.1631217325651215
69,0.6988052052656105,0.1633730557451772
70,0.709241150919515,0.1636243789252328
71,0.7179783951344966,0.1638757021052885
72,0.7113022087527703,0.1641270252853441
73,0.7098483108304972,0.1643783484653998
74,0.6881547726601714,0.1646296716454555
75,0.6850097170325863,0.1648809948255112
76,0.6683206286161983,0.1651323180055668
77,0.6778089910511638,0.1653836411856225
78,0.6879737248640814,0.1656349643656782
79,0.7166607516615117,0.1658862875457338
80,0.7401495141505011,0.1661376107257895
81,0.7625520078006948,0.1663889339058452
82,0.7832307660368113,0.1666402570859008
83,0.8014032846539121,0.1668915802659565
84,0.8245837138509985,0.1671429034460122
85,0.8191809928837246,0.1673942266260678
86,0.8115759314983181,0.1676455498061235
87,0.8502303492956463,0.1678968729861792
88,0.8629183438005918,0.1681481961662349
89,0.8815311566690957,0.1683995193462905
90,0.9135713752328628,0.1686508425263462
91,0.9031840140576078,0.1689021657064018
92,0.8854223765365425,0.1691534888864575
93,0.8658497911880743,0.1694048120665132
