DEV,u
0.9920225996850784,1.2393342822834488
1.0080513767976678,1.2311190585025378
0.9959053079655578,1.2229038347216268
0.9896818951405084,1.214687710938111
1.0008421523430568,1.2064724871571997
0.9973524426001419,1.198257263376289
0.9919405592705737,1.190042039595378
0.9935264909048125,1.181826815814467
1.0111056235840097,1.173611592033556
1.002987656028179,1.1653954682500398
1.0052048139488983,1.1571802444691288
0.9998395765050934,1.1489650206882178
0.9936088861906047,1.1407497969073068
1.0001866689648862,1.1325345731263958
0.992433200765888,1.1243184493428795
1.0073421613558822,1.1161032255619687
1.0004113018350567,1.1078880017810575
0.988620661994137,1.099672778000147
0.9944727359290768,1.091457554219236
