DEV,u
0.9719058794951018,1.2374811769191965
0.9884450676070929,1.2288906520518876
0.956371837026681,1.220301027187184
0.9729672361019243,1.2117114023224804
0.990711418902656,1.203121777457777
0.9910267461348776,1.1945321525930734
0.9914720421886501,1.1859416277257644
0.9839385384523418,1.177352002861061
0.9925200121670539,1.1687623779963574
0.9870466604727715,1.160172753131654
0.9970748059276668,1.1515831282669502
0.9893727254699283,1.1429926033996414
1.011594215417021,1.134402978534938
0.9783735907257739,1.1258133536702344
0.9836083811860201,1.117223728805531
0.9933137188133958,1.1086341039408272
