DEV,u
0.9977130884731836,1.2313503591720925
1.0005193130023766,1.2215223307225362
1.0006717992096665,1.2116943022729805
1.0009570010679705,1.2018662738234245
1.0012960394180765,1.1920382453738685
1.0001454145222222,1.182209316921707
0.9993220994566747,1.172381288472151
1.0013797812823335,1.1625532600225947
1.0010413150070263,1.1527252315730387
1.0006604564654966,1.1428972031234828
1.0035271799049739,1.1330682746713214
1.0011257685217985,1.1232402462217654
0.9995320106218365,1.1134122177722094
0.9994340378763484,1.1035841893226532
1.0021022043019265,1.093755260870492
