,AC red,u
0,0.9428439859648482,0.1315543630709189
1,0.9448026766475311,0.1318964571010427
2,0.9437703554964202,0.1322385511311665
3,0.9451647026456288,0.1326007683395328
4,0.9447876979971545,0.1329428623696567
5,0.9394968981803712,0.133305079578023
6,0.9380877053556174,0.1336471736081468
7,0.9325185399508316,0.1339892676382706
8,0.9267759632431122,0.1343514848466369
9,0.9279544507064484,0.1346935788767607
10,0.9327223867527934,0.1350356729068845
11,0.9284283770406778,0.1353978901152509
12,0.9310438558071272,0.1357399841453747
13,0.930816965430109,0.1360820781754985
14,0.9258918769246882,0.1364442953838648
15,0.923007021746674,0.1367863894139886
16,0.9282170267905572,0.1371284834441124
17,0.9306666593829775,0.1374907006524788
18,0.9318653237255314,0.1378327946826026
19,0.9346123965895607,0.1381748887127263
20,0.9332262503299456,0.1385371059210927
21,0.9361553549622612,0.1388791999512165
22,0.9414087403019806,0.1392414171595828
23,0.9455794630885538,0.1395835111897067
24,0.946579712444912,0.1399256052198304
25,0.9447165398739104,0.1402878224281968
26,0.9439116920308296,0.1406299164583206
27,0.9457327036048092,0.1409720104884444
28,0.941289837553002,0.1413342276968107
29,0.9389062760504344,0.1416763217269345
30,0.9382397814265352,0.1420184157570583
31,0.9268765600373924,0.1423806329654247
32,0.9327122491040029,0.1427227269955485
33,0.9334250862769709,0.1430648210256723
34,0.9260316312287278,0.1434270382340386
35,0.9300142934993764,0.1437691322641624
36,0.9327595582047412,0.1441313494725288
37,0.9297595706367844,0.1444734435026526
38,0.9278790834009124,0.1448155375327763
39,0.9309327190820872,0.1451777547411427
40,0.929479906903506,0.1455198487712665
41,0.93247343713832,0.1458619428013903
42,0.9402905451244372,0.1462241600097567
43,0.938712512594568,0.1465662540398804
44,0.936816924077866,0.1469083480700042
45,0.9400315770311506,0.1472705652783706
46,0.9441943747991824,0.1476126593084944
47,0.9439455917673508,0.1479547533386182
48,0.942930361552219,0.1483169705469845
49,0.9436950660633594,0.1486590645771083
50,0.9406770269656544,0.1490011586072321
51,0.9416575827712096,0.1493633758155985
52,0.9401557932692366,0.1497054698457223
53,0.93888549496164,0.1500676870540886
54,0.9404647085826976,0.1504097810842124
55,0.938836949883028,0.1507518751143362
56,0.9357343663754812,0.1511140923227026
57,0.9364926204369328,0.1514561863528263
58,0.9368104557041048,0.1517982803829501
59,0.9359227454594796,0.1521604975913165
60,0.9250568246549168,0.1525025916214403
61,0.9308683443750966,0.1528446856515641
62,0.9286410808720956,0.1532069028599305
63,0.9289629116039072,0.1535489968900542
64,0.9275249817993044,0.153891090920178
65,0.925526266526538,0.1542533081285444
66,0.9183111096634832,0.1545954021586682
67,0.9258487174967204,0.1549576193670345
68,0.9334030031877568,0.1552997133971583
69,0.9408328522331568,0.1556418074272821
70,0.9383421425451238,0.1560040246356485
71,0.9381198696473751,0.1563461186657723
72,0.9336219387697342,0.156688212695896
73,0.935642642055432,0.1570504299042624
74,0.9362636445528476,0.1573925239343862
75,0.9383861569532144,0.15773461796451
76,0.9385119298596006,0.1580968351728763
77,0.9357965732094726,0.1584389292030001
78,0.9273629606278964,0.1587810232331239
79,0.9320772592906116,0.1591432404414903
80,0.9184670375205698,0.1594853344716141
81,0.9031474127940776,0.1598274285017379
82,0.8911524642881912,0.1601896457101042
83,0.8906172910927463,0.160531739740228
84,0.8808063919885285,0.1608939569485944
85,0.8621740195393278,0.1612360509787182
86,0.8522484109438845,0.161578145008842
87,0.8572143068617999,0.1619403622172083
88,0.8442938913737372,0.1622824562473321
89,0.8557797034938278,0.1626245502774559
90,0.8311758149537787,0.1629867674858223
91,0.8573661596696052,0.163328861515946
92,0.8784192311322521,0.1636709555460698
93,0.8573636864628731,0.1640331727544362
94,0.8800493466569783,0.16437526678456
95,0.8833569441751711,0.1647173608146838
96,0.8930529670689135,0.1650795780230501
97,0.9133393532292966,0.1654216720531739
98,0.9352352678366644,0.1657838892615403
99,0.9240314458157776,0.1661259832916641
100,0.9201451631448976,0.1664680773217879
101,0.918895619705719,0.1668302945301542
102,0.9016014476983224,0.167172388560278
103,0.898106676305658,0.1675144825904018
104,0.8769912129202336,0.1678766997987682
105,0.8773375894785207,0.168218793828892
106,0.845905453126493,0.1685608878590158
107,0.8453769071216375,0.1689231050673821
108,0.8500719190075184,0.1692651990975059
109,0.8614237065399067,0.1696072931276297
110,0.8793978889123741,0.1699695103359961
111,0.8780894909305859,0.1703116043661198
112,0.8854561704177495,0.1706536983962436
113,0.8757758407446214,0.17101591560461
114,0.8575928017770424,0.1713580096347338
115,0.8466277389601662,0.1717202268431001
116,0.8485321099401277,0.1720623208732239
117,0.8615296400717962,0.1724044149033477
118,0.8759251746653123,0.1727666321117141
119,0.8926455128485078,0.1731087261418379
120,0.8926414398718198,0.1734508201719617
121,0.90393929005577,0.173813037380328
122,0.8983514201656442,0.1741551314104518
123,0.8927923329126359,0.1744972254405756
124,0.905912278695698,0.174859442648942
125,0.9034031397940698,0.1752015366790658
126,0.9006923792216348,0.1755436307091895
127,0.9007575221985316,0.1759058479175559
128,0.8962750040250596,0.1762479419476797
129,0.8935642870908822,0.1766101591560461
130,0.8981139468196915,0.1769522531861698
131,0.8964195466656371,0.1772943472162936
132,0.8966662909402778,0.17765656442466
133,0.8988138730510538,0.1779986584547838
134,0.8934717948418183,0.1783407524849076
135,0.8877206981482244,0.1787029696932739
136,0.8903285171967998,0.1790450637233977
137,0.9004053304969692,0.1793871577535215
138,0.9033272569169298,0.1797493749618879
139,0.9035674570475472,0.1800914689920117
140,0.9018631295019044,0.1804335630221354
141,0.9092068108269226,0.1807957802305018
142,0.9134342765841406,0.1811378742606256
143,0.918227257794944,0.1814799682907494
144,0.9192184452279508,0.1818421854991158
145,0.9216067198496294,0.1821842795292396
146,0.919881857002146,0.1825464967376059
147,0.9211795089005848,0.1828885907677297
148,0.9291099557210568,0.1832306847978535
149,0.9332824544527126,0.1835929020062199
150,0.9396091891563848,0.1839349960363436
151,0.929196224828796,0.1842770900664674
152,0.930323915144561,0.1846393072748338
153,0.946607404663528,0.1849814013049576
154,0.9317418413549934,0.1853234953350814
155,0.9259108791820664,0.1856857125434477
156,0.926510865434098,0.1860278065735715
157,0.9256621252770738,0.1863699006036953
158,0.923560854466298,0.1867321178120617
159,0.9244339948369562,0.1870742118421854
160,0.9229724684061174,0.1874364290505518
161,0.9187371576556456,0.1877785230806756
162,0.9198015582074142,0.1881206171107994
163,0.9231402510841862,0.1884828343191658
164,0.922690252015,0.1888249283492896
165,0.9189167869531754,0.1891670223794133
166,0.9214700777967284,0.1895292395877797
167,0.9213457474501376,0.1898713336179035
168,0.9186119129020848,0.1902134276480273
169,0.9230039489066796,0.1905756448563936
170,0.9247631804712068,0.1909177388865174
171,0.9244554574399624,0.1912598329166412
172,0.9233980815417766,0.1916220501250076
173,0.9211342478530508,0.1919641441551314
174,0.924434257734017,0.1923062381852552
175,0.9240402637500847,0.1926684553936215
176,0.9220522769311514,0.1930105494237453
177,0.9237176238341512,0.1933727666321117
178,0.9237010103432703,0.1937148606622354
179,0.9268502018861924,0.1940569546923592
180,0.922613028466338,0.1944191719007256
181,0.917866753477711,0.1947612659308494
182,0.9207524671963876,0.1951033599609732
183,0.9220232598157148,0.1954655771693396
184,0.924843596528601,0.1958076711994633
185,0.9241306603414674,0.1961497652295871
186,0.928972195842778,0.1965119824379535
187,0.923719161517328,0.1968540764680773
188,0.92245538743496,0.1971961704982011
189,0.9198043166419284,0.1975583877065674
190,0.921366545030022,0.1979004817366912
191,0.925984023915268,0.1982626989450576
192,0.9285394271446172,0.1986047929751814
193,0.927037702341928,0.1989468870053052
194,0.9178304178509789,0.1993091042136715
195,0.9156636941363556,0.1996511982437953
196,0.919754963111495,0.1999932922739191
197,0.9291043353161684,0.2003555094822854
198,0.9295880313299544,0.2006976035124092
199,0.9296013743402552,0.2010396975425331
200,0.9361864514249454,0.2014019147508994
201,0.938796265079218,0.2017440087810232
202,0.9398425008698572,0.202086102811147
203,0.9485084358947966,0.2024483200195133
204,0.9572925196223546,0.2027904140496371
205,0.9630197927369252,0.2031325080797609
206,0.9576538969138976,0.2034947252881273
207,0.9669997688177072,0.2038368193182511
208,0.9571420520057432,0.2041990365266174
209,0.9620523018336664,0.2045411305567412
210,0.9706573930441814,0.204883224586865
211,0.9699542519282728,0.2052454417952314
212,0.9619158623789518,0.2055875358253552
213,0.9582875739834944,0.2059296298554789
214,0.9515985596992504,0.2062918470638453
215,0.9509858331769634,0.2066339410939691
216,0.9511239160817272,0.2069760351240929
217,0.9452938087934416,0.2073382523324592
218,0.9500607578762156,0.2076803463625831
219,0.949264763219678,0.2080224403927068
220,0.9463336409115316,0.2083846576010732
221,0.947037746959876,0.208726751631197
222,0.9400019386072852,0.2090889688395633
223,0.94248218018493,0.2094310628696871
224,0.9445673602722868,0.2097731568998109
225,0.94173058883147,0.2101353741081773
226,0.9316997388977528,0.2104774681383011
227,0.9362229067934988,0.2108195621684249
228,0.9426759323755626,0.2111817793767912
229,0.9378152466125256,0.211523873406915
230,0.9423265438351738,0.2118659674370388
231,0.9463909601010952,0.2122281846454052
232,0.9423900713544792,0.2125702786755289
233,0.9527035057511452,0.2129123727056527
234,0.957363760828795,0.2132745899140191
235,0.9553655032830888,0.2136166839441429
236,0.9575912566069096,0.2139587779742667
237,0.9631642347398516,0.2143209951826331
238,0.9633881487674036,0.2146630892127568
239,0.9634828094271132,0.2150253064211232
240,0.9587683110960492,0.215367400451247
241,0.9624975220965312,0.2157094944813708
242,0.9665514032388716,0.2160717116897371
243,0.9628179028016968,0.2164138057198609
244,0.9593109581712292,0.2167558997499847
245,0.9464623446362084,0.2171181169583511
246,0.946356086771719,0.2174602109884749
247,0.9427629976418836,0.2178023050185986
248,0.9469782843765732,0.218164522226965
249,0.9503814275624524,0.2185066162570888
250,0.9494366772090556,0.2188487102872126
251,0.9515458237592784,0.219210927495579
252,0.9509370763346956,0.2195530215257027
253,0.9518430078403106,0.2199152387340691
254,0.9545068365644896,0.2202573327641929
255,0.9562034426724402,0.2205994267943167
256,0.9596870628937368,0.2209616440026831
257,0.9617474420826712,0.2213037380328068
258,0.958843473579222,0.2216458320629306
259,0.959831388524404,0.222008049271297
260,0.9556605348837368,0.2223501433014208
261,0.9554683762152252,0.2226922373315445
262,0.954814904069938,0.2230544545399109
263,0.9548693672774362,0.2233965485700347
264,0.9578702322368428,0.2237386426001585
265,0.951176534976498,0.2241008598085249
266,0.9521544871317162,0.2244429538386486
267,0.9453077842060778,0.2247850478687725
268,0.9429462947314656,0.2251472650771388
269,0.9400474375977672,0.2254893591072626
270,0.9447524071241044,0.225851576315629
271,0.9445647137496712,0.2261936703457527
272,0.9311708588702334,0.2265357643758765
273,0.942938177457754,0.2268979815842429
274,0.9476478958412168,0.2272400756143667
275,0.9471386302321646,0.2275821696444905
276,0.9480513879161044,0.2279443868528568
277,0.949304623271178,0.2282864808829806
278,0.948298762166226,0.2286285749131044
279,0.947205602735372,0.2289907921214708
280,0.9459228977641236,0.2293328861515946
281,0.9458072787017496,0.2296749801817184
