,residuals,u
0,11.207160115186412,1.24
1,3.3285552357676806,1.2394491983799951
2,0.8887712914230406,1.2388977967582258
3,0.0461205544402218,1.2383463951364562
4,-0.2392785702559194,1.2377949935146868
5,0.0936716314380987,1.2372435918929172
6,0.1996674534165095,1.236692190271148
7,-0.1695311766819145,1.2361407886493785
8,-0.0415983610868124,1.235589387027609
9,-0.1347380730393865,1.235038585407604
10,-0.2423975232096609,1.2344871837858349
11,-0.2205904179406275,1.233935782164065
12,0.0244306289387736,1.2333843805422957
13,-0.2220500401478489,1.232832978920526
14,-0.1637766236228799,1.2322815772987568
15,-0.1467014452534272,1.2317301756769872
16,-0.0835682556802908,1.2311787740552178
17,0.2181948612478095,1.230627972435213
18,-0.0300877081538146,1.2300765708134436
19,0.1632856380715566,1.229525169191674
20,0.1060416947385078,1.2289737675699046
21,0.0996570339252116,1.228422365948135
22,0.1138181734092995,1.2278709643263657
23,-0.1713702405571098,1.227319562704596
24,-0.0540519189922292,1.2267681610828267
25,0.099359053338901,1.2262167594610571
26,0.0188835478122655,1.2256659578410525
27,0.1275546008054675,1.225114556219283
28,-0.0535039211700905,1.2245631545975135
29,0.1121663182453858,1.224011752975744
30,0.1428084303080368,1.2234603513539746
31,-0.0357720040208278,1.222908949732205
32,0.1831688868996934,1.2223575481104356
33,0.1829128288916308,1.221806146488666
34,0.2578316028689755,1.2212553448686614
35,0.0179486158522763,1.2207039432468918
36,-0.0048285707055697,1.2201525416251224
37,-0.0181517336684464,1.2196011400033528
38,0.0290694841005461,1.2190497383815837
39,0.0195625517910684,1.218498336759814
40,-0.0699191283659388,1.2179469351380443
41,-0.0814064503126132,1.217395533516275
42,0.2038867638073043,1.2168441318945056
43,-0.067109375765483,1.2162933302745007
44,0.1750694953812512,1.2157419286527311
45,0.013081819425281,1.2151905270309618
46,-0.0183067370383014,1.2146391254091924
47,-0.1338362608042302,1.2140877237874228
48,-0.1779204106899783,1.2135363221656534
49,0.0408455419238862,1.2129849205438838
50,0.0797587080379571,1.2124335189221145
51,0.1000032509019774,1.2118827173021096
52,-0.0951133935706707,1.2113313156803402
53,0.0391381727092152,1.2107799140585709
54,0.1026753995017202,1.2102285124368013
55,-0.1527602778641608,1.2096771108150317
56,-0.1969255934157558,1.2091257091932623
57,-0.2629137881838232,1.2085743075714928
58,-0.1857507270240717,1.2080229059497234
59,-0.0475622106325772,1.2074721043297183
60,-0.1648840212275217,1.2069207027079492
61,-0.2545564105715243,1.2063693010861796
62,-0.0022343038957615,1.2058178994644102
63,0.0265752917418922,1.2052664978426406
64,0.2750238488156356,1.2047150962208713
65,0.1160032875909564,1.2041636945991017
66,0.098692732479094,1.2036122929773323
67,-0.0375099578038771,1.2030608913555627
68,-0.0538020251634066,1.202510089735558
69,-0.1976487933582689,1.2019586881137885
70,0.0380191444466504,1.201407286492019
71,0.1794695046717151,1.2008558848702495
