,Time,x,a
0,0,1.706647444237457,1.5
1,1,1.694780375205978,1.5030008101539292
2,2,1.6986821057049653,1.5070018903591682
3,3,1.6949076373437515,1.5145039157439917
4,4,1.6928805055305345,1.5260070213340535
5,5,1.6993170062231042,1.547012692411558
6,6,1.7028146350501072,1.547512827437213
7,7,1.7020617945410663,1.5580156629759654
8,8,1.6983663391403288,1.5690186335403726
9,9,1.6986971336769638,1.5750202538482312
10,10,1.7059973598155005,1.5770207939508507
11,11,1.7016014207990835,1.5865233594382933
12,12,1.693937020310654,1.6100297056440724
13,13,1.689820346907806,1.6160313259519308
14,14,1.6956285316427924,1.636036726978126
15,15,1.6976690892463333,1.6365368620037808
16,16,1.6955755444561245,1.6375371320550904
17,17,1.7033082696307913,1.6585428031325953
18,18,1.6955640980065667,1.6605433432352148
19,19,1.6981929430755185,1.6610434782608696
20,20,1.7001627803489885,1.6630440183634891
21,21,1.6959763749374783,1.6795484742101
22,22,1.6954725376166369,1.7000540102619497
23,23,1.7017134337551194,1.7005541452876047
24,24,1.6991107103484355,1.7235603564677289
25,25,1.6933088708167312,1.7320626519038618
26,26,1.6984520422040217,1.767072103699703
27,27,1.693744397614391,1.7730737240075616
28,28,1.695218636199933,1.7760745341614907
29,29,1.6954145361257282,1.7855770996489333
30,30,1.6945728696512872,1.7865773697002432
31,31,1.6893378414547566,1.795579800162031
32,32,1.6909462569952665,1.7960799351876855
33,33,1.6893180830395038,1.8090834458547125
34,34,1.6942730108665152,1.8205865514447743
35,35,1.700092735899506,1.822587091547394
36,36,1.7017530572679846,1.8240874966243583
37,37,1.6916069231197857,1.8315895220091816
38,38,1.6916384563066842,1.8415922225222792
39,39,1.7006676734102442,1.8475938428301375
40,40,1.6939847330436708,1.850594652984067
41,41,1.6968052394934163,1.8530953281123412
42,42,1.7029987265113105,1.8685995139076423
43,43,1.6999129813844431,1.874601134215501
44,44,1.6898146113910886,1.8921058601134213
45,45,1.6944838596659646,1.905609505806103
46,46,1.6985247410559758,1.9086103159600325
47,47,1.6982589647329331,1.914611936267891
48,48,1.6998855010267062,1.919113151498785
49,49,1.693665015475551,1.9246146367809884
50,50,1.6911999113199592,1.9406189576019444
51,51,1.695979925256654,1.9416192276532545
52,52,1.705201152003558,1.9576235484742104
