,Time,x,a
0,0,1.6992283154270431,1.5
1,1,1.7017122779983311,1.5005001350256548
2,2,1.701482535540464,1.5020005401026195
3,3,1.705612842618879,1.5025006751282743
4,4,1.701639135598871,1.5110029705644072
5,5,1.7000873180349427,1.5215058061031597
6,6,1.6984151730846524,1.5330089116932215
7,7,1.6945988749383247,1.544011882257629
8,8,1.6982186726497677,1.5450121523089386
9,9,1.696055155988271,1.5505136375911424
10,10,1.698565618355679,1.567518228463408
11,11,1.6946467666517309,1.5735198487712665
12,12,1.7045701537231643,1.5780210640021604
13,13,1.6992178840597194,1.588023764515258
14,14,1.696344391942146,1.6000270051309748
15,15,1.696822728124185,1.608029165541453
16,16,1.708635713797718,1.6105298406697273
17,17,1.6971623129662243,1.6125303807723468
18,18,1.7003845594482492,1.6130305157980016
19,19,1.6939126870385566,1.6175317310288957
20,20,1.7037512174094946,1.6505406427221172
21,21,1.695631377610323,1.6570423980556306
22,22,1.6994013405232309,1.6575425330812854
23,23,1.6996223858495858,1.6600432082095598
24,24,1.7000348066030104,1.6740469889278964
25,25,1.700712521309503,1.6770477990818256
26,26,1.6969219584736108,1.6775479341074804
27,27,1.6980593495250202,1.6895511747231975
28,28,1.6944284529440798,1.6900513097488523
29,29,1.6983809317644072,1.6945525249797462
30,30,1.6955153435795802,1.6980534701593304
31,31,1.6956791530804642,1.7000540102619497
32,32,1.698304371939167,1.710556845800702
33,33,1.697041877498766,1.715058061031596
34,34,1.7019689417132196,1.7295619767755874
35,35,1.6937179780629548,1.731562516878207
36,36,1.694007376647726,1.735063462057791
37,37,1.6924363845758874,1.7360637321091008
38,38,1.6922806809016908,1.7365638671347556
39,39,1.6934313245212829,1.7400648123143396
40,40,1.6909412943060702,1.7490672427761276
41,41,1.691269513848446,1.7695727788279774
42,42,1.7016650458893126,1.7815760194436945
43,43,1.694432204051605,1.791078584931137
44,44,1.7016228904266473,1.811083985957332
45,45,1.6994267509511818,1.8260880367269785
46,46,1.6980798467836544,1.834090197137456
47,47,1.7015941662602312,1.8370910072913853
48,48,1.6979681243164109,1.83859141236835
49,49,1.6997750914747096,1.8415922225222792
50,50,1.6966440096753506,1.850094517958412
51,51,1.7011509786184027,1.858596813394545
52,52,1.7041456575504113,1.8600972184715097
53,53,1.6953707478238529,1.870099918984607
54,54,1.6974938346621655,1.8731007291385364
55,55,1.6985757150624652,1.8796024844720496
56,56,1.699051615116837,1.881603024574669
57,57,1.6909946406354164,1.891105590062112
