,Time,x,a
0,0,1.6971671354042717,1.5
1,1,1.694494337757511,1.5165044558466108
2,2,1.6951311539774303,1.522506076154469
3,3,1.6983775447586944,1.5260070213340535
4,4,1.7038190686773105,1.536009721847151
5,5,1.6996915577386034,1.547012692411558
6,6,1.7078157586240552,1.5690186335403726
7,7,1.6964737202713565,1.579521469079125
8,8,1.6973987948537763,1.5815220091817446
9,9,1.701702621331278,1.5830224142587093
10,10,1.701757372748111,1.5855230893869836
11,11,1.7029375960426432,1.6050283553875238
12,12,1.693069760011165,1.6190321361058602
13,13,1.700291270895225,1.6200324061571698
14,14,1.69056754124595,1.6255338914393735
15,15,1.6920213005733444,1.6410380772346749
16,16,1.696446875403653,1.6425384823116391
17,17,1.6976110976427234,1.6430386173372942
18,18,1.6990741959804412,1.6460394274912231
19,19,1.695960938047442,1.6480399675938429
20,20,1.6990488579988263,1.652041047799082
21,21,1.6995176784842825,1.6525411828247367
22,22,1.7039708228020338,1.6610434782608696
23,23,1.6966136798033131,1.6620437483121793
24,24,1.69565105623599,1.6755473940048609
25,25,1.697588684558425,1.703554955441534
26,26,1.6931353765699526,1.7040550904671887
27,27,1.697564800666757,1.7080561706724278
28,28,1.693656401586662,1.7125573859033216
29,29,1.6963023886385915,1.715558196057251
30,30,1.6997505420892909,1.7170586011342155
31,31,1.701187326254895,1.7330629219551714
32,32,1.6937639560588529,1.7520680529300567
33,33,1.694739529639114,1.7640712935457736
34,34,1.696034469899646,1.77907534431542
35,35,1.692799100995402,1.7850769646232785
36,36,1.6935840477940065,1.791578719956792
37,37,1.6811807334612223,1.8005811504185796
38,38,1.699996863590433,1.826588171752633
39,39,1.704462708807846,1.8295889819065625
40,40,1.692900369672899,1.834090197137456
41,41,1.7014704642244292,1.842592492573589
42,42,1.6890080077899017,1.846593572778828
43,43,1.7000651497966943,1.8495943829327568
44,44,1.7033836405027205,1.8525951930866864
45,45,1.694424952071445,1.85809667836889
46,46,1.70326778950577,1.8615976235484744
47,47,1.709712259345051,1.8620977585741287
48,48,1.690644760944647,1.8766016743181204
49,49,1.6872012116070874,1.8776019443694305
50,50,1.6982836500711351,1.890105320010802
51,51,1.6913405013443223,1.8931061301647316
52,52,1.693658599897462,1.8976073453956253
53,53,1.693547747379688,1.9021085606265191
54,54,1.689217832565519,1.9051093707804485
55,55,1.6957333226846936,1.9091104509856875
56,56,1.701464489588545,1.9171126113961647
57,57,1.700558349071092,1.919113151498785
58,58,1.698197704073103,1.9201134215500943
59,59,1.6941010504904133,1.9396186875506347
60,60,1.6980955719888158,1.9411190926275996
61,61,1.7034788785254658,1.9616246286794488
62,62,1.7059783780470852,1.9666259789359977
63,63,1.7033046085012054,1.9826302997569536
64,64,1.6949712001572064,1.9886319200648124
65,65,1.7006154970690237,1.9991347556035648
66,66,1.7013263654265007,2.0006351606805293
67,67,1.6894760630227577,2.006136645962733
68,68,1.697189620490215,2.0076370510396977
69,69,1.693372298005387,2.0196402916554144
70,70,1.6902903396653894,2.042146367809884
71,71,1.694455649711756,2.0441469079125034
72,72,1.688971651262887,2.045147177963813
73,73,1.6979103679170593,2.047647853092088
74,74,1.7033592484311548,2.055149878476911
75,75,1.7021626771688032,2.065652714015663
76,76,1.6933493519404466,2.072654604374831
77,77,1.6923960432302128,2.086658385093168
78,78,1.6910017640905812,2.0941604104779907
79,79,1.6994208962639548,2.0986616257088846
80,80,1.6917967416731816,2.104163110991088
81,81,1.6990604907264766,2.108164191196328
82,82,1.6947892788575547,2.129669997299487
83,83,1.6967992723997465,2.137672157709965
84,84,1.6978527192637785,2.1476748582230627
85,85,1.6902621358086545,2.1591779638131245
86,86,1.6897652985653575,2.15967809883878
87,87,1.6985113399116871,2.167680259249257
88,88,1.6955598160536236,2.1716813394544965
89,89,1.688752603163235,2.1751822846340803
90,90,1.692784543253948,2.186185255198488
91,91,1.7006480490445983,2.1906864704293816
92,92,1.6975101070168062,2.1946875506346206
93,93,1.696728076171509,2.209191466378612
94,94,1.6966191360101557,2.2106918714555768
95,95,1.6952630148921377,2.214192816635161
96,96,1.7047154357722785,2.2161933567377803
97,97,1.7008058847915202,2.21719362678909
98,98,1.6829890885156016,2.2196943019173645
99,99,1.6911294380313728,2.228696732379152
100,100,1.6947960521248435,2.2346983526870106
101,101,1.6954091990455384,2.252703213610586
102,102,1.6952064966070022,2.253703483661896
103,103,1.6947844135952104,2.2557040237645154
104,104,1.6860421776170993,2.25720442884148
105,105,1.696499385006465,2.272708614636781
106,106,1.6986092878400114,2.273708884688091
107,107,1.7031294633527403,2.277209829867675
108,108,1.6966528784938155,2.289213070483392
109,109,1.7002336211752118,2.300216041047799
110,110,1.6901367110681442,2.308718336483932
111,111,1.6965710067148223,2.3097186065352417
112,112,1.7028327493153632,2.3157202268431
113,113,1.6907731996657611,2.323722387253578
114,114,1.6857735632761943,2.3467285984337023
115,115,1.69616353025961,2.367734269511207
116,116,1.698326553899607,2.375736429921685
117,117,1.699113823050893,2.37623656494734
118,118,1.6973577697978577,2.395241695922225
119,119,1.6960042437512426,2.3957418309478804
120,120,1.6983063923066986,2.4072449365379422
121,121,1.689721114069277,2.423749392384553
122,122,1.693631791206458,2.432751822846341
123,123,1.697315211785902,2.434252227923305
124,124,1.6906795467075486,2.43575263300027
125,125,1.6983104014806,2.445255198487713
126,126,1.7038567372010702,2.4512568187955712
127,127,1.7034514614419498,2.462759924385633
128,128,1.6950296606220463,2.4982695112071296
129,129,1.7015789917960662,2.506271671617608
130,130,1.7022381324019458,2.5097726167971914
131,131,1.7008257232003472,2.5197753173102893
132,132,1.6982407983522887,2.543281663516068
133,133,1.6980981702158675,2.5467826086956524
134,134,1.6997771508493715,2.547782878746962
135,135,1.7025580165627383,2.5502835538752366
136,136,1.6926902162412918,2.5562851741830945
137,137,1.6913146634461824,2.55678530920875
138,138,1.6959187223693937,2.5637871995679182
139,139,1.700395143162371,2.578291115311909
140,140,1.7032269030643046,2.5802916554145288
141,141,1.698412956173955,2.583792600594113
142,142,1.6961632603645131,2.589794220901972
143,143,1.706725882342784,2.6032978665946533
144,144,1.6877754356551986,2.6178017823386446
145,145,1.6903858165372485,2.6303051579800165
146,146,1.6924919533892313,2.630805293005671
147,147,1.699461292568463,2.651310829057521
148,148,1.6952578188475624,2.65331136916014
149,149,1.7007944325750386,2.657812584391034
150,150,1.6973652611860193,2.6663148798271674
151,151,1.692066835589757,2.667815284904132
152,152,1.7008995416757753,2.683319470699433
153,153,1.6982015794831615,2.684319740750743
154,154,1.6971920848180715,2.689321091007292
155,155,1.7034992447286244,2.692321901161221
156,156,1.6965884828171311,2.69532271131515
157,157,1.701948175715604,2.7088263570078315
158,158,1.6992024798468366,2.7093264920334867
159,159,1.7014810836152854,2.7133275722387253
160,160,1.6989741469931623,2.7183289224952745
161,161,1.694196720739441,2.73633378341885
162,162,1.6913846929764045,2.742835538752363
163,163,1.689787585510926,2.7573394544963543
164,164,1.6911600473125212,2.7653416149068324
165,165,1.6990286039925389,2.777344855522549
166,166,1.701464243906747,2.778845260599514
167,167,1.6951721266344786,2.782346205779098
168,168,1.6919171762805247,2.7838466108560627
169,169,1.696508718970173,2.791348636240886
170,170,1.7016159553745385,2.794349446394815
171,171,1.7039500577210198,2.8078530920874964
172,172,1.6980154782040917,2.8138547123953552
173,173,1.699144875030716,2.8203564677288684
174,174,1.6993459241633466,2.825357817985417
175,175,1.6927447951179695,2.826858223062382
176,176,1.7037841935628129,2.8328598433702403
177,177,1.701854410073079,2.833359978395896
178,178,1.697643818044683,2.846363489062922
179,179,1.6935447235570211,2.8523651093707807
180,180,1.7002071335392626,2.8563661895760197
181,181,1.6979527437723598,2.858866864704294
182,182,1.6921195926616897,2.8603672697812588
183,183,1.6937484927345012,2.863868214960843
184,184,1.7010588850010977,2.866368890089117
185,185,1.6971052050306172,2.870369970294356
186,186,1.6914733043649637,2.8763715906022145
187,187,1.6892826885569998,2.880372670807453
188,188,1.688399449267803,2.890875506346206
189,189,1.694078396944697,2.9038790170132325
190,190,1.6939963901341797,2.904379152038888
191,191,1.6936935336196213,2.9073799621928167
192,192,1.6964539042258753,2.918382932757224
193,193,1.6998033733191844,2.919383202808534
194,194,1.6883391197132598,2.9243845530650825
195,195,1.6782675191475431,2.9318865784499053
196,196,1.6843507798676316,2.93338698352687
197,197,1.6859507063058936,2.9373880637321093
198,198,1.6988449677906312,2.940388873886038
199,199,1.7055013391349378,2.9428895490143128
200,200,1.6954855628761736,2.946890629219552
201,201,1.6994589237702828,2.9518919794761005
202,202,1.6917317101964018,2.97339778557926
203,203,1.6866354397701082,2.9839006211180124
204,204,1.6923744139279866,2.984400756143668
205,205,1.6925328769806716,2.985901161220632
206,206,1.693600474302328,2.987401566297597
207,207,1.6865645128415996,2.990402376451526
208,208,1.696045338416666,3.002405617067243
209,209,1.6897208820744036,3.0044061571698624
210,210,1.692387075705875,3.0064066972724817
211,211,1.6919842296980028,3.028912773426951
