,Time,x,a
0,0,1.6935043919703272,1.5
1,1,1.6934495174755797,1.5005001350256548
2,2,1.701031588450476,1.505001350256549
3,3,1.6998953523154852,1.5065017553335134
4,4,1.7053122449916054,1.5100027005130976
5,5,1.69481200927151,1.527507426411018
6,6,1.6926602266247208,1.5425114771806645
7,7,1.700888136184063,1.5590159330272753
8,8,1.6947693230746617,1.574019983796921
9,9,1.7018269595223798,1.5775209289765055
10,10,1.6983648656732853,1.5785211990278154
11,11,1.6941939577421514,1.5885238995409128
12,12,1.7023681501640036,1.5925249797461518
13,13,1.6986019615233483,1.5985266000540104
14,14,1.693546185912001,1.6105298406697273
15,15,1.7066026999524535,1.6175317310288957
16,16,1.694497833251097,1.635536591952471
17,17,1.697001259379706,1.647539832568188
18,18,1.7021145173642025,1.6525411828247367
19,19,1.6928480981736556,1.6535414528760464
20,20,1.69196298623012,1.6560421280043207
21,21,1.6951693088189352,1.6620437483121793
22,22,1.694762749593652,1.6625438833378343
23,23,1.695763801519965,1.6680453686200378
24,24,1.696715065964451,1.675047258979206
25,25,1.6988165457459006,1.6850499594923036
26,26,1.6959525413501952,1.69905374021064
27,27,1.6968130592918005,1.707556035646773
28,28,1.70024246035743,1.7140577909802863
29,29,1.6999208683806073,1.7285617067242776
30,30,1.704069604035782,1.751067782878747
31,31,1.7021526604486563,1.7715733189305969
32,32,1.699296791239105,1.7725735889819063
33,33,1.700314705963766,1.7795754793410747
34,34,1.6991379627048682,1.7865773697002432
35,35,1.6967456601181488,1.7990807453416149
36,36,1.700288565479729,1.8120842560086416
37,37,1.7012918353910194,1.8210866864704292
38,38,1.6947678979960508,1.8405919524709693
39,39,1.7022608320587886,1.843092627599244
40,40,1.7012250479982038,1.8450931677018636
41,41,1.6962402876081932,1.8480939778557923
42,42,1.7068914633747794,1.869599783958952
43,43,1.6892676375446294,1.874601134215501
44,44,1.6945431357569585,1.8831034296516336
45,45,1.6977000574023269,1.8846038347285985
46,46,1.6991331469307536,1.891105590062112
47,47,1.696250088684203,1.8921058601134213
48,48,1.6913965518806118,1.8971072103699704
49,49,1.691630933747437,1.8991077504725895
50,50,1.6886970754750454,1.9121112611396165
51,51,1.698766080950942,1.923114231704024
52,52,1.7045488089667726,1.942119362678909
53,53,1.6960093742223092,1.9436197677558733
54,54,1.6960292647963804,1.949621388063732
55,55,1.694841674316336,1.9501215230893871
56,56,1.699873618037017,1.9681263840129624
57,57,1.6944574122682872,1.986131244936538
58,58,1.7034562689882071,1.9876316500135025
59,59,1.6989289319976113,1.9931331352957065
60,60,1.691378114762505,1.9966340804752905
61,61,1.708159645478496,2.006636780988388
62,62,1.7074536668437814,2.0146389413988657
63,63,1.7020929199668304,2.021640831758034
64,64,1.700309332145366,2.022140966783689
65,65,1.6810474150106731,2.0246416419119635
66,66,1.6881461109881066,2.025641911963273
67,67,1.6958226345018028,2.0371450175533354
68,68,1.7000685148820154,2.047647853092088
69,69,1.6977378960014593,2.053649473399946
70,70,1.696904373696302,2.0666529840669727
71,71,1.6921798199266675,2.0876586551444776
72,72,1.700990366436647,2.089659195247097
73,73,1.699142957979273,2.094660545503646
74,74,1.6907093769436088,2.121667836889009
75,75,1.6935128360836358,2.126669187145558
76,76,1.6893948911152,2.129669997299487
77,77,1.6913661519157923,2.133170942479071
78,78,1.6988865700397782,2.143673778017823
79,79,1.7028896608415236,2.1586778287874697
80,80,1.695786521691132,2.15967809883878
81,81,1.6946362714875074,2.163179044018364
82,82,1.6875199238520804,2.1761825546853903
83,83,1.6986715781575332,2.1836845800702136
84,84,1.6938334110129865,2.185685120172833
85,85,1.6988608747420617,2.186185255198488
86,86,1.696581599533422,2.202189576019444
87,87,1.7005734714380367,2.2106918714555768
88,88,1.6968327842647817,2.213192546583851
89,89,1.6917193296238937,2.2181938968404
90,90,1.6903882184188677,2.2231952470969487
91,91,1.7014945232594358,2.233698082635701
92,92,1.6945367471471768,2.2351984877126654
93,93,1.6931531604099694,2.240199837969214
94,94,1.6998157591519416,2.27770996489333
95,95,1.6957168323343592,2.2952146907912505
96,96,1.6922050242532427,2.3077180664326225
97,97,1.7011494588388196,2.3192211720226843
98,98,1.6921712455382294,2.331724547664056
99,99,1.6925292822128148,2.3437277882797733
100,100,1.702357160390808,2.349229273561977
101,101,1.7041610015887747,2.3517299486902514
102,102,1.6894934830017037,2.3562311639211453
103,103,1.6931369909162803,2.3582317040237646
104,104,1.6951286670037742,2.362232784229004
105,105,1.6966118236014045,2.366733999459897
106,106,1.6917426582620725,2.371235214690792
107,107,1.6928500903699522,2.372235484742101
108,108,1.6880392793737409,2.3752362948960304
109,109,1.6920584813414483,2.37623656494734
110,110,1.6934861033230235,2.3837385903321637
111,111,1.6998198207225197,2.3987426411018093
112,112,1.6973538500920942,2.4002430461787743
113,113,1.694927244154988,2.404244126384013
114,114,1.7031747273583648,2.4057445314609778
115,115,1.6934109464197482,2.415747231974075
116,116,1.6949491851063845,2.41724763705104
117,117,1.69496558832296,2.420248447204969
118,118,1.7002219916081391,2.443754793410748
119,119,1.694624362561807,2.445255198487713
120,120,1.6947030943292527,2.459759114231704
121,121,1.6980907781988666,2.4662608695652173
122,122,1.7020923094540354,2.4757634350526603
123,123,1.6992003721076911,2.47676370510397
124,124,1.7023616128784411,2.479264380232244
125,125,1.6979325804341618,2.4827653254118283
126,126,1.6960499913525426,2.483765595463138
127,127,1.7021765462273857,2.487266540642722
128,128,1.6937364694822064,2.493768295976236
129,129,1.6972550996566445,2.4967691061301647
130,130,1.6938980994876502,2.49726924115582
131,131,1.682828759787866,2.5172746421820147
132,132,1.696270013702843,2.526777207669457
133,133,1.696534429384305,2.530278152849041
134,134,1.704450002417605,2.532778827977316
135,135,1.6990231966643154,2.539780718336484
136,136,1.6928908753887697,2.5407809883877936
137,137,1.697484756538174,2.543281663516068
138,138,1.696896715198107,2.548783148798272
139,139,1.7033596503955282,2.5502835538752366
140,140,1.6979895280055564,2.5537844990548204
141,141,1.693897009087649,2.575790440183635
142,142,1.6929019824638507,2.57629057520929
143,143,1.695757636401414,2.583292465568458
144,144,1.6965508233484874,2.584292735619768
145,145,1.6905107598671774,2.591794761004591
146,146,1.6956038044738426,2.603798001620308
147,147,1.6927082467840049,2.633305968133945
148,148,1.698428398050706,2.643808803672698
149,149,1.6958572630351008,2.65331136916014
150,150,1.6956782154623509,2.659813124493654
151,151,1.6985030939288062,2.664314339724548
152,152,1.7001333719250808,2.6738169052119902
153,153,1.6891229287377956,2.67681771536592
154,154,1.699026651901021,2.6913216311099117
155,155,1.700474769260501,2.698823656494734
156,156,1.6937672546936318,2.7008241965973534
157,157,1.6926318479609666,2.702824736699973
158,158,1.702223243151484,2.7043251417769376
159,159,1.6999184757214365,2.722330002700513
160,160,1.6946060767296582,2.7258309478800973
161,161,1.7011735792561604,2.7438358088036727
162,162,1.6977160318091955,2.7453362138806376
163,163,1.6987011516338522,2.7543386443424254
164,164,1.7003820714926967,2.75483877936808
165,165,1.7024768318571706,2.7688425600864166
166,166,1.6984649494636972,2.774844180394275
167,167,1.700565975749587,2.792348906292196
168,168,1.699339615127276,2.793349176343505
169,169,1.6997719471167558,2.8203564677288684
170,170,1.6953899098009022,2.8318595733189307
171,171,1.699721473009048,2.839361598703753
172,172,1.6954351736133273,2.843862813934648
173,173,1.6979292434060294,2.8453632190116123
174,174,1.6927230079654554,2.862867944909533
175,175,1.694018829997615,2.8693697002430465
176,176,1.695875759989476,2.870369970294356
177,177,1.6922501958959957,2.871370240345666
178,178,1.694667415254325,2.8718703753713206
179,179,1.6896287429945498,2.8788722657304886
180,180,1.6905087570487598,2.887374561166622
181,181,1.6956941832744787,2.8958768566027544
182,182,1.6935327038704524,2.9203834728598435
183,183,1.7010567669959795,2.935387523629489
184,184,1.7024115197666811,2.935887658655145
185,185,1.7051196430889324,2.946890629219552
186,186,1.6924191792202832,2.9588938698352685
187,187,1.7001419043793344,2.9668960302457466
188,188,1.6993831876707035,2.9678963002970566
189,189,1.709537431163991,2.969896840399676
190,190,1.6981756572537827,2.9813999459897382
191,191,1.6996944910831562,2.981900081015393
192,192,1.6992077894141766,2.99690413178504
193,193,1.7039667693349976,3.0004050769646238
194,194,1.6910670167253523,3.030413178503916
195,195,1.6909304095046864,3.044917094247907
196,196,1.6990880459878055,3.0514188495814203
197,197,1.6980407485291094,3.052919254658385
198,198,1.6947185518085544,3.07292465568458
199,199,1.6889480359765785,3.0749251957872
200,200,1.6846315751935104,3.0839276262489874
201,201,1.6918853853145392,3.1049332973264923
202,202,1.6942530245642666,3.106933837429112
203,203,1.6900119066409676,3.112435322711315
204,204,1.6882651549053431,3.114435862813935
205,205,1.6852483601965282,3.137442073994059
206,206,1.6898908224974671,3.1384423440453686
207,207,1.69060482722145,3.1434436943019177
208,208,1.704058600346101,3.149445314609776
209,209,1.6901864837869338,3.15494679989198
210,210,1.6909781433175786,3.1559470699432897
211,211,1.7026956655209646,3.1669500405076967
212,212,1.7027837492815638,3.168450445584661
213,213,1.7014114816470345,3.173951930866865
214,214,1.696939484232311,3.179953551174723
215,215,1.6951906094739704,3.1874555765595467
216,216,1.6884483699995454,3.1909565217391305
217,217,1.6980723438994882,3.199958952200918
218,218,1.699756479415916,3.216463408047529
219,219,1.6938902496628463,3.219464218201458
220,220,1.6963253357170116,3.220964623278423
221,221,1.6877871213413578,3.2244655684580072
222,222,1.6987789843912684,3.226966243586282
223,223,1.6985547301123791,3.227466378611936
224,224,1.6911774426076096,3.2304671887658656
225,225,1.6984287151505142,3.23196759384283
226,226,1.7001586644411864,3.235968674048069
227,227,1.6880717724894283,3.245471239535512
228,228,1.6837237501766171,3.251972994869025
229,229,1.6880842549519486,3.2534733999459897
230,230,1.690849863013474,3.308988387793681
231,231,1.6943108542820124,3.3139897380502297
232,232,1.6870250790449477,3.319991358358088
233,233,1.691384659618114,3.3309943289224955
234,234,1.6962677448226284,3.3730056710775047
235,235,1.695223405894971,3.376006481231434
236,236,1.687475231953812,3.3790072913853635
237,237,1.6927416272564708,3.380007561436673
238,238,1.6909586453599823,3.388509856872806
239,239,1.6907334267630605,3.39101053200108
240,240,1.6906052845070982,3.3975122873345938
241,241,1.6993064997486238,3.402013502565488
242,242,1.696403393465149,3.407514987847691
243,243,1.6974683538514992,3.413016473129895
244,244,1.697862778931622,3.4210186335403727
245,245,1.695588328490897,3.4425244396435324
246,246,1.6889255421039255,3.4530272751822846
247,247,1.697973687666936,3.4540275452335942
248,248,1.689430520169376,3.458528760464488
249,249,1.6954262785071106,3.463530110721037
250,250,1.6987474291243403,3.47303267620848
251,251,1.6975439895518036,3.480034566567648
252,252,1.682292966243557,3.4890369970294355
253,253,1.690663755183453,3.49253794220902
254,254,1.6997794972049574,3.4990396975425333
255,255,1.6966226041907675,3.500039967593843
256,256,1.692775294583149,3.5055414528760465
257,257,1.7010789780217574,3.5100426681069403
258,258,1.694298904519173,3.515044018363489
259,259,1.6953231435727685,3.519545233594383
260,260,1.694967615254637,3.5285476640561706
261,261,1.7079564599770571,3.5370499594923035
262,262,1.6934079346047015,3.550553605184985
263,263,1.7033297651917971,3.5540545503645693
264,264,1.6948291625702612,3.564057250877667
265,265,1.680969305389086,3.57155927626249
266,266,1.700080055453747,3.583562516878207
267,267,1.6951111246820003,3.5865633270321364
268,268,1.6859069507778768,3.5980664326221983
269,269,1.6962817981191078,3.606568728058331
270,270,1.692475763903361,3.61056980826357
271,271,1.7027674784088844,3.6140707534431535
272,272,1.692346035503417,3.622072913853633
273,273,1.693164191095509,3.63007507426411
274,274,1.6913498036448604,3.635576559546314
275,275,1.6844591939241156,3.6530812854442343
276,276,1.6823468002866582,3.6565822306238185
277,277,1.700368817855227,3.666584931136916
278,278,1.684776985698424,3.667585201188226
279,279,1.7053869465254874,3.683589522009182
280,280,1.695746552471317,3.6890910072913856
281,281,1.6914811382924724,3.694592492573589
282,282,1.6985404723892137,3.697093167701864
283,283,1.7007510568457531,3.705595463137996
284,284,1.6827548414948634,3.711597083445855
285,285,1.697464030848826,3.719099108830678
286,286,1.699635829174535,3.719599243856333
287,287,1.6900013137175112,3.73260275452336
288,288,1.6907048505352045,3.733603024574669
289,289,1.6979597859812403,3.747606805293006
290,290,1.6909073923630005,3.7561091007291383
291,291,1.6916824719207744,3.766111801242236
292,292,1.6940300179755703,3.768612476370511
293,293,1.6918598405357776,3.76961274642182
294,294,1.695069250509127,3.7766146367809887
295,295,1.7035566962313748,3.7816159870375374
296,296,1.6963085114777678,3.787117472319741
297,297,1.6968181869684928,3.78911801242236
298,298,1.6789027273921124,3.795119632730219
299,299,1.686201602284916,3.8006211180124234
300,300,1.6892983611095034,3.805622468268971
301,301,1.6962051264246536,3.8401317850391576
302,302,1.6991431927992358,3.8441328652443967
303,303,1.6989644946404336,3.865638671347556
304,304,1.7014332179472609,3.875141236834999
305,305,1.6966859646824957,3.877141776937618
306,306,1.6981107677799745,3.8806427221172015
307,307,1.6960688772440642,3.887644612476371
308,308,1.6979697294540808,3.888644882527681
309,309,1.702873243576158,3.898647583040778
310,310,1.6992698318894566,3.902148528220362
311,311,1.700125415796323,3.904649203348636
312,312,1.6963514604581071,3.9086502835538752
313,313,1.7010521943043626,3.91015068863084
314,314,1.680044493183347,3.934157169862274
315,315,1.6943756768418712,3.9431596003240617
316,316,1.6812875343117333,3.947660815554956
317,317,1.684751219052597,3.95116176073454
318,318,1.698556906042245,3.956163110991088
319,319,1.702555389922363,3.9566632460167432
320,320,1.692567616947208,3.962664866324602
321,321,1.704724084148768,3.9666659465298406
322,322,1.6971404444650997,3.977168782068593
323,323,1.683400792330892,3.980169592222522
324,324,1.6918434446806636,3.988171752633
325,325,1.6986957096385629,4.000174993248717
326,326,1.6956856047839752,4.005676478530921
327,327,1.6854631661244064,4.018679989197947
328,328,1.679847445624581,4.033684039967595
329,329,1.7063079948853257,4.042186335403727
330,330,1.703744942968182,4.042686470429382
331,331,1.6914436711281566,4.056690251147718
332,332,1.693602573441667,4.060191196327303
333,333,1.700750524383576,4.068693491763435
334,334,1.7030570827181342,4.06919362678909
335,335,1.7007127349396451,4.070694031866054
336,336,1.700934113139777,4.073694842019984
337,337,1.6984206132840036,4.083197407507427
338,338,1.7093594033159762,4.0947005130974885
339,339,1.694373897068298,4.099201728328382
340,340,1.7030446053234864,4.104203078584932
341,341,1.696825304896519,4.124708614636781
342,342,1.7006318032796548,4.142713475560356
343,343,1.698403761751942,4.143213610586011
344,344,1.7033727930515985,4.154216581150418
345,345,1.7022814068605974,4.158717796381312
346,346,1.6946785169864442,4.173721847150959
