,residuals,b
0,-0.0083088490612767,0.18
1,-0.0105770021348782,0.1800602474920442
2,-0.0045378541813214,0.1801606599787846
3,-0.0060159680372459,0.1804016499469616
4,-0.0032383142750598,0.180502062433702
5,-0.0026725717786362,0.1805623099257463
6,-0.0069773684640559,0.180722969904531
7,-0.01085270811441,0.180984042370056
8,-0.0085497135801555,0.1810041248674041
9,-0.0058085362042937,0.1810844548567964
10,0.00097349747756,0.1813455273223215
11,-0.002799248846617,0.1816065997878466
12,-0.0033295785182799,0.1816869297772389
13,-0.004426631109365,0.1817270947719351
14,0.0055110032087957,0.1820283322321564
15,0.0034948250677462,0.1820885797242006
16,0.0019339311723803,0.1821287447188967
17,0.0037890211807528,0.1823295696923776
18,0.0033725328211891,0.1824098996817699
19,0.0024572742365257,0.1825705596605546
20,0.0020246788013849,0.1825906421579027
21,0.0026999591007658,0.1826308071525988
22,0.0052391947844566,0.1827513021366873
23,0.0056305536412485,0.1828316321260797
24,0.0031143230164322,0.1828918796181239
25,0.0048423315356291,0.1830123746022124
26,0.005808679170669,0.183152952083649
27,0.0058281886135458,0.1832734470677375
28,0.0059331086730051,0.1832935295650856
29,0.0067617849695207,0.1833537770571298
30,0.0102887486606922,0.1835345195332626
31,0.012855323742088,0.1836550145173511
32,0.0069922514035417,0.1837955919987877
33,0.0055359014022109,0.18387592198818
34,0.0018692392511404,0.1842775719351417
35,0.0003726707689137,0.1843378194271859
36,-0.0012784145636651,0.184357901924534
37,-0.0012856939667168,0.1843980669192302
38,-0.0004743790708264,0.1844583144112744
39,-0.0023518706898731,0.1845788093953629
40,0.002743187461993,0.1846993043794514
41,0.0014845696752884,0.1847193868767995
42,3.347652961727121e-05,0.1847595518714956
43,-0.0012954851722548,0.1848197993635399
44,0.0007755729912527,0.1848800468555841
45,0.0006872559524467,0.1851411193211092
46,0.0014793781136123,0.1852816968025458
47,0.0026350412335999,0.1853821092892862
48,0.0047588476261258,0.1855026042733747
49,0.0038605998089835,0.1856230992574632
50,0.0010525685146474,0.185803841733596
51,-0.0007532407677892,0.1858440067282921
52,-0.0025857421643915,0.1859845842097287
53,-0.0017937397905275,0.1860849966964691
54,-0.00062780625306,0.1861251616911653
55,-0.001248963730723,0.186305904167298
56,-0.0028207655989734,0.1865268116381269
57,-0.0024542234523105,0.1866071416275193
58,-0.0058513836600471,0.1867075541142597
59,-0.0056227092305192,0.1867276366116078
60,-0.0063416290441576,0.1868481315956963
61,-0.0063387161151693,0.1868882965903924
62,-0.0031949361418656,0.1869887090771329
63,-0.0022718960089103,0.1870087915744809
64,0.0029521414495866,0.1871092040612214
65,0.0013544232743175,0.1871694515532656
66,0.0030337264628804,0.1873501940293984
67,0.0035564107808717,0.1874104415214426
68,0.0052733295796416,0.1874706890134868
69,0.0034748007354034,0.1875309365055311
70,0.0006314690215194,0.1876915964843158
71,-0.0006160304389428,0.1878522564631004
72,0.0060704511245223,0.1880129164418851
73,0.0025488208423541,0.1880932464312774
74,-0.0049677935657266,0.188474813880891
75,-0.0043743267706559,0.1886354738596757
76,0.0019983923960371,0.1888563813305046
77,0.005675880364208,0.1891375362933778
78,0.0064827794959059,0.1894186912562509
79,0.0051137462683331,0.189679763721776
80,0.0059083101183837,0.1897600937111683
81,0.004672452428678,0.1898203412032126
82,0.0054963478386551,0.1898605061979087
