,residuals,b
0,-0.000814342350352,0.18
1,-0.001637739838765,0.180020082497348
2,-0.0008982869080803,0.1800602474920442
3,-0.0017820265295992,0.1800803299893923
4,0.0027494828808327,0.1802209074708289
5,0.0043581964859231,0.1802811549628731
6,0.0017704797889498,0.1804819799363539
7,-0.0017344713616124,0.180722969904531
8,-0.0016559863953663,0.1807631348992271
9,0.0004423818160687,0.1809639598727079
10,0.001993015074105,0.1812049498408849
11,0.0032206068635144,0.1813455273223215
12,0.0029391437365208,0.1813656098196696
13,0.0005668875164812,0.1816668472798908
14,0.0009035303571409,0.1817672597666313
15,-0.0017371883024186,0.1817873422639793
16,-0.0003414951531693,0.1818074247613274
17,-0.0008967816550357,0.1818275072586755
18,-6.09377733977734e-05,0.1820283322321564
19,-0.0009413223271343,0.1822492397029853
20,-0.0021411365805592,0.1824098996817699
21,-0.0034969598717506,0.1825303946658584
22,-0.0036058019978327,0.1825504771632065
23,-0.0016736004661475,0.1825906421579027
24,0.0018162716588331,0.1827914671313835
25,-0.0005806861030239,0.1828717971207758
26,0.0002281312155477,0.1830927045916048
27,0.0001409565970996,0.1831328695863009
28,0.0015026870733921,0.1831730345809971
29,-0.000727247007246,0.1833738595544779
30,0.0014949008232196,0.1834140245491741
31,-0.0003738247490016,0.1835144370359145
32,0.0002858509978255,0.1835746845279587
33,0.0012851829579851,0.183634932020003
34,0.0015211154081544,0.1836750970146992
35,0.0010084595687509,0.1836951795120472
36,2.821242723927142e-05,0.1837353445067434
37,-0.0051841082657505,0.1839160869828761
38,-0.0064712611376593,0.1839562519775723
39,-0.005540675855309,0.1839964169722685
40,-0.0070745103753313,0.1840968294590089
41,-0.0013491516529952,0.1846993043794514
42,0.0026583398233955,0.1847595518714956
43,0.0066864052076363,0.1849603768449765
44,0.007182497254678,0.1850607893317169
45,0.008322020333526,0.185080871829065
46,0.007772564784797,0.1852415318078496
47,0.0050019656739528,0.185321861797242
48,0.0071368161425211,0.1853620267919381
49,0.0120211937686446,0.1855427692680709
50,0.0111520092113857,0.1857235117442036
51,0.0128441961621231,0.1861251616911653
52,0.0106811907367543,0.186787884103652
53,0.0142059966866736,0.1870087915744809
54,0.0105142521578331,0.1872096165479618
55,0.0029337094795015,0.1879325864524928
56,0.0004032473104409,0.187992833944537
57,0.0003073230460313,0.1880129164418851
58,-0.0006346954526263,0.1880731639339293
59,-0.0013695838093226,0.1880932464312774
60,-0.0017919293985207,0.1881735764206697
61,-0.0073691747444989,0.1883744013941506
62,-0.0075661331916012,0.1883944838914987
63,-0.0051524187346727,0.1884346488861948
64,-0.0030683478446364,0.1885752263676314
65,-0.0024735646602147,0.1886153913623276
66,-0.0003613256218646,0.1887961338384603
67,0.0015790592350538,0.1889367113198969
68,0.0033782919717506,0.1890371238066373
69,0.0010782166894716,0.1891576187907258
70,0.0011251322714688,0.1892379487801181
71,-0.0006737283148746,0.1892781137748143
72,0.0034180442486935,0.1895191037429913
73,0.0006152228259637,0.1895793512350356
74,0.0003291161769283,0.1896395987270798
75,-0.0016576493142932,0.1897199287164722
76,-0.0047767635480563,0.1899609186846491
77,-0.0056288271963292,0.1899810011819972
78,-0.0048648037204376,0.1900412486740415
79,-0.0047864136255116,0.1900613311713896
80,-0.0038828347396132,0.1901818261554781
81,-0.0041797215165435,0.1902019086528261
82,-0.0018206874555379,0.1903224036369147
83,-0.0024851333310302,0.190402733626307
84,-0.0030018676242575,0.1904629811183512
85,-0.004521238922032,0.1905232286103955
86,-0.0100345514685498,0.1906838885891801
87,-0.0034419181304372,0.1911658685255341
88,-0.0009026706676255,0.1914671059857554
89,-0.0029617965268761,0.1915675184724958
90,-0.0079734550540309,0.1923909008637672
91,-0.0055255513104627,0.1924310658584634
92,-0.0060935691954051,0.1925716433398999
93,-0.004809367163337,0.1928728808001212
94,-0.0056552259453227,0.1929532107895135
95,-0.0042808713454519,0.1930536232762539
96,-0.0015309014944899,0.1931942007576905
97,0.0014304284675543,0.1932745307470829
98,0.0056553177440678,0.1934954382179118
99,0.0025585565564658,0.1937765931807849
100,0.0016486471595623,0.1938167581754811
101,0.0016256072595023,0.1939975006516138
102,0.0005975269684512,0.1940175831489619
103,0.0045959530068895,0.1941179956357023
104,0.002471085637021,0.1942184081224428
105,0.0018991955020877,0.1943389031065313
106,0.0031795179075012,0.1943991505985755
107,0.0030097173985211,0.1944393155932717
108,0.0013456061301969,0.1945397280800121
109,0.003302355267551,0.1946200580694044
110,0.004776859595226,0.1946602230641006
111,0.0048382259133595,0.194760635550841
112,0.0050041181283412,0.1948208830428852
113,0.007680755419524,0.195001625519018
114,0.0054953382154991,0.1953631104712835
115,0.0049124640735273,0.1955639354447643
116,0.0033118900202309,0.1958049254129413
117,0.0038046698257253,0.1958651729049856
118,0.0017989412917132,0.1963471528413395
119,0.0009525233427105,0.1965881428095166
120,0.0008772320902084,0.196688555296257
121,0.0012629519846042,0.1968291327776936
122,0.003333866949815,0.1968893802697378
123,0.0012582654059913,0.1969897927564782
124,0.0026562653058098,0.1970701227458705
125,0.0034291793428207,0.1970902052432186
126,0.0023505457889767,0.1973111127140475
127,0.0068245800356121,0.1973914427034399
128,0.0060887109930137,0.1978533401424458
129,0.0034456800232749,0.1980742476132747
130,0.0057799114256299,0.198154577602667
131,0.00414599827458,0.1982148250947113
132,0.0054409217627973,0.1982549900894074
133,0.0049640373094517,0.1983554025761479
134,0.0050332299434149,0.1985562275496287
135,0.005144381967751,0.1985963925443249
136,0.0057937747116115,0.1987369700257614
137,0.003907607125679,0.1988373825125018
138,0.0020638659517739,0.198877547507198
139,0.0031112979772583,0.1988976300045461
140,-0.0125124288810599,0.199359527443552
141,-0.0118802898765267,0.1996406824064252
142,-0.0108804566982274,0.1997210123958175
143,-0.0073537855651598,0.1998615898772541
144,-0.0067398183205246,0.1999218373692983
145,-0.0056487897888189,0.1999620023639945
146,-0.0041193912644733,0.1999820848613426
147,-0.0042412357649131,0.2000021673586907
148,-0.0016540843680018,0.200082497348083
149,-0.0104889480299291,0.2008456322473102
150,-0.0094385270546129,0.2010665397181391
151,-0.0096164799353224,0.201287447188968
152,-0.0064907185322151,0.2014681896651007
153,-0.0038885114709977,0.2018095921200181
154,-0.0080377011058613,0.2020505820881951
155,-0.0088548837794875,0.2021911595696317
156,-0.0118414580619059,0.202271489559024
157,-0.0044457717224853,0.202512479527201
158,-0.0024882434027693,0.2026932220033338
159,-0.0019532315406478,0.20273338699803
160,0.0001757101630462,0.202974376966207
161,0.000679339686645,0.203235449431732
162,0.0016117028481922,0.2034362744052129
163,0.0014227208767204,0.2034563569025609
164,0.0021015832302684,0.203476439399909
165,0.0045471395563223,0.2037575943627822
166,0.0031347771680936,0.2038780893468707
167,0.0048740149772203,0.2039182543415669
168,0.0040004725312279,0.2040186668283073
169,0.0081515259068043,0.2044805642673132
170,0.0065026342162339,0.2047014717381421
171,0.0031245501164185,0.2050027091983634
172,0.0026885899574127,0.2050830391877557
173,0.0019879730136505,0.2052436991665403
174,0.0045676398024913,0.2053641941506288
175,0.0032579634771939,0.205404359145325
176,0.0012601841236511,0.2055449366267616
177,-5.837794473428914e-05,0.2057658440975905
178,-0.0043391758538592,0.2060269165631156
179,-0.0077237203561767,0.2061875765419002
180,-0.0081276535642982,0.2062679065312926
181,0.001567978063197,0.2069306289437793
182,-0.0034713646455954,0.2073121963933929
183,-0.0034644079239261,0.2074126088801333
184,0.0004881870016937,0.2075130213668737
185,0.0013910251157442,0.2075531863615699
186,0.004099862568077,0.2079950013032277
187,0.0025255867418098,0.2080150838005758
188,0.0007956949100126,0.2081757437793605
189,-0.0027881705145804,0.2084568987422336
190,-0.0025657303842833,0.2088786311865434
191,-0.0051041185311322,0.2093405286255493
192,-7.0222845154011e-05,0.2094007761175935
193,-0.0022861777500134,0.2094610236096378
194,-0.0009543776187339,0.2097823435672071
195,-0.0005163245157699,0.2098024260645552
196,-0.000276457804759,0.2098425910592514
197,-0.0002463679846924,0.2101036635247764
198,0.0009181265776351,0.2101237460221245
199,-0.0046416598142628,0.2103446534929534
200,-0.0047265916577727,0.2105253959690862
201,-0.0039965252442918,0.2106860559478708
202,-0.0051075980213911,0.2107061384452189
203,-0.003526312034851,0.210726220942567
204,-0.0048564594860927,0.210967210910744
205,-0.0053972011853312,0.211208200878921
206,-0.0023913822269472,0.2113286958630095
207,-0.0053397636701648,0.211449190847098
208,-0.0042938343369751,0.2114692733444461
209,-0.0042827944301589,0.2115696858311865
210,-0.0060501835057061,0.211690180815275
211,-0.0036750139540439,0.2117303458099712
212,-0.0036858373089656,0.211931170783452
213,-0.0027514507873368,0.2119713357781482
214,-0.0041279161050136,0.2119914182754962
215,-0.0017702103065535,0.2120516657675405
216,-0.0021288539451107,0.2122324082436733
217,-0.0019925532764969,0.2123529032277617
218,-0.0012910734719426,0.212413150719806
219,-0.0021359219675872,0.2124332332171541
220,-0.0031208619912931,0.2125336457038945
221,-0.0040438122975269,0.2125537282012426
222,-0.0023824969333287,0.2127143881800272
223,-0.0003213140896495,0.2127746356720715
224,9.928471823639208e-05,0.2128348831641157
225,0.0022186652715817,0.2129352956508561
226,0.0072347594518197,0.2132365331110774
227,0.0101467802374128,0.2134172755872102
228,0.0038627104664136,0.213618100560691
229,0.0021641350910978,0.2136783480527352
230,0.0025546374100662,0.2137185130474314
231,0.001737139875566,0.2140599155023488
232,0.0024528689266083,0.2143812354599181
233,-0.0011601036904805,0.2144816479466585
234,0.0021953210383729,0.2146021429307471
235,0.0018155444127342,0.2146423079254432
236,0.0006500326859704,0.2148029679042279
237,0.0007819539621541,0.2150037928777087
238,-0.0004590673482988,0.2153451953326261
239,0.0006840971301177,0.2154456078193665
240,-0.000131796001761,0.2155058553114108
241,0.0039226340731011,0.2159075052583724
242,0.0039316616718961,0.2165501451735111
243,0.0080111029019458,0.2168714651310804
244,0.0023978409174907,0.2170722901045612
245,0.0019955278636506,0.2171325375966055
246,0.0019624604693916,0.2171727025913017
247,0.004801958775658,0.2172329500833459
248,0.0046818719714568,0.217253032580694
249,0.0029253667690397,0.2174337750568268
250,0.0030801651266643,0.2174538575541748
251,0.0030243064153274,0.2174739400515229
252,0.0040854621120419,0.2175542700409152
253,0.0060124122399654,0.2175743525382633
254,0.0048248589769039,0.2179157549931807
255,0.0042282436041395,0.217976002485225
256,0.0026491884360896,0.2183174049401424
257,0.0029629331856315,0.2183575699348386
258,-0.0002655264707032,0.2185182299136232
259,-0.0016149865810186,0.2185784774056675
260,-0.0002364576229092,0.218698972389756
261,0.0012156564670507,0.2188194673738445
262,0.0053942008737637,0.2190805398393696
263,0.0018980159438841,0.2193014473101985
264,0.00161061706141,0.2193215298075466
265,0.0017053802324948,0.2193416123048946
266,0.0038675130183254,0.2198436747385967
267,0.0037197053984012,0.2198637572359448
268,-0.0005497620469492,0.2201047472041218
269,-0.0065271533865715,0.2201850771935141
270,-0.0046526183171414,0.2202051596908622
271,-0.0049405781441442,0.2202453246855584
272,-0.0069460428670956,0.22064697463252
273,-0.006930989891893,0.2206670571298681
274,-0.0057939299368718,0.2207473871192604
275,-0.0050762849114794,0.2208076346113047
276,-0.0052396743375764,0.2208277171086528
277,-0.0043560583220464,0.2210285420821336
278,-0.0070579631464587,0.2212695320503106
279,-0.0059051427501622,0.2215306045158357
280,-0.0036413698481683,0.2215908520078799
281,0.000857144319724,0.2217314294893165
282,-0.0013062396022484,0.2221531619336263
283,0.0006042310747128,0.2222736569177147
284,0.0006760923721921,0.2223138219124109
285,0.0011488075188231,0.2224343168964994
286,0.0015613553543184,0.2224543993938475
287,0.0047356790480792,0.2225347293832398
288,0.0044516884575969,0.2225949768752841
289,0.0046906000411168,0.2227154718593726
290,0.000694184965712,0.2231171218063342
291,-0.0033997135623556,0.2235589367479921
292,-0.0007612479025437,0.2236995142294287
293,-0.0012899761760516,0.2238400917108652
294,-0.0033765146219408,0.2239204217002576
295,-0.0039241366513963,0.2239405041976057
296,-0.0063105546443333,0.224020834186998
297,-0.0084550748105159,0.2242216591604788
298,-0.0073619798774301,0.2242819066525231
299,-0.0054641838604411,0.2243220716472192
300,-0.0002974122016793,0.2245630616153962
301,0.0008268597985379,0.2247237215941809
302,-0.0014980727795914,0.2247839690862251
303,-0.0018657918731007,0.2248040515835732
304,0.0012074935189326,0.224984794059706
305,0.0025667868437491,0.2250450415517502
306,-0.0020825398708238,0.2252057015305349
307,0.0008566019493499,0.2252659490225791
308,-0.0002015238669,0.2253864440066676
309,-0.000234818678155,0.225486856493408
310,0.0015619518414908,0.2257479289589331
311,0.0016220187003129,0.2257880939536293
312,0.0011942976430658,0.2260290839218063
313,-4.6876597702749656e-05,0.2260491664191544
314,0.0023170489497961,0.2261495789058948
315,-0.0009144024233782,0.2263102388846795
316,-2.861116624608417e-05,0.2264106513714199
317,0.0041123269341355,0.2266315588422488
318,0.0054433076571219,0.2267319713289892
319,0.0076083999177529,0.2270131262918623
320,0.0067777497321882,0.2270532912865585
321,0.0060594033236649,0.2271336212759508
322,0.0073881199997546,0.2271537037732989
323,0.0084223170312457,0.2272340337626913
324,0.0019044714227349,0.2275754362176087
325,0.0031669035326401,0.2278565911804818
326,0.001775599191279,0.2279770861645703
327,0.0051463645934266,0.2280574161539627
328,0.0045202719835228,0.2280975811486588
329,0.0054711039546159,0.2282381586300954
330,0.0088433964420614,0.2287201385664494
331,0.0074232279578428,0.2287803860584937
332,0.0066898379781716,0.2289611285346264
333,0.0045779585980341,0.2290414585240187
334,-0.0003138063523908,0.2291820360054553
335,-0.0048849902411278,0.2294029434762842
336,-0.0082381807421163,0.229583685952417
337,-0.0070611471274756,0.2296640159418093
338,-0.0060901691951367,0.2297845109258978
339,-0.0045144343707845,0.2298447584179421
340,-0.003403419265497,0.2299250884073344
341,-0.0007060541795415,0.2300455833914229
342,0.0006304500470567,0.2301660783755114
343,-0.0006352461300971,0.2302062433702076
344,-0.0021718959732593,0.2303869858463403
345,-0.0017089675511634,0.2305074808304288
346,-0.0018432601753345,0.2305275633277769
347,-0.0017074081101473,0.2306078933171692
348,0.0010038045268483,0.2306681408092135
349,-0.0004631867242101,0.2307484707986058
350,0.0008430312692927,0.230788635793302
351,0.0018877197817197,0.2308488832853462
352,-0.0023483524355226,0.2310898732535232
353,-0.0026068571760538,0.2311902857402636
354,-0.000412905370856,0.2312304507349598
