,residuals,r
0,0.0034012707387178,0.06
1,-0.0100307293172523,0.0608520489749158
2,-0.0043542384991059,0.0616239051051337
3,0.0012559300469989,0.0618243872168786
4,0.0066309851616184,0.0627867013532542
5,-0.0010417583599418,0.0629170147258884
6,-0.0115210198934248,0.064450702880737
7,0.0113009190405986,0.065392968805938
8,0.0095839067865401,0.0657337883959044
9,0.0032011404461647,0.0663653070479009
10,-0.0020155951491904,0.0668464641160886
11,0.0009267831832069,0.0676985130910045
12,-0.0017093125109965,0.0679190434139239
13,0.0079640794386772,0.068169646053605
14,-0.0061183198100174,0.069432683357598
15,-0.0107898275517817,0.0704250698107353
16,-0.0124824251881356,0.0709463233012721
17,0.0025381875315844,0.0722594811332012
18,-0.0004365564083377,0.0723797704002482
19,0.0012429095218458,0.0724298909281844
20,-0.0004699495673188,0.0725401560896441
21,-0.0055084870595907,0.0729912408410701
22,-0.0034414165732616,0.073763096971288
23,0.0052976607990853,0.07437456741211
24,0.0048613180336447,0.0761388099954652
25,0.0073800187884112,0.0765497983245423
26,0.0044417821272597,0.0767603045418745
27,0.0021890072793251,0.0774218955106327
28,0.0091678239481334,0.0790858970381154
29,0.0032765748670717,0.0799379460130313
30,-0.0014088046721392,0.0820129358695911
31,-0.0016269420064665,0.082253514403685
32,-0.0003019334263445,0.0822735626148595
33,-0.0010696197528252,0.0824038759874937
34,-0.0059091985914649,0.082784791999809
35,-0.0019638175632605,0.0830955392730136
36,0.0011125951139385,0.08343635886298
37,0.0009922416787828,0.0835065276020907
38,-0.000527335424393,0.0848597818563688
39,-0.0007741761351365,0.0851905773407479
40,-0.0040308190852105,0.0854512040860163
41,-0.0096883000874301,0.0859323611542041
42,-0.0060690314963149,0.0871152056134991
43,0.0025097615138971,0.087355784147593
44,0.0032556163549326,0.0874460010978782
45,0.0104272818368942,0.0877367001599083
46,0.0094583347435142,0.0879672545884149
47,-0.0007232091164084,0.08845843576219
48,0.0039500178069147,0.0890197856750757
49,0.0025232271833175,0.0904532327740518
50,0.0076492092968649,0.0906938113081457
51,0.0079114275199367,0.0909043175254779
