,residuals,r
0,0.0042787803050128,0.06
1,0.0006695105738732,0.0607518079190434
2,-0.0028397604854486,0.0608821212916776
3,-0.0043844480474097,0.0620048211174491
4,-0.0037094879428387,0.0621050621733215
5,0.0014964757536937,0.062165206806845
6,0.0033949591999444,0.0621952791236067
7,-0.0036757502094362,0.0624158094465261
8,-0.0052089025314385,0.0625360987135731
9,-0.007604774431174,0.0630373039929353
10,-0.0072144110997687,0.0635585574834721
11,0.0025138750340696,0.0642502207689921
12,0.004217687519656,0.0647915224707033
13,0.0050926369986479,0.0648416429986395
14,0.0157990177110933,0.0655333062841595
15,0.015939071698976,0.0659142222964748
16,0.0112337364395056,0.0662951383087901
17,0.0020346522023411,0.0670068498054846
18,0.0053638373958282,0.067758657724528
19,0.0021846096542121,0.0680593808921453
20,0.0029202568524446,0.0681295496312561
21,0.0037397486121522,0.0681596219480178
22,0.0060800799057405,0.0685405379603331
23,0.0037019562795412,0.0686608272273801
24,0.005510879542613,0.0687309959664908
25,0.0083565196970276,0.0689515262894102
26,0.0053040960222459,0.0691620325067424
27,-0.0068059254935866,0.0706957206615909
28,-0.0023541745529573,0.0712169741521277
29,-0.0016182774280304,0.0715176973197451
30,-0.0014262677763685,0.0715878660588558
31,-0.001115751167025,0.0716480106923792
32,-0.0028965813000532,0.0747554834244254
33,-0.0066147495923933,0.0748156280579488
34,-0.0067525125962992,0.0748757726914723
35,-0.0049629728026836,0.0756977493496264
36,-0.0074620749182372,0.0762290269457504
37,-0.0095737437776479,0.0762691233680994
38,-0.0131269427878093,0.0763593403183846
39,-0.0123855833223895,0.0769307143368576
40,-0.0065407625310722,0.0770911000262536
41,-0.0063199671857212,0.0771011241318408
42,-0.0027342781129764,0.0774619919329816
43,1.950705719799828e-05,0.0781436311129143
44,0.0020700292231818,0.0781737034296761
45,0.0019765897083239,0.0783140409078975
46,-0.003068862945474,0.0785445953364042
47,-0.0064746038225873,0.0787751497649108
48,-0.008275577036426,0.0787951979760853
49,-0.0074800736313527,0.0791259934604644
50,-0.0093907512328117,0.0791961621995751
51,-0.0060433538265218,0.0795670541063032
52,-0.0045019577797633,0.0795971264230649
53,0.0006249406161691,0.0798878254850951
54,-0.0015042983032405,0.0799479701186185
55,0.0039487993654736,0.0801584763359507
56,-0.0032673255447859,0.0812410797393732
57,-0.0040714776986723,0.0812711520561349
58,7.509308073583298e-05,0.0817322609131482
59,0.0007258062684787,0.0817924055466717
60,0.0034051606387395,0.0818926466025442
61,0.0105464287438223,0.0825341893601279
62,0.0124880086838699,0.0826645027327621
63,0.0030214043562999,0.0830253705339029
64,0.009780656884593,0.0832158285400606
65,-0.0027409396730462,0.0840678775149764
66,-0.0018828142660574,0.0843986729993555
67,-0.0018955614211364,0.0844086971049428
68,-0.0009150970728857,0.084539010477577
69,0.0034175015460924,0.0851605050239862
70,0.003362860258198,0.0855915415642378
71,0.0012344816589084,0.0878168930046063
72,-0.001636019891511,0.0880173751163512
73,0.0007071136967189,0.0881176161722236
74,-0.0007880561018422,0.0884083152342538
75,-0.0043516494613786,0.0885185803957135
76,-0.0021222282830919,0.0885386286068879
77,-0.0077103789704278,0.0893205088426931
78,-0.0026930080710574,0.0893906775818038
79,0.0046820015814343,0.0907539559416692
80,0.0045193840672954,0.091154920165159
81,0.0053849749459438,0.091235113009857
82,0.0010626295855606,0.0924680779970882
83,-0.0002489365817979,0.0926184395808969
84,0.0021943622998357,0.0926785842144203
85,0.003593597190366,0.0935807537172724
86,0.0054952636242786,0.0936910188787321
87,0.0090034612848617,0.0937411394066684
88,0.0121131959017679,0.0941020072078092
89,0.0145047701504088,0.0942623928972051
90,0.0028833481191838,0.0948939115492016
91,-0.0006273198963002,0.0949340079715506
92,0.004168793865845,0.0952648034559297
93,0.0053902295209971,0.095565526623547
94,-0.0042164250004841,0.0961970452755435
95,-0.0074436138863651,0.096337382753765
96,-0.0044638993154082,0.0969488531945869
97,-0.00656519913655,0.0970190219336976
98,-0.0059238668003009,0.0971493353063318
99,-0.0035134562571119,0.0974099620516002
100,0.002257629144136,0.0980214324924222
101,-0.0018470367225926,0.0989837466287978
102,-0.0038670257876862,0.0990639394734957
103,0.0036490771052983,0.099645337597556
104,0.0027760148004611,0.0998758920260626
105,-0.0013361927889059,0.1006176758395188
106,0.0026225961856614,0.101239170385928
107,0.0036116163694623,0.101319363230626
108,0.0059882298903346,0.1016601828205923
109,-0.0059130956181565,0.1021012434664311
110,-0.0071308525882347,0.1021212916776056
111,-0.0089509958332527,0.1021613880999546
112,-0.0073756006545453,0.1022014845223036
113,-0.0104961825577545,0.1024119907396357
114,-0.0095777734415509,0.1024721353731592
115,-0.0059564780233634,0.1025924246402062
116,-0.0090061048161889,0.1028129549631256
117,-0.0080745191579589,0.1028831237022363
118,-0.0067239255062849,0.1029031719134108
119,-0.0068352060145926,0.1033843289815986
120,-0.0044110382931989,0.1037752690995011
121,-0.0026140721047642,0.1043566672235614
122,-0.0098760908477348,0.1047476073414639
123,-0.0057179764305939,0.105158595670541
124,0.0021611224672888,0.1061610062292656
125,0.0108099365673757,0.1064015847633595
126,0.0102563972019984,0.1064617293968829
127,-0.0007670950983076,0.1069930069930069
128,0.0007236760497786,0.1070932480488794
129,0.000408297866131,0.1071032721544666
130,0.0032409024154462,0.1074240435332585
131,0.0043525175186704,0.1074741640611947
132,0.0049793625238132,0.1081558032411274
133,0.0023393025274716,0.1083663094584596
134,-0.0028775248694827,0.1086369603093152
135,0.0035492846557083,0.1087973459987111
136,0.0010436988205739,0.1093687200171841
137,0.0041641481136291,0.1100503591971168
138,0.0065926262016109,0.1103210100479725
139,0.0066538249112726,0.1105415403708919
140,0.026902987667924,0.1114236616625695
141,0.017247592710432,0.1120150838922169
142,0.0169092609050753,0.1120852526313277
143,0.0174597443645998,0.1133081935129716
144,0.0088333240486084,0.1135086756247165
145,-0.0020477370810985,0.114791761139884
146,-0.0007763298064453,0.1148017852454712
147,-0.0037685318619011,0.1150824602019141
148,0.0049623287597491,0.1152328217857228
149,0.0088050164304931,0.1154734003198166
150,0.0063738773237957,0.1157540752762595
151,0.0025162780145109,0.1159244850712427
152,-4.910344949760059e-05,0.1160948948662259
153,0.0011903054855491,0.1162953769779708
154,0.0010833168619166,0.1164156662450177
155,-0.0047238469958967,0.1166161483567626
156,-0.0041138155088127,0.1166863170958734
157,-0.0036709400396643,0.1168968233132055
158,-0.0047546784713672,0.1173378839590443
159,-0.00313301345445,0.1174681973316785
160,0.0031876538119464,0.1176185589154872
161,0.0019498055915239,0.1180395713501515
162,0.0008129999480877,0.1184605837848158
163,-0.0050040368978834,0.1189918613809398
164,-0.0056331603075197,0.1191021265423995
165,-0.0051560540585553,0.1192625122317955
166,-0.0041517108731996,0.1193126327597317
167,-0.0041408035805403,0.1195532112938256
168,-0.003902143789193,0.1196033318217618
169,-0.0012086772412995,0.119733645194396
170,-0.00082839168277,0.1199842478340771
171,0.0056115443792439,0.1202348504737583
172,-0.0016516307914393,0.1206257905916609
173,-0.0012444713968937,0.120876393231342
174,-0.0022535483004633,0.1210668512374996
175,-0.0005768786723168,0.1215881047280364
176,-0.008203985121451,0.1217484904174323
177,-0.0054389045456861,0.1218286832621303
178,-0.0150254895258168,0.1222396715912074
179,-0.0126992097123661,0.122550418864412
180,-0.0070196224817031,0.1228511420320293
181,-0.0028568091917895,0.1229714312990763
182,-0.0042046104208575,0.1229814554046635
183,-0.0072845443333973,0.123041600038187
184,-0.0039604151109458,0.123201985727583
185,-0.0007590426380943,0.1232521062555192
186,-0.0050808819116188,0.1235528294231365
