,residuals,r
0,0.0102645952695858,0.06
1,0.0043927727900516,0.0603107472732046
2,0.0096968758417643,0.0604611088570132
3,0.009752740077582,0.0604811570681877
4,0.0131045237462181,0.0606716150743454
5,0.011897802322843,0.0607317597078689
6,0.0096945541119435,0.0613933506766271
7,0.0040967456334231,0.061553736366023
8,0.0054799873683162,0.061633929210721
9,-0.0049347435986879,0.0625761951359221
10,-0.0060311891738944,0.0626463638750328
11,-0.0073180165105322,0.0627065085085562
12,-0.0012091469705142,0.0630974486264588
13,-0.0026721428888905,0.0637389913840425
14,-0.0030974797634355,0.0639294493902002
15,-0.0014495553708604,0.0640096422348982
16,-0.0065400515957909,0.0641399556075324
17,-0.0092234826449386,0.0644306546695625
18,-0.0069497897714274,0.064981980476861
19,0.0056245608893146,0.0652927277500656
20,0.0002678913260236,0.066535716842884
21,-0.0035020483209748,0.066615909687582
22,-0.0039521022271786,0.0669968256998973
23,-0.0021350180699313,0.0674278622401489
24,0.0001204735259046,0.0675882479295448
25,-0.0064891451632034,0.0681997183703668
26,-0.0068848980731939,0.0687209718609036
27,-0.0120855200601388,0.0689815986061719
28,-0.0152254724404787,0.0691018878732189
29,-0.0129249023615676,0.0692322012458531
30,0.0002023531803594,0.069963960953722
31,0.0048311438578165,0.0701343707487052
32,0.001904680266124,0.0701844912766414
33,0.0025060720751373,0.0702847323325139
34,0.0007347970374382,0.0704651662330843
35,-0.0022496102959363,0.0705152867610205
36,-0.0029967459473629,0.0706255519224802
37,-0.0053218278475446,0.0707458411895271
38,0.0014332108544454,0.0710365402515573
39,0.0024655716994272,0.0712069500465404
40,0.0033768620002092,0.0716079142700303
41,0.0034920314076076,0.0718785651208859
42,-0.0029157718950933,0.0721492159717415
43,-0.00414946185293,0.0723296498723119
44,-9.236884921559609e-05,0.0725802525119931
45,-0.0058436550473226,0.0729110479963722
46,-0.0014288681289587,0.0731215542137043
47,0.0022173706051935,0.0732618916919258
48,-0.0045465925883441,0.0738232416048115
49,-0.0010987019299886,0.0740738442444927
50,-0.0020254841388958,0.0742442540394758
51,-0.001712268215444,0.0742843504618248
52,-0.0023079149761553,0.0743946156232845
53,3.3679943386211164e-05,0.0745249289959187
54,0.0021533872156398,0.0746953387909019
55,0.0047600290406402,0.0748857967970595
56,0.0052890865941739,0.074905845008234
57,0.0028840793116762,0.074986037852932
58,0.0102263276423881,0.0755774600825795
59,0.0121119356125181,0.0758982314613714
60,0.0086114104235637,0.0760385689395928
61,-0.0013564543365482,0.0763593403183846
62,-0.0027944687180418,0.0763793885295591
63,-0.0044189347353285,0.0764094608463209
64,-0.0020723179712467,0.0769206902312704
65,-0.0025534547846435,0.0774720160385689
66,0.0003831415857433,0.0776624740447265
67,-0.0021080749205264,0.0780233418458674
68,-0.008285157815739,0.0783842096470082
69,-0.0057899504118852,0.0787450774481491
70,-0.0012586480271012,0.079516933578367
71,-0.0011921147537083,0.0797073915845246
72,-0.0030103845463189,0.0799078736962695
73,-0.0061695394353442,0.0801484522303634
74,-0.0082192608854763,0.0802687414974104
75,-0.0055220027310678,0.0803288861309339
76,-0.0001587147714019,0.0808200673047089
77,0.0024953011089658,0.0811408386835007
78,0.0036590361674342,0.0816119716461013
79,0.0052800531498853,0.0816721162796248
80,0.0033949067968999,0.0817823814410845
81,0.0094963518055743,0.0818525501801952
82,0.0108857379791569,0.0820730805031146
83,0.011787544511125,0.0824339483042554
84,0.0122932548161438,0.0826043580992386
85,0.0125488506506155,0.0826645027327621
86,0.0149476590068564,0.082824888422158
87,0.0084573983717657,0.0829952982171412
88,0.0127144805368404,0.083316069595933
89,0.0087387060415746,0.0836468650803121
90,0.012102497552223,0.0837972266641208
91,0.0098571957018389,0.0838373230864698
92,0.0088021628315591,0.0844688417384663
93,0.0064603839444687,0.0845690827943387
94,0.0147034629665787,0.0854913005083653
95,-0.0017444073011017,0.0861428673715363
96,-0.0030855148715422,0.0861929878994725
97,-0.0076886836462088,0.0863433494832812
98,-0.0077919497870642,0.0863633976944557
99,-0.00804763331175,0.0869548199241032
100,-0.0029486656790567,0.0871653261414353
101,-0.0008534348597857,0.087235494880546
102,-0.0016766517161563,0.0874660493090527
103,-0.004696265889593,0.0877767965822573
104,-0.0027894425554286,0.0883281223895558
105,-0.0070892322757885,0.08845843576219
106,0.0003158130532794,0.0887591589298073
107,0.0008197579586655,0.0887691830353946
108,-5.719702346329569e-05,0.0889195446192033
109,-0.003711098972742,0.0890398338862502
110,-0.0131390593350948,0.0893505811594548
111,-0.0132106367113458,0.0894207498985655
112,-0.009508784434054,0.0895510632711997
113,-0.0054500340338501,0.0896914007494212
114,0.0009783727209358,0.0898818587555788
115,-0.0007248875574843,0.0899219551779278
116,-0.0014516582251316,0.0903830640349411
117,0.0066185811180208,0.0905033533019881
118,0.0052226386475293,0.0907940523640182
119,0.011103101723596,0.0908842693143034
120,0.0122112623124266,0.091195016587508
121,0.0113151952775272,0.0916260531277596
122,0.0096578941324496,0.091686197761283
123,0.0108448250599106,0.0917864388171555
124,0.0040624980350214,0.0919869209289004
125,0.0107051181596604,0.0922876440965178
126,0.0086124375532206,0.0923979092579775
127,-0.0006778747242375,0.092869042220578
128,0.0056243516554399,0.0934303921334638
129,0.0053985651609371,0.0934704885558127
130,0.0092058700840604,0.0936308742452087
131,-0.0049660265072857,0.0941721759469199
132,-0.0048997689630301,0.0942022482636817
133,-0.0097374244696268,0.0942924652139669
134,-0.0082174183638175,0.094543067853648
135,-0.001497516732801,0.0949340079715506
136,-0.0026154866447409,0.0951846106112317
137,-0.0032505071999651,0.0953750686173894
138,-0.002302371966719,0.0954753096732618
139,-0.0016874802509283,0.0955053819900236
140,-0.0016607452039618,0.095725912312943
141,-0.0009691798292097,0.0960166113749731
142,0.0046553269840163,0.0962471658034797
143,0.0125915357590322,0.0963875032817012
144,0.0103105338031106,0.0965178166543354
145,-0.0014275735513145,0.0969288049834124
146,0.0043682100966195,0.0970691424616339
147,0.0031882654352743,0.097279648678966
148,0.0066398354170775,0.0981617699706436
149,0.0045214468156533,0.098382300293563
150,-0.0014529674821188,0.0988935296785126
151,-0.0064638460055777,0.0991341082126065
152,-0.0062149417682357,0.0991441323181937
153,0.0063206633049572,0.099525048330509
154,-0.0073386316623151,0.1004472660445356
155,-0.008537074487255,0.1016702069261796
156,-0.0085989274299036,0.1023919425284612
157,-0.0096251818586861,0.1024821594787465
158,-0.0056042789195744,0.1025322800066827
159,-0.0096982283804916,0.1026124728513807
160,-0.0079059068961448,0.1027227380128404
161,-0.0048280540212015,0.1029833647581087
162,-0.0074487650820751,0.1031537745530919
163,-0.0100752233209568,0.1032640397145516
164,-0.0145430301241455,0.1032840879257261
165,0.0083491550251517,0.1045771975464808
166,0.0056883409015737,0.1046774386023532
167,-0.0071021189421225,0.1051686197761282
168,-0.0122113020799625,0.1054893911549201
169,-0.0102683461890018,0.105850258956061
170,-0.0109911304173593,0.1062011026516145
171,-0.0022349625663684,0.1072436096326881
172,-0.0021383712501918,0.1075744051170672
173,-0.002364946133504,0.1078149836511611
174,-0.0036211797947833,0.1078851523902718
175,0.0085086216529273,0.1083763335640468
176,-0.0015312878633064,0.1092283825389627
177,-0.0015690662183578,0.1093286235948352
178,0.0056292069848939,0.1094789851786438
179,0.0077013708938711,0.1094990333898183
180,0.0006517186264707,0.1097797083462612
181,-0.0026125722683056,0.1109425045943817
182,-0.0051950566924103,0.1109525286999689
183,-0.006402854889691,0.1109625528055562
184,-0.0079441560209518,0.1109926251223179
185,-0.0162958059991087,0.1116441919854889
186,-0.0205434921036378,0.1118747464139955
187,-0.0094496564902177,0.112426072221294
188,-0.009928254446903,0.1127468436000859
189,-0.0056644189245496,0.1129072292894818
190,0.0021473111151335,0.1132781211962099
191,0.0015198885275236,0.1132981694073844
192,0.0046654312506611,0.113448530991193
193,0.0036489462391919,0.1135186997303038
194,0.0106822253703411,0.114140194276713
195,0.008109153464427,0.1145110861834411
196,0.0113070761089328,0.1145712308169646
197,0.0046040676849532,0.1150924843075013
198,-0.0018986764679347,0.1152628941024845
199,0.0050288077092215,0.1155435690589274
200,-0.0001667200425048,0.1156237619036253
201,0.0059017894472912,0.1159846297047662
202,-0.0094776686686914,0.1162452564500346
203,-0.0064641401834677,0.1163354734003198
204,-0.013085470927499,0.1164457385617795
205,0.0011099893126846,0.1171173536361249
206,-0.0005502800030559,0.1171774982696484
207,0.0025945933522164,0.1176185589154872
208,0.0049607671308233,0.1176285830210744
209,0.0103554981143503,0.1177588963937086
210,0.0051814340373619,0.1189216926418291
211,-0.0074765367341447,0.1195632353994128
212,0.0118102539394557,0.12026492279052
213,0.0142147375515486,0.1211871405045466
214,0.0044942719102563,0.1216282011503854
215,0.0066302902668988,0.1218487314733048
216,0.0067701479898829,0.121898852001241
217,0.0188801103853428,0.1228912384543783
218,0.0181655293363007,0.1231919616219957
219,0.008820272546548,0.1234826606840258
220,-0.000220533892608,0.1236330222678345
221,0.0037819804195562,0.1237132151125325
222,-0.0024448538442802,0.1239938900689753
223,-0.0054798293886912,0.1244349507148141
224,-0.0041005085209278,0.1244449748204014
225,-0.0043552049854804,0.1248760113606529
226,0.0028938844152035,0.1251667104226831
227,-0.0014472023335594,0.1257982290746795
228,0.0002215068410622,0.1260087352920117
229,0.0004712096149912,0.1261290245590586
230,-0.0065781593263043,0.1262894102484546
231,-0.0058767500899046,0.1263996754099143
232,-0.0030596325890028,0.1264598200434377
233,-0.0033628724532972,0.1265299887825485
234,0.0022954830079457,0.1267003985775316
235,0.0051076590167991,0.1268006396334041
236,0.0028440103034483,0.1272316761736557
237,0.0022034494067435,0.1275223752356858
238,0.0011453967490648,0.1275524475524475
239,0.0012662143193065,0.1277128332418434
240,0.004710142075357,0.1278832430368266
241,-0.0017111868862729,0.1289658464402491
242,-0.0081326062479281,0.1291763526575813
243,-0.0058647905532502,0.12932671424139
244,-0.0014250376057942,0.1295973650922456
245,-0.0040431917839827,0.130389269433638
