,residuals,r
0,0.0067359731329492,0.06
1,-0.0020001404875653,0.0602105062173321
2,-0.0016205600551355,0.0602305544285066
3,-0.0030823809220557,0.0605713740184729
4,0.0045221215076569,0.0607618320246306
5,0.0104244855152764,0.0608119525525668
6,0.0069008355899695,0.0609121936084393
7,0.0027572200183536,0.0611126757201842
8,0.0021504422085465,0.0612630373039929
9,0.0028374843504721,0.0612931096207546
10,0.0083455828328871,0.0615437122604358
11,0.0084932469149183,0.0618043390057041
12,0.0046740349740161,0.0623055442850664
13,0.0057013301257473,0.0623556648130027
14,0.0043593699999719,0.0624358576577006
15,0.0058968442171973,0.0625561469247476
16,0.0007075765803969,0.0630272798873481
17,-0.0006247389476721,0.0630473280985226
18,-0.0054950309809695,0.0636487744337573
19,-0.0094188881970991,0.0640096422348982
20,-0.0044939000150119,0.0643003412969283
21,-0.0108528234676574,0.0647213537315926
22,-0.0177535487816937,0.0648817394209885
23,-0.014865020131463,0.0661046803026325
24,-0.0138279184559371,0.066124728513807
25,-0.0170098915020444,0.0662349936752667
26,-0.0190332077089294,0.0662951383087901
27,0.0017127532426561,0.0671672354948805
28,0.0015675862195756,0.0675080550848468
29,-0.0024396855300361,0.0675982720351321
30,-0.0177155381082929,0.068169646053605
31,-0.0174065817069966,0.0681796701591923
32,-0.0186232687670804,0.0682598630038903
33,-0.0168590748376749,0.068289935320652
34,-0.0067039074289212,0.0685405379603331
35,-0.0114745794281505,0.0687510441776653
36,-0.007899470062906,0.0688713334447122
37,0.0001868476639543,0.0693825628296618
38,0.0030448524647841,0.0695329244134704
39,0.0015034446434443,0.0698035752643261
40,0.0024754380684575,0.069963960953722
41,0.0068315877143696,0.0700842502207689
42,0.0104379969305199,0.0701544189598797
43,0.0065004193673008,0.070535334972195
44,0.0082337839063857,0.0709162509845103
45,0.0122693069155426,0.0711267572018425
46,0.0101508660583906,0.0713272393135874
47,0.0133704701180761,0.0717682999594262
48,0.0147330388468116,0.0718585169097114
49,0.0067576797247239,0.0719888302823456
50,0.0066107345001906,0.0722594811332012
