,residuals,r
0,0.0051188483080482,0.06
1,0.0025857760358425,0.0601403374782214
2,0.0033246372685464,0.0606515668631709
3,0.0032039343038157,0.0606615909687582
4,0.0034131446528391,0.0607117114966944
5,0.004638742093995,0.0607217356022816
6,0.0035257686184619,0.0607718561302179
7,0.0099480748379647,0.0610525310866607
8,0.0024596648862722,0.061593832788372
9,0.0012984389753389,0.0616640015274827
10,-0.0014580663329084,0.0619045800615766
11,0.0077466931134724,0.062085013962147
12,0.0077565305809654,0.0622353755459557
13,-0.0039829825216921,0.0626664120862073
14,5.263176658409918e-05,0.0638492565455022
15,-0.0106850362571835,0.0652325831165421
16,-0.0130395004674266,0.0653027518556528
17,-0.0107600782078964,0.065433065228287
18,-0.0168687785592087,0.0659242464020621
19,-0.0095937140834845,0.0662049213585049
20,-0.0089294855540948,0.0664454998925988
21,-0.0052652953044383,0.0669667533831356
22,0.003481771370712,0.0672574524451657
23,0.0003356584340341,0.0682598630038903
24,0.0031440544822789,0.0685505620659204
25,-0.0009410107696892,0.0690617914508699
26,-0.0040708429037641,0.069432683357598
27,0.0100515996256538,0.0698336475810878
28,0.0122015585504131,0.0707558652951144
29,0.0012764551969564,0.0727907587293252
30,-0.0046973859705286,0.0732819399031003
31,-0.0058508398584278,0.0733320604310365
32,-0.0030183130487628,0.0733721568533855
33,-0.0047427932899362,0.0739836272942074
34,-0.0010524660314743,0.0741540370891906
35,-0.0048697092410456,0.0746351941573784
36,-0.0029267040441363,0.0749158691138213
37,-0.0099946441778682,0.0753769779708346
38,-0.0100596539794253,0.0753970261820091
39,-0.0096283198432391,0.0754571708155325
40,-0.004614504296498,0.0758882073557841
41,0.0073961412524345,0.0763593403183846
42,0.0078919508427581,0.0764295090574954
43,0.0087661585353631,0.0765097019021933
44,0.0025169559187823,0.0786147640755149
45,-0.0003549338201143,0.0786648846034511
46,0.0046922177502226,0.0790858970381154
47,0.0041593082977682,0.0791660898828134
48,0.0021902665034838,0.0792162104107496
49,-0.0017154443589388,0.0796873433733501
50,-0.0008194498073716,0.0801484522303634
51,-0.0015151173245833,0.0801584763359507
52,-0.0013350015977025,0.0801885486527124
53,-0.0010198174601931,0.0802687414974104
54,-0.0059186308173799,0.0805093200315043
55,0.0079818295426301,0.0811608868946753
56,0.0100156619915434,0.0813312966896584
57,0.0056786983322849,0.0814415618511181
58,-0.0029444540280314,0.0817723573354972
59,-0.008700867314288,0.0824139000930809
60,-0.0012041170432546,0.0827747678942218
61,-0.0003708058706282,0.0835165517076779
62,0.0072884296822932,0.0843686006825938
63,0.0126752682104962,0.085030191651352
64,0.012799510421944,0.0853309148189694
65,0.0130942622486793,0.0866540967564858
66,0.0072391293711886,0.0872054225637843
67,0.0094947006630032,0.0878269171101935
68,0.0019671522047159,0.0880374233275257
69,-0.0005359933417938,0.0886990142962839
70,-0.0004674076051447,0.0887391107186329
71,-0.0010763053187483,0.088989713358314
72,-0.0005955781363047,0.0892102436812334
73,0.0049850064293588,0.0897615694885319
74,0.0055176343996183,0.0897916418052936
75,-0.0012537065348849,0.0903329435070049
76,0.0026874291691889,0.0904933291964008
77,0.0040876475999809,0.0906537148857968
78,-0.0043328131424198,0.0909845103701759
79,-0.0025857480968376,0.0911047996372228
80,-0.0052134586555139,0.0913253299601422
81,-0.0035836157546365,0.0921272584071218
82,-0.0044858661529367,0.0924881262082627
83,-0.0027147685454513,0.0927788252702928
84,-0.0014490716668049,0.0929392109596887
85,-0.0057152762037597,0.0931597412826081
86,-0.0034693945413515,0.0933101028664168
87,-0.0051036026406583,0.093520609083749
88,0.0001974230782471,0.0936008019284469
89,-0.0036264186527894,0.0937110670899066
90,-0.0039926064965785,0.0937511635122556
91,-0.0034927005311615,0.0937712117234301
92,-0.0061120271636436,0.0944428267977756
93,-0.0074707891376029,0.094543067853648
94,-0.0067723870348048,0.0947936704933292
95,-0.0069836148608928,0.0949741043938996
96,-0.0061376039713882,0.0953850927229766
97,-0.0036467565832341,0.0954352132509129
98,-0.0024283318618252,0.0954552614620874
99,-0.0040354164391027,0.0954753096732618
100,-0.0035418175330361,0.0955354543067853
101,-0.0065489972367078,0.0955855748347215
102,-0.0093879143870632,0.0956256712570705
103,0.0060372161672299,0.0966381059213823
104,0.0003677376752078,0.0970791665672211
105,-0.0021404068515362,0.0975703477409962
106,-0.0055431441016011,0.0984725172438483
107,-0.0036162248456994,0.0988634573617508
108,-0.0041575014051442,0.0993746867467003
109,-0.0012905414880952,0.0994348313802238
110,-0.0033470570995994,0.099525048330509
111,-0.0080912191675919,0.0998357956037137
112,-0.005480835959216,0.1002367598272035
113,-0.0003299691177218,0.1005675553115826
114,-0.0041722689282304,0.1011589775412301
115,0.0013228608739828,0.1017604238764648
116,0.0010883722443386,0.1017904961932265
117,0.0137433991333777,0.1024721353731592
118,0.0150692783170871,0.1025723764290317
119,0.0203562194549222,0.1032139191866154
120,0.0184489697030123,0.1032339673977899
121,0.0081523354725829,0.103564762882169
122,-0.0036188468901521,0.1042664502732762
123,0.0036452955657901,0.1044569082794338
124,0.0002171011129386,0.1045170529129573
125,0.0015722771556729,0.1051786438817155
