,residuals,r
0,0.004896709534524,0.06
1,-0.0011268982570697,0.0601303133726341
2,-0.0021980215410124,0.0601704097949831
3,0.0002789959378466,0.0606214945464092
4,-0.0029279102457389,0.0617241461610062
5,-0.0071463041472803,0.0622754719683047
6,-0.0062976361714151,0.0622955201794792
7,-0.0121596713726388,0.0624559058688751
8,-0.0072517170836752,0.0627065085085562
9,-0.0022093712412951,0.0629170147258884
10,-0.0021770249632231,0.0635184610611231
11,-0.0027226766429393,0.0635385092722976
12,-0.0039189105192738,0.0635485333778849
13,-0.0047760601267548,0.0637490154896298
14,0.0084370921150558,0.0650922456383207
15,0.0128168180440759,0.0654631375450488
16,0.0061243492035023,0.0656134991288574
17,0.0045129252938167,0.0656335473400319
18,0.0074161427708752,0.0658440535573641
19,-0.0006790314558999,0.0664054034702498
20,-0.0014713112399302,0.0671973078116422
21,-0.000132305876364,0.0672073319172295
22,0.0002607744365494,0.0672674765507529
23,0.00201645186418,0.0674278622401489
24,0.0021134938904232,0.0675681997183703
25,0.0031814126950102,0.0675882479295448
26,0.0051408257292901,0.0682598630038903
27,0.0067837209570109,0.0684402969044607
28,0.0106925887067355,0.0687009236497291
29,0.0103842021021778,0.068861309339125
30,0.0042072694087824,0.0690818396620444
31,0.0020320884133164,0.0692722976682021
32,0.003704886798169,0.0693324423017255
33,0.0028268212636071,0.0694026110408363
34,0.010065349018494,0.0698637198978495
35,-0.0019901828402399,0.070415045705148
36,-0.0017736759434141,0.070455142127497
37,-0.0027876871577614,0.0709663715124466
38,-0.0106659288332933,0.0711768777297787
39,-0.0059308008472021,0.0712971669968257
40,-0.005965802892744,0.0714876250029833
41,-0.0183225770974377,0.0720289267046946
42,-0.0079421629513323,0.0729310962075467
43,-0.0009422497580171,0.0735024702260197
44,-0.0026291974349268,0.0744748084679825
45,-0.0038193137160549,0.0747053628964891
46,-0.0035448192025109,0.0747153870020764
47,0.000239401724106,0.0748256521635361
48,0.0013444311243802,0.0750562065920427
49,0.0025510283259881,0.075106327119979
50,0.0003800437983016,0.0752867610205494
51,0.0016761447711193,0.0752967851261366
52,0.0003001701544116,0.0756075323993412
53,-0.0018157579388287,0.0757578939831499
54,0.0045024930317385,0.0767202081195255
55,-0.0009107165273878,0.0771011241318408
56,0.0057424256114257,0.0776925463614883
57,0.0100074018273712,0.0784243060693572
58,0.0100660470808513,0.0784644024917062
59,0.010563483482767,0.0789656077710685
60,0.0103598573187397,0.0792061863051624
61,0.007959199921971,0.0792462827275113
62,0.0106681496999154,0.0793866202057328
63,0.0099021154164979,0.0794868612616052
64,0.0101968989129961,0.0798276808515716
65,0.0118497708580846,0.0803890307644573
66,0.0009782438863812,0.0806997780376619
67,-0.0015721579535377,0.0807498985655982
68,-0.0005939959170291,0.0807699467767727
69,0.0004273843864739,0.0808902360438196
70,-0.0008333473807589,0.0820229599751784
71,-0.0012424731133595,0.0822334661925105
72,0.0002533546025524,0.0825642616768896
73,0.0033077584379048,0.0826043580992386
74,-0.0095880456615802,0.0830955392730136
75,-0.0099723982348303,0.0832058044344733
76,-0.0073320119557056,0.0832559249624096
77,-0.0067223870491766,0.0833661901238693
78,-0.0073116396410837,0.0837571302417718
79,-0.0010267398416621,0.0846592997446239
80,-0.0059360307566764,0.085641662092174
81,-0.0045975499815309,0.0857519272536337
82,-0.0075094052431774,0.0859323611542041
83,-0.0055803276001133,0.0859925057877276
84,-0.0016767197898319,0.0861829637938852
85,-0.0010306252702907,0.0863233012721067
86,0.0060094135115384,0.0872856154084823
87,0.0031171025752181,0.0875462421537506
88,0.0020216908233283,0.0882479295448578
89,0.002006165086331,0.0882880259672068
90,0.0016130060640309,0.088418339339841
91,0.0058801418185803,0.0888994964080288
92,0.0051837207263041,0.088909520513616
93,0.00662570510001,0.0895811355879615
94,0.001799353734623,0.0898417623332299
95,0.0049120617110451,0.0898818587555788
96,-0.0003836000532579,0.0901926060287835
97,0.0005873933242019,0.0902026301343707
98,-0.0009616490368662,0.0902527506623069
99,0.0095385588231167,0.0913353540657294
100,0.0042138494952483,0.0916160290221723
101,0.0044057024527788,0.0916761736556958
102,0.000270888623457,0.0918967039786152
103,-0.0081623800043875,0.092337764624454
104,-0.0147476726741979,0.0924881262082627
105,-0.0116239321326494,0.0932800305496551
106,-0.0057431855588854,0.093400319816702
107,-0.009064387430576,0.0938113081457791
108,-0.0154738816717694,0.0939516456240005
109,-0.0140675451857843,0.0944428267977756
110,-0.01282737022066,0.0946834053318694
111,-0.0084865036568446,0.0948337669156781
112,-0.003187813492623,0.0949340079715506
113,-0.0008580065360783,0.0950643213441848
114,-0.0012488277996292,0.0953850927229766
115,-0.0008971950301033,0.0955354543067853
116,0.0010246954631529,0.0958862980023389
117,-0.0057375266399901,0.0961870211699563
118,-0.0058430749197366,0.0965077925487481
119,0.000523602321941,0.0970791665672211
120,-0.0037258277656029,0.0972696245733788
121,-0.0011268976972464,0.0977106852192176
122,0.0060712674422092,0.0978610468030263
123,0.0047040520815446,0.0981717940762309
124,0.0080446198705397,0.0985527100885462
125,0.0083341722161858,0.0985727582997207
126,-0.0026947121680667,0.0987732404114656
127,-0.0011036995028632,0.0990037948399723
128,-0.0015829901548976,0.0997756509701902
129,0.000202406234556,0.0998458197093009
130,0.0004257366994417,0.0998558438148881
131,0.0038782175040052,0.1002267357216162
132,0.0043915757091843,0.1002367598272035
133,0.0042492186554836,0.1003570490942504
134,0.0026388206602376,0.1004873624668846
135,-0.0060570967022171,0.1007279410009785
136,-0.0073452218615246,0.1011088570132938
137,-0.007310568833831,0.1011589775412301
138,-0.0173202260042932,0.1018205685099883
139,-0.0236607071224437,0.1019408577770352
140,-0.0264728996884011,0.1020210506217332
141,-0.0167592662766606,0.1026926656960786
142,-0.0171782703727947,0.1027127139072531
143,-0.0068379080984355,0.1034745459318838
144,-0.0064119303735772,0.10352466645982
145,-0.0034915350845023,0.104176233322991
146,-0.0029842864648257,0.1046573903911787
147,0.0011273893659762,0.1049581135587961
148,0.0005447437159604,0.1050182581923196
149,0.0092828265496454,0.1052989331487624
150,0.0060499864841974,0.1053490536766987
151,0.004067232499052,0.1054192224158094
152,0.002658420151711,0.1060908374901548
153,0.0067537850752801,0.1062812954963125
154,0.0105622762858219,0.1064416811857084
155,0.007030254008999,0.1064617293968829
156,2.501567905355273e-05,0.1067223561421513
157,0.0034086617849276,0.1075242845891309
158,0.0048397640408177,0.1075443328003054
159,0.005220156172534,0.1076145015394162
160,0.0007215671496654,0.1076746461729396
161,-0.0030093353456432,0.1081457791355402
162,0.0096923956019265,0.1098097806630229
163,0.0003106717756837,0.1102909377312107
164,0.0062838506105133,0.110872335855271
165,0.0099721864896737,0.1113133965011098
166,0.0121948360163059,0.1115038545072674
167,0.0111946275900676,0.111854698202821
168,0.0096372640531274,0.1130074703453543
169,0.0118911319939947,0.1133583140409078
170,0.0166927752258674,0.1141702665934747
171,0.0096377566299503,0.1144308933387431
172,0.0120873372064922,0.1147215924007732
173,0.0113825126367581,0.1147416406119477
174,0.0012207543977185,0.1151726771521993
175,-0.0046031348992485,0.1153731592639442
176,-0.0074249694671468,0.1154533521086422
177,-0.0040215869247148,0.1156137377980381
178,-0.00383953327926,0.115693930642736
179,0.0009544797108702,0.1161851118165111
180,0.0040591455853347,0.1163154251891453
181,0.0087835118935926,0.1166762929902861
182,0.0032705819330862,0.1168066063629203
183,-0.0017817625692968,0.116956967946729
184,-0.000982551819221,0.1171774982696484
185,-0.0010921965149339,0.1171875223752356
186,-0.00906846855686,0.1174581732260913
187,-0.0112379099100277,0.1175383660707892
188,-0.008755263027977,0.1176285830210744
189,-0.0128879322059258,0.1178791856607556
190,-0.0029301417741294,0.1181197641948495
191,-0.0032710817793732,0.1186109453686245
192,-0.0026140868724562,0.1190119095921143
193,-0.0099957352964636,0.119122174753574
194,-0.0115645698770832,0.1193427050764934
