,residuals,r
0,0.0005771849631655,0.06
1,0.0012687722372701,0.0605112293849495
2,0.0031725112230853,0.0607317597078689
3,0.0007363387186609,0.0608320007637413
4,-0.0064240513942301,0.0613632783598653
5,-0.0049271409047033,0.0625461228191603
6,0.005248481023135,0.063307954843791
7,0.0080064826693879,0.0633680994773144
8,0.001244743305043,0.0642201484522303
9,0.0030589978758746,0.06433041361369
10,-0.0020319179575061,0.0644206305639752
11,-0.0025364247229999,0.0646812573092436
12,0.0007831047868149,0.0647714742595288
13,0.0016587421180567,0.0649719563712737
14,0.0085911928857091,0.0657939330294279
15,0.0087367245317517,0.0659442946132365
16,0.0038454405775523,0.0662650659920284
17,0.0020400503970918,0.0662951383087901
18,0.000131323008353,0.0671371631781188
19,-0.0087573284204829,0.0676283443518938
20,-0.0064030275859146,0.0678188023580515
21,0.0024595525667505,0.0681997183703668
22,-0.001348236084917,0.0682799112150648
23,-0.0057776338455299,0.0684904174323969
24,-0.0065512002719945,0.0687510441776653
25,-0.005767979235177,0.0688913816558867
26,0.0046735003571649,0.069432683357598
27,-0.0019148625703788,0.0704250698107353
28,0.000182104302576,0.0706856965560037
29,0.000437509328413,0.0710465643571445
30,-0.0041930128331753,0.0712069500465404
31,-0.0068723159063335,0.0713873839471109
32,-0.0014541527362545,0.0717682999594262
33,-0.0034561093724292,0.0717983722761879
34,-0.0004481208104492,0.0723296498723119
35,-0.0023250205685814,0.0728108069404997
36,0.0015144426912812,0.0736327835986539
37,0.0011882091476795,0.0740938924556671
38,-0.001835284895522,0.0743845915176973
39,-0.0025048515215013,0.0744647843623952
40,0.0026338667073249,0.0746452182629657
41,0.0026892426277829,0.0746953387909019
42,-0.0013781276637612,0.0759884484116566
43,-0.0014425388228707,0.076008496622831
44,0.0015765204259414,0.0762390510513377
45,-0.0039972845871893,0.0774419437218072
46,-0.0075460040902761,0.0775221365665051
47,-0.0139829781901132,0.0779732213179312
48,-0.0109791989039598,0.0782438721687868
49,-0.0074976032761133,0.0789756318766557
50,0.0061274225708771,0.0795470058951287
51,0.0029709768124499,0.0798276808515716
52,0.0023633776319886,0.0798377049571588
53,0.0043384741721119,0.0799379460130313
54,0.0120414317914017,0.0805594405594405
55,0.0084030921099254,0.0809203083605814
56,0.010708114191309,0.0812611279505477
57,0.0103621155202064,0.0812912002673094
58,0.0121801257256022,0.0817122127019737
59,0.0009011395226004,0.0825742857824769
60,0.0012778918006173,0.0830654669562519
61,0.0011006181148296,0.0832659490679968
62,0.0025225786883789,0.0833060454903458
63,0.0011173420296177,0.0833461419126948
64,-0.0018518757622585,0.0835466240244397
65,-0.0069302846973879,0.0836468650803121
66,0.0008967189975148,0.0846192033222749
67,0.0013691374912179,0.085601565669825
68,-0.000240740231308,0.0857519272536337
69,0.005686053170117,0.0861127950547745
70,0.003221860107085,0.0870650850855629
71,-0.0028759312453994,0.0876364591040358
72,0.0009709696076809,0.0876865796319721
73,-0.0018317544435761,0.0880073510107639
74,-0.0058144247185518,0.0880574715387002
75,-0.0093783666643645,0.0882679777560323
76,-0.0098930230233902,0.0885085562901262
77,-0.000645274454083,0.0904231604572901
78,-0.0015960246095838,0.0904833050908136
79,0.0006964759506455,0.0914456192271891
80,0.0034567971314674,0.0916060049165851
81,0.0044671369385955,0.0919167521897897
82,-0.0068164142521851,0.0932499582328933
83,-0.0041325566171055,0.0933501992887658
84,-0.011708683652273,0.0936108260340342
85,-0.0090082505843565,0.0936408983507959
86,-0.0063775550497382,0.0939215733072388
87,-0.0015469537063559,0.0942122723692689
88,-0.0054419441489761,0.0943826821642521
89,-0.005176603254605,0.0944027303754266
90,0.0043582819800018,0.0953750686173894
91,0.0071553841577998,0.0958963221079262
92,0.0073897956465245,0.0959163703191006
93,0.0146889734901893,0.0964676961263991
94,0.0068958348152259,0.0970891906728084
95,0.0155588877086092,0.0982319387097544
96,0.0153869011678429,0.0982419628153416
97,0.0135263307456021,0.0982920833432778
98,0.0054674780765342,0.099073963579083
99,-0.0005348538368643,0.0993045180075896
100,-0.0056349984632424,0.1003269767774887
101,-0.006523437535181,0.1003670731998377
102,-0.0078212648978928,0.1009384472183106
103,-0.0063558222472375,0.1009785436406596
104,-0.0117495654073085,0.1011890498579918
105,-0.0066040776021649,0.1014496766032602
106,-0.0007541949711704,0.1016702069261796
107,-0.0058263271909861,0.1020310747273204
108,-0.0058358672928298,0.1030735817083939
109,-0.0048623203886251,0.1031237022363302
110,-0.0044443257743056,0.1032239432922026
111,-0.0113227304440091,0.1043967636459104
112,0.0035234482769785,0.1049982099811451
113,-0.0022781394314037,0.1051385474593665
114,-0.0044724823884845,0.1056297286331416
115,-0.0017642904083663,0.1061610062292656
116,-0.0005537998316151,0.1064617293968829
117,-0.0089236364667693,0.1068426454091983
118,-0.0117115473485398,0.1072135373159264
119,-0.0109015659429116,0.1072335855271008
120,-0.0100706997882511,0.1073939712164968
121,-0.0109849027114199,0.107484188166782
122,0.0020386155856479,0.1081157068187784
123,0.0026831528539981,0.1083963817752213
124,0.0023582281349909,0.1084064058808086
125,0.0156891513076171,0.1095090574954056
126,0.0198920803426041,0.1097195637127377
127,0.0175909546224621,0.1104112269982577
128,0.0077273850889696,0.1112031313396501
129,0.0097004375565408,0.1115038545072674
130,0.0089703712303332,0.1115239027184419
131,0.0066784827692956,0.1115840473519654
132,0.0005847108084857,0.1119850115754552
133,0.0054855827840079,0.112917253395069
134,0.0056201916296227,0.1132380247738609
135,0.0024451805024616,0.1133482899353206
136,-0.0004185379443528,0.1138294470035084
137,-0.0074191629936217,0.1141502183823002
138,-0.0041222486169347,0.1151526289410248
139,0.0053362494583577,0.1164557626673667
140,0.0045701266881046,0.116465786772954
141,-0.0049625894798772,0.1178491133439938
142,0.0139694901498943,0.118630993579799
143,0.0110171999837884,0.1187111864244969
144,0.0070334394397555,0.1188214515859567
145,0.0110931374440417,0.1189016444306546
146,0.0025030336249836,0.1191121506479868
147,-0.005970045663445,0.1200042960452516
148,-0.0066275910254125,0.1207460798587078
149,-0.0067435461750173,0.1219990930571135
