,residuals,r
0,0.0034570617708373,0.06
1,0.0046367890408109,0.0601904580061576
2,-0.0055282720273712,0.0604611088570132
3,-0.00848003597343,0.0607718561302179
4,-0.0069665873246753,0.0608019284469796
5,0.0029957536169273,0.0618243872168786
6,-0.0042598671596785,0.0622955201794792
7,0.005358781534638,0.063307954843791
8,0.0067315946957702,0.0636587985393446
9,0.0104762335421151,0.063799136017566
10,0.0129043518047353,0.063879328862264
11,0.0054596869159517,0.0642101243466431
12,0.0044294980583572,0.0645008234086732
13,0.0060066926868298,0.0647514260483543
14,-0.0006729300452636,0.0651724384830186
15,-0.0041767616157839,0.065513258072985
16,-0.0028770696815678,0.065553354495334
17,-0.0067044770366164,0.0657939330294279
18,-0.006395472329614,0.0658340294517768
19,0.002095753817076,0.0662450177808539
20,0.0031138408255708,0.0663552829423136
21,0.0078199122385616,0.066535716842884
22,0.0034131304217508,0.0689314780782357
23,0.0054507365854288,0.0691018878732189
24,-0.0019356300360717,0.0695329244134704
25,-0.007844507064239,0.0702346118045776
26,-0.0022208673297585,0.0703749492827991
27,-0.0026808667695163,0.0705854555001312
28,0.0008896394849626,0.0709763956180338
29,-0.0068071956627449,0.0714876250029833
30,-0.0074098796630535,0.0717081553259027
31,-0.0082715722695789,0.0722193847108522
32,-0.0128324810796289,0.0729210721019594
33,-0.0113173699480206,0.0739134585550967
34,-0.003200538993191,0.0742643022506503
35,-0.0044528706581434,0.0743946156232845
36,-0.0036363807740862,0.074494856679157
37,-0.0025055629148535,0.0751664717535024
38,-0.0012232844769952,0.0758781832501969
39,0.0011073154292517,0.0762390510513377
40,0.0060244126842396,0.0762891715792739
41,0.0078482507184256,0.076579870641304
42,-0.0052278899374051,0.0773417026659347
43,-0.0066463534914795,0.0773717749826964
44,-0.0045707112994168,0.0776925463614883
45,-0.0057181078601207,0.0779030525788204
46,-0.0029699608087803,0.0779832454235184
47,0.0012888637733219,0.078334089119072
48,-0.0009713455681845,0.0785145230196424
49,-0.0095207605181206,0.079516933578367
50,-0.0106162949670176,0.0800983317024272
51,0.0031370362922453,0.0808000190935344
52,-0.0032175261636808,0.0812912002673094
53,-0.0071961252479635,0.0815718752237523
54,2.94182194888748e-05,0.0818625742857824
55,0.0033445452064491,0.0820229599751784
56,0.0011201577168566,0.082253514403685
57,0.0068429930423015,0.0831957803288861
58,0.001520428695299,0.0838373230864698
59,-0.0022340577713144,0.083927540036755
60,-0.0011577280234753,0.0839776605646912
61,0.00467211639444,0.0848196854340199
62,0.0066956585589519,0.0848597818563688
63,0.0045362868268528,0.0850101434401775
64,0.003677480208597,0.0852306737630969
65,-0.0029117586620834,0.0856516861977612
66,-0.0069946845592614,0.0860426263156638
67,-0.0047562548973258,0.0865438315950261
68,-0.0071297612449647,0.0868946752905797
69,-0.0068426579192477,0.0869147235017542
70,0.0105293071042291,0.087235494880546
71,0.0072929319028274,0.0873257118308312
72,0.0011177001024567,0.0881276402778109
73,0.0030377436176962,0.0881476884889854
74,0.0095681809111694,0.0884484116566027
75,0.0062332569558813,0.0885887491348242
76,0.0099299621501591,0.0886990142962839
77,0.010499293484278,0.0894107257929783
78,0.008783075429803,0.0895711114823742
79,0.0173026799750717,0.0897214730661829
80,0.0137597928914026,0.0900622926561493
81,0.0129648946224198,0.0903830640349411
82,-0.0018025102349641,0.0913854745936657
83,-0.0075151699519553,0.0920971860903601
84,-0.01097054632916,0.0926184395808969
85,-0.0130511029901789,0.092909138642927
86,-0.0106876348010311,0.092949235065276
87,0.0029561612821442,0.0941320795245709
88,0.0051424626451455,0.0944929473257118
89,0.0105440998731776,0.0948137187045036
90,0.0041002687368738,0.0951445141888827
91,0.0067437732096085,0.0952447552447552
92,0.0174508924164333,0.0954352132509129
93,0.0169972374989493,0.0959664908470369
94,0.0123034283130527,0.0961870211699563
95,0.0054138069549942,0.0963975273872884
96,-0.0104953319818648,0.097279648678966
97,-0.0078213057906522,0.097440034368362
98,-0.0053371581846235,0.0975102031074727
99,-0.0070618145105392,0.0977006611136303
100,-0.0010837042549685,0.0980414807035967
101,-0.0135014950364951,0.0986529511444187
102,-0.0111371665060335,0.0987932886226401
103,0.0062574455163417,0.0997054822310795
104,-0.001611381731621,0.100216711616029
105,-0.0009981557077498,0.1003971455165994
106,-0.0094850099029706,0.100707892789804
107,-0.006501337863253,0.1009183990071362
108,-0.0069363270599343,0.1010286641685959
109,-0.0008087759344608,0.1016802310317668
110,0.0008173846940753,0.1018205685099883
111,0.0001310457517753,0.1029733406525215
112,-0.0027873059529213,0.1031738227642664
113,0.0002732282559989,0.1035948351989307
114,-0.0005598717135146,0.1038554619441991
115,0.0006564641930344,0.1040759922671185
116,0.0011617143494424,0.104096040478293
117,-0.0068028360398271,0.1051485715649538
118,-0.0041537579319301,0.1054492947325711
119,-0.0034182614203723,0.1056798491610778
120,-0.0044655563114179,0.1059404759063462
121,-0.0058912879191366,0.1060006205398696
122,-0.0083871762772682,0.1060607651733931
123,-0.0062566317127865,0.1061209098069166
124,-0.0045564907183823,0.1061610062292656
125,0.0036552200417805,0.1065519463471681
126,0.0026421514915364,0.1070230793097687
127,0.0037279399880087,0.1071634167879901
128,0.0008062472239487,0.1073538747941478
129,-0.0004964690734334,0.1075543569058927
130,-0.0019509754586817,0.1076345497505907
131,-0.0042448864371023,0.1079853934461443
132,-0.0045228446461589,0.108055562185255
133,-0.0027065865965312,0.1081157068187784
134,0.0009266959264122,0.1087772977875367
135,0.0032926764141896,0.109078020955154
136,0.0048630798067952,0.1091080932719157
137,0.0164885187382175,0.1100002386691806
138,0.0129341568656533,0.1109024081720327
139,0.0122256416938348,0.1116441919854889
140,0.0037236518760961,0.1127869400224348
141,0.0064972027280081,0.1151726771521993
142,0.0071173243923308,0.1154333038974677
143,0.0091629481096093,0.1169669920523162
144,0.0038320294935445,0.1170672331081887
145,-0.0022174521906412,0.1172376429031719
146,0.0084811698497873,0.1174782214372658
147,0.0123884154527136,0.1177588963937086
148,0.0122860093786414,0.1177689204992959
149,0.0122680224455926,0.1178491133439938
150,-0.0038405625742168,0.1182500775674837
151,-0.0087197813139034,0.1185608248406883
152,-0.0044192655385426,0.1186610658965607
153,-0.0049127424925989,0.1194128738156041
154,-0.0135668493152536,0.1200143201508389
155,-0.0059694994351202,0.1202448745793455
156,-0.0002101607562208,0.1213475261939425
157,-0.0014582369597198,0.1214176949330533
158,-0.002865841373902,0.1215379842001002
159,-0.0052659599491251,0.1217986109453686
160,0.0002124513287169,0.1222797680135564
161,0.0005426009852227,0.1224000572806033
162,0.0011440912044236,0.1224100813861905
163,-0.0011066093209963,0.1225203465476502
164,-0.0019094312179159,0.1227809732929186
165,0.0030472574857567,0.1229914795102508
166,-0.0033111872755569,0.1232320580443447
167,-0.0117911201309954,0.1235227571063748
168,-0.0053605590874106,0.1242845891310055
169,-0.0031729087722798,0.1248058426215422
170,0.0089168292208841,0.1254473853791259
171,0.0144228320578756,0.1259185183417265
172,0.0190224466806485,0.1263194825652163
173,-0.0085773554772758,0.1276727368194944
174,-0.0102255494001326,0.1278331225088904
175,-0.0067988101767237,0.129166328551994
176,-0.0043048278487596,0.1310608845079834
177,0.010995435372771,0.1321735602281677
178,0.0061740413628017,0.1328752476192749
179,0.0040284887031543,0.1334466216377479
180,0.0102652452617073,0.1337473448053652
181,-0.00402287822466,0.13533115348815
182,-0.0011452932298166,0.1355115873887205
183,-0.0082256313768072,0.1357621900284016
184,-0.0095989709551815,0.1358524069786868
185,-0.0101530900691573,0.1360428649848445
186,-0.00752643484463,0.1362433470965894
187,-0.007318362000408,0.1365240220530322
188,-0.0109804186833368,0.1374261915558843
189,-0.0117175568776879,0.1376868183011527
190,0.0019531761336697,0.1384085539034344
191,-0.0069924635797216,0.1387092770710518
192,0.0017315465960159,0.1391603618224778
193,0.0065248632037899,0.139290675195112
194,0.0115424220246547,0.1395212296236186
195,0.0119297512296743,0.1396615671018401
196,0.0060820183935446,0.1397217117353636
197,0.0099335906195765,0.1398319768968233
198,0.0001670406057119,0.14035323038736
199,-0.0030460711041122,0.140433423232058
200,0.0099889185450452,0.1418167498030979
201,0.0074877922201714,0.1423780997159836
202,0.0017075824709493,0.1428492326785842
203,-0.0030087934891689,0.1436611852311511
204,-0.0065889166564137,0.1439518842931812
205,0.0027745445530102,0.1444430654669562
206,0.0083442936131969,0.1445332824172414
207,0.0084926402044942,0.1446134752619394
208,0.0081982627199863,0.1446435475787011
209,-0.0027870737727013,0.1453853313921573
210,-0.0032375024182096,0.1453953554977445
211,-0.0048283021550057,0.1454254278145063
212,-7.59125553404516e-05,0.1455958376094894
213,-0.0003526637149633,0.1457762715100599
214,0.0060266889072719,0.146477958901167
215,0.006036237437442,0.1465681758514523
216,0.0050948158929564,0.1469490918637676
217,0.0009505037828123,0.1474603212487171
218,-0.0016701507555083,0.1481118881118881
219,-0.002974029405018,0.148312370223633
220,-0.0016461139442132,0.1489138165588677
221,-0.0026062355751212,0.1489338647700422
222,-0.0028794861632395,0.1491142986706126
223,0.0014532333832297,0.1492546361488341
224,0.0022705371639748,0.1498360342728943
225,0.0081767361969964,0.1502770949187331
226,1.2728207418710724e-05,0.1510890474713
227,-0.0004640467486733,0.1511592162104107
228,-0.0016943100085686,0.1517506384400582
229,-0.0028891500881904,0.1517706866512327
230,-0.0043565699351226,0.1518308312847562
231,0.0041072811063296,0.152231795508246
232,0.0017261370225005,0.1523621088808802
233,-0.0071927547486065,0.1539759898804267
234,-0.0077640321525125,0.1540461586195374
235,-0.0088511670840585,0.154477195159789
236,-0.0102616486998261,0.1546576290603594
237,-0.0113871593713019,0.1547478460106446
238,-0.0037702863376134,0.1551788825508961
239,-0.0002219506723353,0.1552390271844196
240,-0.0028797686181771,0.1554796057185135
241,-0.0052675029736315,0.1556800878302584
242,-0.0075468137488394,0.1570233179789493
243,-0.0058343757541852,0.1570834626124728
244,0.0083044855491527,0.157704957158882
245,0.0113328069000742,0.1578452946371035
246,0.0066358153283312,0.1580858731711973
247,0.0117537091437531,0.1582262106494188
248,0.007170307672065,0.158887801618177
249,0.007011374562964,0.1589880426740494
250,0.001570475093982,0.1591484283634454
251,0.0008065449395484,0.1591985488913816
252,-0.001431038753644,0.1592787417360796
253,-0.0032529748199054,0.159419079214301
254,-0.001171705516521,0.160030549655123
255,0.0046112557923105,0.1605117067233108
256,0.0132937348826835,0.1613537315926394
257,0.01527232109364,0.1615542137043843
258,0.0067915547127324,0.1620052984558103
259,0.0024527972015357,0.1623360939401895
260,-0.0011803265726753,0.1630377813312966
261,-0.0016167873261521,0.1632783598653905
262,0.0015412931861584,0.1643810114799875
263,0.0023990651206196,0.1650626506599202
264,-0.0006853978140366,0.1658545550013127
265,0.0006530899220473,0.1659748442683596
266,-0.0044592400858105,0.1665061218644836
267,-0.0045235332621267,0.1669471825103224
268,-0.0051958700269887,0.1670975440941311
269,-0.0074368428226545,0.1672679538891142
270,-0.0063791381344762,0.1674684360008592
271,-0.0078425943716604,0.1682102198143153
272,-0.0110192743690209,0.1685610635098689
273,-0.0149866925753494,0.1689119072054225
274,-0.0036088702611873,0.1693529678512613
275,0.0003461209401356,0.1696737392300532
276,-0.0003030896508287,0.1696837633356404
277,0.0132475956026461,0.1702551373541134
278,-0.0008326790759927,0.1713377407575359
279,0.0069703313162206,0.1720494522542304
280,-0.005606641713987,0.1728313324900355
281,0.0125580831465539,0.1733726341917468
282,0.0005138951024763,0.1736132127258406
283,-0.002534544972649,0.1736633332537769
284,-0.0016994612092586,0.1736934055705386
285,0.0078474571527564,0.1748161053963101
286,0.0113346118730746,0.1753373588868469
287,0.0117508939851669,0.1754075276259576
288,0.0009407403296135,0.1767006372467123
289,-0.0006832476965179,0.1772319148428363
290,-0.000677632318399,0.1773321558987087
291,-0.0133143511619291,0.177833361178071
292,-0.0160090025542949,0.1782844459294971
293,-0.0174777988398444,0.1789660851094298
294,-0.0126661713629783,0.1794372180720303
295,-0.0156326383491212,0.1798381822955201
296,-0.0143365160834045,0.1806200625313253
297,-0.0174027395278226,0.1808606410654192
298,-0.0136042296460328,0.1812415570777345
299,0.0024632473511871,0.1821537506861739
300,-0.0018769404409209,0.182284064058808
301,0.0043566304925768,0.1824745220649657
302,0.002731283415013,0.1825747631208382
