,residuals,r
0,0.0021908515507664,0.06
1,-0.0008597455646937,0.0604811570681877
2,0.0041877521632107,0.0611728203537077
3,0.00274548293486,0.0618945559559894
4,-0.0006254665641831,0.0619346523783383
5,-0.0042414620450994,0.0620148452230363
6,0.0003429081053605,0.0622654478627174
7,0.0061247127916468,0.0625060263968113
8,0.0079927981362271,0.0630974486264588
9,0.0128420892716976,0.0631575932599823
10,0.0095183420261397,0.0632377861046803
11,0.0011557142063729,0.0636487744337573
12,0.0001006174501823,0.0636888708561063
13,0.0041659306047954,0.0640397145516599
14,0.0050798600181645,0.0646311367813074
15,0.0110637541245495,0.0649218358433375
16,0.0061788380843941,0.0651523902718441
17,0.0048344043227448,0.0652125349053676
18,0.0050492770058703,0.0658841499797131
19,-0.0033925176817328,0.0663352347311391
20,-0.0044632005307674,0.0664254516814243
21,-0.0031616945986074,0.0673476693954509
22,-0.0102744003837305,0.0680092603642091
23,-0.0120303801346359,0.0680694049977326
24,-0.0122155941112467,0.0680894532089071
25,-0.0094384126245135,0.0681896942647795
26,-0.0097453354949381,0.068249838898303
27,-0.0088598642216037,0.0684102245876989
28,-0.0064225942610649,0.0684703692212224
29,-0.0069937750352266,0.0685806343826821
30,-0.0058978015166681,0.0686708513329673
31,-0.0013319675237797,0.0687610682832525
32,-0.0055101040865581,0.0693224181961383
33,-0.008004014862041,0.0694026110408363
34,-0.0083591779188312,0.0694527315687725
35,5.7647076395994645e-05,0.0698737440034368
36,0.002540219832265,0.0699439127425475
37,-0.0014876765256115,0.0700241055872455
38,-0.0087193804475411,0.0709763956180338
39,-0.0116915194386635,0.0719387097544094
40,-0.0068043195934892,0.0722795293443757
41,-0.0087775208643829,0.0723196257667247
42,0.0050724840615465,0.0729912408410701
43,0.01044903416674,0.0730714336857681
44,0.0098131967487242,0.0731416024248788
45,0.0104687606284041,0.0734924461204324
46,0.0047682357382079,0.0740437719277309
47,0.0055336113923001,0.0740638201389054
48,-0.0103612226327669,0.074534953101506
49,-0.0087236511125166,0.0746051218406167
50,-0.0068152590671681,0.0746853146853146
51,-0.0016931906803598,0.0748256521635361
52,-0.0021612049696475,0.0749659896417575
53,0.004513033309264,0.0751363994367407
54,0.008968834060969,0.075597508293754
55,0.0123498931355054,0.0757578939831499
56,0.0128597462124968,0.0758180386166734
57,0.0101384742243588,0.0759684002004821
58,0.0107655212287482,0.0759884484116566
59,0.0080711183660193,0.076088689467529
60,0.0034778171916958,0.0763793885295591
61,0.0056227145364893,0.0764295090574954
62,0.0051334781585667,0.0764796295854316
63,0.0035571453801193,0.0764996777966061
64,0.0049580079947437,0.0768505214921597
65,0.006655325238408,0.0769106661256831
66,0.0064063403058503,0.0770309553927301
67,0.0067525048242718,0.0770409794983173
68,0.0066207220342713,0.0772414616100622
69,0.0072563727315859,0.0780834864793909
70,-0.0008341635719553,0.0791360175660517
71,-0.0121799531657629,0.0801183799136017
72,-0.0022522292365358,0.0808902360438196
73,-0.0042355736827905,0.0816320198572758
74,-0.0027334695518854,0.0822434902980978
75,-0.0064038899236535,0.0824840688321917
76,-0.0029258752444345,0.0825442134657151
77,-0.0064892722024847,0.082824888422158
78,0.0014309470825661,0.083356166018282
79,-0.0093248115138546,0.0836268168691376
80,-0.0054834045837166,0.084007732881453
81,-0.0064765073444519,0.0842984319434831
82,-0.0032619367591566,0.0851404568128117
83,-0.0056839961400045,0.0854411799804291
84,0.0007590579205736,0.0857920236759827
85,0.0008779565830199,0.0858120718871572
86,0.0016467764375986,0.0860526504212511
87,0.0036364630216736,0.0860726986324255
88,0.0002816311737587,0.086253132532996
89,0.0015929374321874,0.0862832048497577
90,-0.0017865107663226,0.0864235423279791
91,-0.0036467825317627,0.0864636387503281
92,-0.0036379123526106,0.0864736628559154
93,-0.0184846192563066,0.0871152056134991
94,-0.020274431293707,0.0871352538246736
95,-0.017694602368568,0.0874159287811164
96,-0.0174298553169416,0.0876765555263848
97,-0.0095172499694342,0.0879572304828277
98,-0.0215550924997742,0.0881877849113343
99,-0.0202463530401662,0.0883982911286665
100,0.0010604522635748,0.0889997374639012
101,0.0039777518087316,0.0890799303085992
102,0.0013415907281517,0.0891701472588844
103,-0.0078127526631499,0.0894207498985655
104,-0.0107723727433093,0.0896813766438339
105,0.0096094203510919,0.0900622926561493
106,0.0019628269708595,0.0903429676125921
107,0.0163679870931501,0.0908141005751927
108,0.013972750588393,0.091275209432206
109,0.0164733226207509,0.0914556433327764
110,0.0164322744137095,0.0914656674383636
111,0.0135869978406795,0.0917363182892193
112,0.0166249245034855,0.0923277405188668
113,0.024411527372707,0.092417957469152
114,0.0194078167765088,0.0927587770591183
115,0.0124035188553612,0.0933501992887658
116,0.0151004047098748,0.0934103439222893
117,0.0060051025649245,0.0937411394066684
118,0.0100060603351668,0.0939015250960643
119,0.0074531677373235,0.094051886679873
120,0.0083545588209164,0.0941020072078092
121,0.0084827346434215,0.0942222964748562
122,-0.0025769310585888,0.0945230196424735
123,0.0009273824026561,0.0948137187045036
124,-0.0056304461544574,0.0949239838659633
125,-0.0056398799396548,0.0949741043938996
126,1.641299047694389e-05,0.0951244659777083
127,-0.001281486696226,0.0951344900832955
128,0.0007686727208024,0.0951846106112317
129,-0.0031698042947079,0.0966882264493186
130,-0.0053569295979407,0.0968586362443017
131,-0.0075110550397683,0.097279648678966
132,-0.0049061740800722,0.0973698656292512
133,-0.0091708100210068,0.0976204682689324
134,-0.0078971551796858,0.0976906370080431
