,residuals,r
0,-0.0044328219155946,0.06
1,-0.0046436033184837,0.0600300723167617
2,-0.0033886453484841,0.0603408195899663
3,-0.005721018727657,0.0603909401179025
4,-0.0015448720321336,0.0605212534905367
5,0.0035628192953565,0.0606214945464092
6,-0.0002108507420794,0.0606716150743454
7,-0.0015399132821452,0.061102651614597
8,-0.0073403150563287,0.0611627962481204
9,-0.0107732019254696,0.0612028926704694
10,-0.0095219695286425,0.0615437122604358
11,-0.0048248249452003,0.0616439533163082
12,-0.0031157004909383,0.0622253514403685
13,-0.003662172854141,0.0622353755459557
14,0.0006282334493503,0.0624559058688751
15,0.0007965450258469,0.0636788467505191
16,-0.0027277002650398,0.0640998591851834
17,0.0171968968806979,0.0648817394209885
18,0.0163721088066219,0.0649519081600992
19,0.0146397769926789,0.0654430893338743
20,0.0113896334416097,0.0656134991288574
21,0.0083997874829799,0.0657237642903171
22,0.0061987683533386,0.0657438125014916
23,0.0073134123659039,0.0658641017685386
24,0.0047301471328662,0.066084632091458
25,-0.0068490275082453,0.0668765364328504
26,-0.0125539166318766,0.0670970667557698
27,-0.009554624589672,0.0672674765507529
28,-0.0104081914367721,0.0672775006563402
29,-0.0108401162290316,0.0675982720351321
30,-0.0098257428114481,0.0677285854077662
31,-0.0018013898902147,0.068209742475954
32,0.0010210847750169,0.0692221771402658
33,0.0074052729663183,0.07004415379842
34,0.0146464385260411,0.0706756724504164
35,0.0151023457821786,0.0709062268789231
36,0.0127927189688428,0.0710866607794935
37,0.0169077866385061,0.0711668536241915
38,0.0166683127233397,0.0712971669968257
39,0.0037190814799137,0.0717682999594262
40,0.0042262455854977,0.0718685410152986
41,0.0011466883699196,0.0755273395546433
42,-0.0001900553209237,0.0755874841881667
43,-0.0015592828565695,0.0756476288216902
44,0.003494521166603,0.0760786653619418
45,0.0057248448481068,0.0762190028401632
46,0.0106039484373123,0.0768906179145087
47,0.0021858051355447,0.0776023294112031
48,-0.0034541526987732,0.0777326427838373
49,-0.0031064941871319,0.077802811522948
50,-0.0010435115372278,0.0778328838397097
51,0.0072332354869528,0.0781636793240888
52,0.0122821703003204,0.0788954390319578
53,0.0109630637576669,0.0790858970381154
54,0.0038618043858056,0.0792362586219241
55,0.0059984663172585,0.0803589584476956
56,0.0023293989009527,0.0808501396214706
57,0.0080238940295025,0.0809604047829303
58,0.0056174402122639,0.0810405976276283
59,0.008853533257092,0.0812711520561349
