,residuals,r
0,0.00561084066966,0.06
1,0.0066372046931668,0.0600601446335234
2,0.0047732877946504,0.0601904580061576
3,0.001316983765272,0.0609121936084393
4,0.0012334494650332,0.0611527721425332
5,-0.001304893951918,0.0614835676269123
6,-0.0019140938271648,0.0615737845771975
7,-0.0026544218969251,0.0619045800615766
8,-0.006260749902176,0.062205303229194
9,-0.0046861645651166,0.0624258335521134
10,-0.0020094782347621,0.0625561469247476
11,-8.944928727494528e-05,0.0625862192415093
12,-0.0089959303413289,0.0630673763096971
13,-0.0080631974439171,0.0630874245208716
14,0.0051314802428921,0.0638191842287405
15,-0.0014538122781733,0.0639795699181364
16,0.0019113013263041,0.0646612090980691
17,0.0030334943806362,0.064821594787465
18,0.0040418838949083,0.0648917635265758
19,-0.0002215797372819,0.064941884054512
20,0.000611285540458,0.06502207689921
21,0.0039401805313481,0.0654631375450488
22,0.001571063160382,0.0655734027065085
23,0.0043019209297607,0.065964342824411
24,0.0007273980002073,0.066044535669109
25,-0.0007711236995042,0.0660746079858707
26,-0.0001993037987286,0.0661748490417432
27,0.0007897754465329,0.0663552829423136
28,-1.8085276449753e-05,0.0663653070479009
29,-0.0028315284680537,0.0665958614764075
30,0.0009235908803502,0.0666359578987565
31,0.0030581934622517,0.0667762953769779
32,0.0068407116794881,0.0670569703334208
33,-0.0013484363637559,0.0673175970786892
34,-0.0085520584086991,0.0675381274016086
35,-0.0088614186645834,0.0675782238239576
36,-0.0013308722482205,0.067758657724528
37,0.000878328188449,0.0678588987804004
38,-0.0060305027579214,0.0687710923888398
39,-0.0080087678841547,0.0688412611279505
40,-0.0064267731295695,0.0691219360843934
41,0.0007294021070523,0.0694026110408363
42,-0.0007791034273587,0.0694928279911215
43,0.0007559077810395,0.0696732618916919
44,0.0010495394989948,0.0696933101028664
45,0.0038685432173144,0.0697534547363898
46,0.005550898380747,0.0703348528604501
47,0.0034755377659081,0.0703949974939736
48,0.0043075764038178,0.0713071911024129
49,0.0038134932601572,0.0713773598415236
50,-0.0047482027903473,0.0715878660588558
51,-0.0075333381040385,0.0718384686985369
52,-0.0071375201723045,0.0718585169097114
53,-0.0007226037374055,0.0719587579655839
54,0.0019105392822229,0.0720990954438053
55,-0.0020359787286885,0.0721893123940905
56,-0.0042251820694563,0.0722795293443757
