,residuals,r
0,-0.0175306371619736,0.06
1,-0.0170543975966586,0.0600601446335234
2,-0.0212295150298951,0.0607117114966944
3,-0.022266165948066,0.0607417838134561
4,-0.0175808011993749,0.0615838086827847
5,-0.010491066334918,0.0621852550180195
6,0.0009331351520964,0.0629771593594119
7,0.0089684718661304,0.0631776414711568
8,0.0127443240696889,0.0635084369555359
9,0.0079655008974004,0.0640798109740089
10,0.0109291793745889,0.0642001002410558
11,0.0095424586183501,0.0642702689801665
12,0.0083679419482844,0.0642802930857538
13,0.0056715934644344,0.064821594787465
14,0.0071465576212776,0.0649118117377503
15,-0.0071929913446711,0.0668063676937397
16,-0.0115893645172882,0.0668965846440249
17,-0.0074516619866553,0.0674378863457361
18,-0.0110192360432153,0.0675782238239576
19,-0.020548280823097,0.0691620325067424
20,-0.0159451559143439,0.0693825628296618
21,-0.009603428772352,0.0699138404257858
22,0.0007795843882352,0.0705854555001312
23,0.0042497248538504,0.0709362991956848
24,0.0066635831059791,0.0709964438292083
25,0.0130163579498843,0.0719888302823456
26,0.015508918581288,0.0720690231270436
27,0.0110266715394446,0.0721893123940905
28,0.010104409548143,0.0738332657103988
29,0.0046656861384093,0.0742141817227141
30,0.0009619367218718,0.0742643022506503
31,-0.0009986178592242,0.0744848325735697
32,-0.0018387627473597,0.0745249289959187
33,0.0004514317773436,0.0745650254182677
34,0.0023359979221009,0.0747153870020764
35,0.0024886301163578,0.0749559655361703
36,0.0175937815272106,0.0757578939831499
37,0.0061467970453454,0.0771211723430153
38,0.0048225580095371,0.0774018472994582
39,0.0066527135991503,0.0775121124609179
40,0.0064629965481337,0.0775722570944413
41,0.0020800633572486,0.0781135587961526
42,0.0097465639049856,0.0792061863051624
43,-0.0032766202719933,0.0794968853671925
44,0.0009184703943629,0.0801685004415379
45,0.0033627735532908,0.0803790066588701
46,0.0008994982792325,0.0804090789756318
47,-0.003221536954987,0.0808802119382324
48,-0.0168482565922927,0.0814215136399436
49,-0.0107756259755102,0.0816520680684503
50,-0.0128744353942327,0.0820129358695911
51,-0.0122358888919267,0.0823236831427957
52,-0.0021712227025716,0.0829451776892049
53,-0.0211792626005076,0.0832859972791713
54,-0.0189922388061463,0.0833762142294565
55,-0.0151667893425679,0.0837070097138356
56,-0.0180600217514523,0.0842783837323086
57,-0.0055876701512751,0.0850602639681138
58,-0.0071581810092329,0.0855113487195398
59,-0.004386475566708,0.0855313969307143
60,-0.001566407407096,0.0855915415642378
61,0.0037153423227369,0.0866140003341368
62,0.0019389216549487,0.086744313706771
63,0.0020056132264212,0.0869046993961669
64,0.00681634561254,0.0870049404520394
65,0.0004974195269049,0.0874460010978782
66,0.0013339367107354,0.0877367001599083
67,-0.0016833365754607,0.0877968447934318
68,-0.0007880996934019,0.087846965321368
69,-0.0005042181030203,0.087927158166066
70,-0.0022695192546899,0.0880273992219384
71,-0.005004147115855,0.08845843576219
72,-0.0029343847664184,0.088498532184539
73,-0.0053843950125074,0.0885286045013007
74,0.0027548329335118,0.0892302918924079
75,0.0008673314722171,0.0893004606315186
76,0.0031426897233854,0.0894107257929783
77,0.0002554633461775,0.0894909186376763
78,-0.0033485981383236,0.0898417623332299
79,-0.0003860451242019,0.0900322203393875
80,0.006091169449176,0.09111482374281
81,0.0100030056297732,0.0917764147115682
82,0.0089473639667483,0.0919167521897897
83,0.0046598593892666,0.0925683190529606
84,0.0064801870855877,0.092989331487625
85,0.0069529819658686,0.0930995966490847
86,0.0065988873888338,0.0932800305496551
87,-0.0022220463600968,0.0935707296116852
88,-0.0101250082632811,0.0942222964748562
89,0.0071743098517726,0.0949941526050741
90,-0.0029024527413428,0.0956557435738323
91,-0.0063905464153952,0.0958462015799899
92,-0.0099124059865447,0.0960567077973221
93,-0.0058912749446937,0.0964476479152247
94,-0.0020189421348737,0.0971593594119191
95,-0.00078951334247,0.0972996968901405
96,0.0084434889404105,0.0985226377717845
97,0.0035051440627729,0.0988033127282274
98,0.0054556307493989,0.0992944939020024
99,-0.0047170419173552,0.0998558438148881
100,-0.0099658945949654,0.1000362777154585
101,-0.0074763853240478,0.1004873624668846
102,0.0029797605631562,0.1008482302680254
103,0.0027142333059941,0.1009484713238979
104,0.0008438242419694,0.1009785436406596
105,0.0002900344348146,0.1010186400630086
106,-0.0051899532051979,0.1016100622926561
107,0.0049543868365535,0.1020611470440822
108,0.0089303202245805,0.1027929067519511
109,-0.0018219865443089,0.103975751211246
110,-0.0057146255542805,0.104176233322991
111,-0.0065093532676838,0.1042864984844507
112,-0.0079883040542645,0.1047877037638129
113,-0.0031401478151771,0.1054492947325711
114,-0.0037086149279863,0.1057099214778395
115,-0.0035068846004602,0.1057199455834268
116,-0.0025847928133551,0.1058001384281247
117,-0.0012975508189985,0.1063113678130742
118,0.0003367297203045,0.1064717535024702
