,residuals,r
0,-0.0004980047809892,0.06
1,-0.0020097592778265,0.0603508436955535
2,0.0033909541075782,0.0610425069810735
3,0.003648813544685,0.061062555192248
4,0.0043023391802128,0.0612028926704694
5,0.0033733229299013,0.0613332060431036
6,0.0012008863036188,0.0616640015274827
7,0.0012874858900193,0.0617040979498317
8,-0.0026618795833694,0.0618845318504021
9,-0.0074001346044321,0.0621150862789088
10,-0.0017711542919869,0.0623556648130027
11,-0.0007117692659743,0.0625060263968113
12,0.004513328365725,0.0626062674526838
13,0.0050588740363997,0.0634883887443614
14,0.0018709293383238,0.0637289672784553
15,0.0107299471026811,0.0642502207689921
16,-0.001013203834594,0.0648416429986395
17,-0.0006805772123721,0.0648717153154013
18,-0.0055215648573154,0.0654130170171125
19,-0.0067047495787537,0.0654230411226998
20,-0.0056899379808719,0.0658440535573641
21,-0.0073360766011809,0.0658540776629513
22,-0.0078008461686156,0.0658641017685386
23,-0.0064690658991208,0.0661147044082197
24,-0.0066827019848805,0.0662951383087901
25,-0.0086446858108564,0.0676584166686555
26,-0.0077021780547434,0.0676985130910045
27,-0.0058931166957476,0.0680293085753836
28,0.001849939624857,0.068289935320652
29,0.0015560982551177,0.0683901763765245
30,0.0050114450647438,0.0685806343826821
31,0.0211956031652462,0.0692322012458531
32,0.0151610175918399,0.0699038163201985
33,0.0136275563876866,0.0700140814816582
34,0.0132320073255041,0.0701744671710542
35,0.0131002610447241,0.0702045394878159
36,0.0043700899281091,0.0703849733883863
37,0.0048871532579441,0.0705553831833695
38,-0.0039334918216757,0.0707157688727654
39,-0.0044596538342531,0.0709463233012721
40,-0.0073387799864184,0.0713673357359364
41,-0.00865837925845,0.0718484928041242
42,-3.6742421436919415e-05,0.072129167760567
43,-0.0017894600698289,0.0722695052387885
44,0.0041685675714902,0.0727506623069763
45,-0.0003675859951197,0.0729310962075467
46,0.0002608888740693,0.0729411203131339
47,-0.0062826057314939,0.0730012649466574
48,-0.0044460737860827,0.0731616506360533
49,-0.0054273954301198,0.0737530728657008
50,-0.0054242852684511,0.0739836272942074
51,-0.0047303699219982,0.0740537960333182
52,0.0050660045131403,0.0742141817227141
53,0.0118920192023308,0.0747955798467743
54,-0.00391823587635,0.0758380868278479
55,-0.0031417988655384,0.0759583760948948
56,-0.0008217832337544,0.076660063486002
57,-0.0108302527363495,0.0779832454235184
58,-0.0150593662668141,0.0781636793240888
59,0.0115178464935725,0.0795069094727797
60,0.0225636495521381,0.0801083558080145
61,0.0179628075652793,0.0802687414974104
62,0.017902518250449,0.0802787656029976
63,0.0071441275248567,0.08107066994439
64,0.0058985594697276,0.081110766366739
65,0.0054609642594023,0.0815618511181651
66,0.0082287297283389,0.0821833456645743
67,0.008186884338488,0.0822735626148595
68,0.001464501795624,0.0826745268383493
69,0.0004131485877705,0.0827647437886345
70,-0.0014803641642835,0.0828449366333325
71,-0.0032477334168241,0.082905081266856
72,-0.0036981608960342,0.0829151053724432
73,-0.0055939133504177,0.0834163106518055
74,-0.0086441162916308,0.0834263347573927
75,-0.0077452401938833,0.0836468650803121
76,-0.005963600219391,0.0836669132914866
77,0.0047464020499203,0.0843886488937683
78,0.0128075323086784,0.0845891310055132
79,0.0045526971317766,0.0849299505954796
80,0.0054680485764437,0.0849600229122413
81,-0.0071430147698929,0.0860626745268383
82,-0.0007801784768135,0.0862431084274087
83,-0.0027326687805118,0.0865338074894388
84,0.0184365560224897,0.0879171340604787
85,0.0021718480724848,0.0883682188119048
86,0.0031250831745657,0.0885586768180624
87,0.0044378313813959,0.0887992553521563
88,0.0030650793753839,0.0888593999856798
89,2.759768720217437e-06,0.0889395928303778
90,0.0019885773599472,0.0892804124203441
91,-0.0064487721453216,0.0893706293706293
92,-0.011202344582327,0.089561087376787
93,-0.0131952015028637,0.0897415212773574
94,-0.0160889234429424,0.0898317382276426
95,-0.0138353583908568,0.0904131363517029
96,-0.0133506478129872,0.0904532327740518
97,0.0025685012513161,0.0912952576433805
98,0.0076129978129095,0.0914756915439509
99,0.0060448431633872,0.0917162700780448
100,0.0069620419127263,0.0920169932456621
101,0.0105932020580761,0.0929993555932122
102,0.0083402400179695,0.0937611876178429
103,0.007661287071393,0.0939616697295878
104,0.00822827423237,0.0940017661519368
105,0.0091845738759301,0.0943125134251414
106,0.008072448850303,0.0945129955368863
107,0.0083779187947099,0.094663357120695
108,0.0081057727175224,0.0946934294374567
109,-0.0058227170565343,0.0963273586481777
110,-0.007400426776889,0.0972395522566171
111,-0.0059355828155771,0.0972596004677915
112,0.0018649877078065,0.0974701066851237
113,0.0084597471384473,0.0975803718465834
114,0.0048025398507736,0.0976204682689324
115,0.0014627021553295,0.0977307334303921
116,-0.0026857391032528,0.0979211914365497
117,-0.0030196239693971,0.0980916012315329
118,-0.0031979949927007,0.0981016253371202
119,-0.0103831364654087,0.0984424449270865
120,-0.0068910469930489,0.0985627341941335
121,0.0013408014787374,0.099565144752858
122,-0.0059608732486404,0.1003670731998377
123,-0.0062002424499905,0.100747989212153
124,-0.014273848801646,0.1010787846965321
125,-0.0138711973311353,0.101199073963579
126,-0.0080759387179147,0.1015198453423709
127,-0.0083525287465455,0.1016601828205923
128,-0.0127407038118914,0.1018606649323372
129,-0.0093577481542386,0.1019107854602735
130,-0.0086399091224045,0.1025322800066827
131,-0.0099084206912669,0.1026325210625551
132,-0.0102834980421731,0.1031437504475047
133,-0.0005443797284847,0.1041160886894675
134,0.0011164227558824,0.1043767154347359
135,-0.0013167076717346,0.1054392706269839
136,-0.0025227526014273,0.1057199455834268
137,-0.0057256626704731,0.1059505000119334
138,-0.0033471684933159,0.1059805723286951
139,-0.0046610176321797,0.1060707892789803
140,-0.0014909020629056,0.1061509821236783
141,-0.0011726560257923,0.106301343707487
142,0.0031308094477724,0.1068125730924365
143,0.0085605936124384,0.1071634167879901
144,0.0149903049268766,0.1082961407193489
145,0.0143475205326071,0.1087672736819494
146,0.0206243696425687,0.1089777798992815
147,0.0244629466543093,0.1094288646507076
148,0.02183065121128,0.1095491539177545
149,0.0159902103742917,0.109729587818325
