,residuals,r
0,0.0048618060702469,0.06
1,0.0026085617187066,0.060451084751426
2,0.0017544993783014,0.0605112293849495
3,0.0128213624474398,0.0612229408816439
4,0.0068315627630592,0.0613031337263419
5,0.0043707271527804,0.0618444354280531
6,0.003360066969984,0.0618745077448149
7,0.0112710654112344,0.0624258335521134
8,0.0067291770603485,0.062616291558271
9,0.0047229331275575,0.0626463638750328
10,0.0023182582264809,0.0631174968376333
11,0.000977116678432,0.063267858421442
12,-0.0002475723740342,0.0633680994773144
13,-0.0065709411580883,0.0634683405331869
14,-0.009691194351892,0.0637089190672808
15,-0.0085898116705189,0.0637891119119788
16,-0.0065674085735123,0.0640497386572471
17,-0.0053576423436014,0.0648516671042268
18,-0.0048410659861337,0.0650020286880355
19,-0.0134507967889643,0.0658440535573641
20,-0.0128791836079207,0.0658741258741258
21,-0.0146232935859629,0.0658941740853003
22,-0.0184643342567492,0.0659543187188238
23,-0.0155297563300775,0.0660746079858707
24,-0.0155868137268084,0.0664154275758371
25,-0.0071468167166379,0.0669066087496121
26,0.0013008316786278,0.0678588987804004
27,0.0024389541033187,0.0680694049977326
28,-0.0004305097789432,0.0682398147927158
29,-0.0002337721042096,0.068289935320652
30,0.0002759860387469,0.0683901763765245
31,0.0080944054622307,0.0685405379603331
32,0.0042953400344298,0.0691419842955679
33,0.0032565278253544,0.0691720566123296
34,0.0025414472424625,0.0692823217737893
35,0.0063830317403237,0.0695830449414067
36,0.0048425631987756,0.0697033342084536
37,0.0083622712805642,0.0699138404257858
38,-0.0052827368027328,0.0715076732141578
39,-0.005144095603744,0.0720990954438053
40,-0.0013230535551711,0.0721592400773288
41,-0.0012831037251617,0.0721893123940905
42,-0.0005641043946003,0.0724499391393589
43,0.0028239061907449,0.0726103248287548
44,0.0040291625426949,0.0733320604310365
45,0.0057332400461458,0.0733621327477982
46,0.0090682007902405,0.0734423255924962
47,0.0082604201124221,0.0734623738036707
48,0.0049448704304495,0.0739535549774457
49,0.0034239288226824,0.0745149048903315
50,0.0006265708638073,0.0747755316355998
51,0.0012471613922464,0.0748857967970595
52,-0.0003942447095672,0.074945941430583
53,0.0153027369442,0.0755473877658177
54,0.0144596934088392,0.075557411871405
55,0.0156518931002365,0.0755674359769922
56,0.0101694779920267,0.076579870641304
57,0.0138887971106074,0.0770510036039046
58,0.0084902242499209,0.077151244659777
59,0.0119565998763961,0.0773417026659347
60,0.0079693860803313,0.0776724981503138
61,0.0049324609488863,0.0776825222559011
62,0.0039958235462336,0.0778729802620587
63,0.0068459188763707,0.0780534141626291
64,0.0056287238279635,0.0780935105849781
65,-0.0013423344507339,0.0788753908207833
66,-0.0070025926645937,0.0794166925224945
67,-0.0087522771316361,0.079436740733669
68,-0.0120785075717497,0.0796672951621757
69,-0.0058354424133293,0.0798677772739206
70,-0.0070785033479703,0.0800381870689037
71,-0.0050302489051281,0.0805193441370915
72,-0.0024128665104088,0.0806897539320747
73,0.0016307704612614,0.0813212725840712
74,0.0021497611555263,0.0814816582734671
75,0.0057128913363921,0.0817823814410845
76,0.0061969312928633,0.0820730805031146
77,0.0053919194710525,0.0822234420869233
78,-0.0037947488079232,0.0825742857824769
79,0.0073148016816224,0.0832759731735841
80,0.0051449597519459,0.0833060454903458
81,-0.0082805822957503,0.0838673954032315
82,-0.0044857055497384,0.0841079739373254
83,-0.0155971115734798,0.0846292274278622
84,-0.0122932701725284,0.0848196854340199
85,-0.0107975579157377,0.0851204086016372
86,-0.0103148768343581,0.0853910594524929
87,-0.0067778452166091,0.0858421442039189
88,-0.0095321525436995,0.0862330843218215
89,0.0016312254880785,0.0866039762285496
90,0.0011877623550251,0.0866440726508985
91,0.0025288915035277,0.0866741449676603
92,0.0028868747974675,0.0868445547626435
93,0.0056296819604879,0.087355784147593
94,0.00355343038719,0.0874159287811164
95,-0.0033726554089419,0.0878770376381297
96,-0.0054061859130269,0.0879873027995894
97,-0.004119923737555,0.0882980500727941
98,-0.0104693820708856,0.0888193035633308
99,-0.0105851825470804,0.0888393517745053
100,0.0015849279400379,0.0897014248550084
101,-0.0018930521673912,0.0902026301343707
102,-5.211469112342826e-05,0.0902828229790687
103,4.830833186098005e-05,0.0903930881405284
104,-0.005662047126651,0.090583546146686
105,-0.007749820464169,0.090703835413733
106,-0.0055076964862976,0.0910246067925248
107,-0.0101366370295412,0.0914255710160147
108,0.0007910331577933,0.0922074512518198
109,0.0038085921273518,0.0925482708417861
110,0.005515887495032,0.0929291868541015
111,0.0108464759087301,0.0934805126614
112,0.0085778061826164,0.0936910188787321
113,0.0126741082372774,0.0937712117234301
114,0.0156438614746718,0.0941120313133964
115,0.0041069458772362,0.0945931883815842
116,0.0039189451813372,0.095034249027423
117,0.0006433254822928,0.0950542972385975
118,0.0011842907875747,0.0954452373565001
119,0.0030908995285887,0.0955254302011981
120,0.0052826000257546,0.0961168524308456
121,0.0018998288278053,0.0962672140146542
122,0.0008197497696764,0.0966180577102078
123,-0.0030855111278542,0.0973397933124895
124,-0.0005138771591521,0.0974099620516002
125,0.0002522118929872,0.0976104441633451
126,-0.0011373237097211,0.0977307334303921
127,0.0003697577810894,0.0979011432253753
128,0.0009781312494823,0.0979211914365497
129,0.00307440808632,0.0987932886226401
130,0.0051019492714834,0.098993770734385
131,-0.0022131192828078,0.0994548795913983
132,-0.0021253047007725,0.1000162295042841
133,-0.0045235604962599,0.1000362777154585
134,-0.0128520961662168,0.1003269767774887
135,-0.01507421194722,0.1010286641685959
136,-0.0140630530683818,0.1011088570132938
137,-0.0173255454824028,0.1022516050502398
138,-0.0177686419362732,0.1022917014725888
139,-0.0158719784757197,0.1024921835843337
140,-0.0023161668889093,0.1033843289815986
141,-0.0095330501514343,0.1035547387765817
142,-0.0029665714345776,0.1044869805961956
143,-0.0029784606119429,0.1044970047017828
144,-0.004935271189896,0.1049881858755578
145,0.0101082782448056,0.1058201866392992
146,0.0090285074998117,0.1058402348504737
147,0.001232490209257,0.1065419222415809
148,0.0009550623877672,0.1067624525645003
149,0.0009749618389429,0.1068426454091983
150,0.0027014722060503,0.1069729587818325
151,0.0020201192420072,0.1069829828874197
152,-0.0019668842563271,0.1071834649991646
153,0.0003067759119224,0.1072436096326881
154,-0.0053707208209861,0.1075643810114799
155,0.0061075822182754,0.1081958996634764
156,0.0081506518629952,0.1087071290484259
157,0.0118468780908509,0.1094388887562949
158,0.0112572370974,0.1099501181412444
159,0.0105872642530204,0.1099601422468316
160,0.0136957330619589,0.1101506002529893
161,0.0137020398629257,0.1106919019547005
162,0.0130967650927011,0.1108121912217475
163,0.011344848210645,0.1108923840664455
164,0.0134000982560538,0.1109725769111434
165,0.0154264379681663,0.1113133965011098
166,0.015489788424821,0.1115138786128547
167,0.0132607231572112,0.1116241437743144
168,0.0114959234222,0.1120150838922169
169,-0.0002308762014493,0.1128370605503711
170,-0.0106196196219254,0.1134184586744313
171,-0.012112518350098,0.113488627413542
172,-0.0050636683290701,0.1137793264755722
173,-0.0074830488363337,0.1140499773264278
174,-0.0030578640314979,0.1142404353325854
175,-0.0074330354320704,0.1144810138666793
176,-0.0031829405233887,0.1151827012577865
177,0.0007145140055877,0.115363135158357
178,0.0112472308330824,0.1161851118165111
179,0.0089693456122361,0.1165459796176519
180,0.0085307241491214,0.1165760519344137
181,-0.015753181054829,0.1177889687104704
182,-0.0134284937497408,0.1182200052507219
183,-0.0126101795284192,0.1182801498842454
184,-0.0101225298658285,0.1183603427289434
185,-0.0076923757728222,0.1184906561015776
186,-0.0107500500882604,0.1190119095921143
187,-0.0069236517321931,0.1195431871882383
188,-0.0014256988663534,0.1203751879519797
189,-0.0027034104130079,0.120756103964295
190,-0.0038381152187909,0.120796200386644
191,-0.0058673021438035,0.1208262727034057
192,-0.0074856133071738,0.1209064655481037
193,-0.0065420679419725,0.1209565860760399
194,0.0005388948536566,0.1211269958710231
195,-3.1525383660913064e-05,0.1211370199766104
196,-0.0020441220513269,0.1212773574548318
197,-0.0020002965778003,0.121487863672164
198,0.0036296086197582,0.1215780806224492
199,0.0027620946679887,0.1215881047280364
200,-0.0080810708052103,0.1220391894794625
201,-0.0089553420364829,0.1221394305353349
202,-0.0107176356369835,0.1223499367526671
203,-0.0062275530223594,0.1239237213298646
204,0.0148330374789731,0.1244249266092269
205,0.0083076432046844,0.1246955774600825
206,0.0098629327638724,0.1248258908327167
207,0.0032458426386554,0.1250865175779851
208,0.0008265434659877,0.125246903267381
209,0.0030752448990432,0.1255776987517601
210,0.0063908511925587,0.1256478674908709
211,0.0113951720037537,0.1261691209814076
212,0.0144873158881058,0.1261991932981694
213,0.0133501997703993,0.1262392897205184
214,0.0064400847662593,0.1266603021551827
215,-0.002039427117868,0.1270211699563235
216,-0.0029093425184472,0.127081314589847
217,-0.0017623891697819,0.1271214110121959
218,0.0023294298148144,0.1272116279624812
219,-0.0111898430903094,0.1282541349435547
220,-0.0111795724886807,0.1283644001050144
221,-0.0075920970385769,0.1284846893720613
222,-0.0005467350200518,0.1292765937134538
223,-0.0032405694062473,0.1295472445643093
224,-0.0045281506921588,0.1297878230984033
225,-0.0033631885694163,0.1299782811045609
226,-0.00884710875851,0.1300885462660206
227,-0.0087783890616055,0.1307200649180171
228,-0.0065358841686053,0.1308904747130003
229,-0.0073829114971273,0.1311711496694431
230,-0.0009439172467464,0.1320432468555335
231,0.0024586219138118,0.132143487911406
232,0.0085065856885719,0.132514379818134
233,0.0089292725864496,0.1325344280293085
234,0.0186371691904954,0.1337172724886035
235,0.0180608726666058,0.133737320699778
236,0.0031650336608093,0.1339678751282846
237,0.0040807764953569,0.1339979474450464
238,0.0063596285419684,0.134268598295902
239,0.003911805960902,0.1345392491467577
240,0.007571081622288,0.1346394902026301
241,0.0104841431133815,0.1347898517864388
242,0.0090688407528052,0.1348299482087878
243,0.0003260866706691,0.1353912981216735
244,-0.0005141310239862,0.1354313945440225
245,0.0041076692580457,0.1356018043390057
246,0.0024732702464458,0.1356318766557674
247,-0.0148683440223003,0.136393708680398
248,-0.013266523398439,0.1364137568915726
249,-0.0114675257299463,0.1367445523759516
250,-0.0127650989625038,0.1374562638726461
251,-0.0112169320643991,0.1374963602949951
252,-0.0075481339699141,0.1385087949593069
253,-0.0033348767146987,0.1391603618224778
254,-0.0045994879311281,0.1394009403565717
255,-0.0064612243464603,0.140393326809709
256,-0.0023530188855307,0.1405236401823432
257,0.0007682579203915,0.1405837848158667
258,-0.0013639423587568,0.1406238812382157
259,-0.0013550778880304,0.1406740017661519
260,-0.0019131290356382,0.1409947731449438
261,-0.0053497984750814,0.1416764123248765
262,-0.0005936350825415,0.1417365569583999
263,-0.0039060913100747,0.1418367980142724
264,0.0006537434996314,0.1421575693930642
265,0.0014514638069886,0.1422377622377622
266,0.0020849908994522,0.1424081720327454
267,0.0050474597396164,0.1424883648774433
268,9.04149173486246e-05,0.1430497147903291
269,0.007696068116326,0.1435910164920403
270,0.0016426396650173,0.1440120289267046
271,0.0022164947051734,0.1440521253490536
272,0.0046252065035581,0.144312752094322
273,-0.000272062136891,0.1448239814792715
274,0.0012762729630431,0.1450244635910164
275,0.0027617482229587,0.1450645600133654
276,0.0041016959179049,0.1451547769636506
277,-0.0006719246911197,0.1453151626530466
278,0.0012949001650337,0.1454655242368552
279,0.0173701177144272,0.1458664884603451
