,residuals,r
0,-8.902469953575576e-05,0.06
1,-0.0018998055045029,0.0601202892670469
2,-0.0037129829460926,0.0603608678011408
3,-0.0011122683942206,0.0604811570681877
4,0.0030249939871991,0.0613031337263419
5,0.0120608582333696,0.0614635194157378
6,0.0096780217424141,0.0618043390057041
7,0.0010553498266752,0.0619647246951001
8,-0.004191131281428,0.062616291558271
9,-0.0049222360635807,0.0626363397694455
10,-0.0004220584945358,0.0626764361917945
11,-0.0010364475572322,0.062696484402969
12,-0.0009694387412402,0.062736580825318
13,0.0015763119631477,0.0632077137879185
14,0.0028801442701764,0.0632478102102675
15,0.0047353180120053,0.0634182200052507
16,0.0076072453808837,0.0638091601231533
17,0.0089058120164349,0.0642301725578176
18,0.0084493771997635,0.0651724384830186
19,0.0079697219063046,0.0653628964891763
20,0.0045387610277893,0.0662450177808539
21,0.0008960137043967,0.0664555239981861
22,-0.0015673828887701,0.0668163917993269
23,-0.0024398592721883,0.0668665123272631
24,-0.0017632512650385,0.0668865605384376
25,-0.0049988206101954,0.0670268980166591
26,-0.0030056749698097,0.0671171149669443
27,-0.0090594259008014,0.0673977899233871
28,-0.0086414869472379,0.0675681997183703
29,-0.0053382088953011,0.0676483925630683
30,-0.006692264852723,0.0676684407742428
31,-0.0020979043065985,0.0679390916250984
32,-0.0006464061919615,0.0679591398362729
33,0.0005572833476081,0.0681395737368433
34,-0.0062809070920675,0.0690517673452827
35,-0.0083248172798233,0.0691018878732189
36,-0.0071761988790415,0.0692021289290913
37,-0.0045367819100183,0.0693825628296618
38,-0.0058513923402454,0.0695629967302322
39,-0.0043619824083815,0.0697033342084536
40,-0.0084591148741433,0.070004057376071
41,-0.0064366940082098,0.0700842502207689
42,-0.0195047927596663,0.070415045705148
43,-0.0170926698184947,0.0704651662330843
44,0.002226671884336,0.0712670946800639
45,0.0013230972215438,0.0712871428912384
46,0.0025222921641843,0.0719487338599966
47,0.0034975060116044,0.072209360605265
48,6.443200408412508e-05,0.0727506623069763
49,0.0066215028283371,0.0729812167354829
50,-0.0019620163240325,0.0735626148595431
51,0.0036301273232517,0.0737831451824625
52,0.0106477902509185,0.0740738442444927
53,0.0097411098695738,0.0741640611947779
54,2.1203373309575117e-05,0.074454760256808
55,0.0028916745622709,0.0747254111076636
56,0.0150857978641516,0.0751664717535024
57,0.01679524855835,0.0754471467099453
58,0.0174804149461991,0.075477219026707
59,0.0202255423396655,0.0758481109334351
60,0.0226511647528386,0.0758781832501969
61,0.0232261502145263,0.076168882312227
62,0.0230243900383078,0.0761789064178142
63,0.0217342257929802,0.0763192438960357
64,0.0247511740458099,0.0764295090574954
65,0.0208119410866913,0.0767402563307
66,0.0240376068578411,0.0768505214921597
67,0.0092276320829371,0.0775121124609179
68,0.0080922875090552,0.0775321606720924
69,-0.0068497005489485,0.0782238239576123
70,0.0002762675451419,0.0785646435475787
71,0.0025864580276158,0.0786749087090384
72,-0.0047432124401476,0.0789656077710685
73,0.0004345385911577,0.0791360175660517
74,-0.0134752876875143,0.0797575121124609
75,-0.0103075616229393,0.0798176567459843
76,-0.0149997533987189,0.0799078736962695
77,-0.0142001472412385,0.079927921907444
78,-0.0142819273568406,0.0799880665409675
79,-0.0164182548856723,0.0802787656029976
80,-0.0183118871570719,0.0803689825532829
81,-0.0159887728216876,0.0808000190935344
82,-0.0150286123104592,0.0808100431991216
83,-0.0138328805348528,0.0808200673047089
84,-0.012417660146788,0.0810105253108666
85,-0.0141253937263456,0.081150862789088
86,-0.0167795797603869,0.0813212725840712
87,-0.0103094295212704,0.0817021885963865
88,-0.0103757030695499,0.0818124537578462
89,-0.0119677276435323,0.0819628153416549
90,-0.0087260874532519,0.082293610826034
91,0.001252411719288,0.0832058044344733
92,0.0058256834189105,0.083476455285329
93,0.0068408497617964,0.0844287453161173
94,0.0060721261272176,0.0848497577507816
95,0.0040032541936998,0.0850502398625265
96,0.0033237758709336,0.085070288073701
97,0.0006535796168574,0.0852707701854459
98,0.0167311214666678,0.0857419031480464
99,0.0169890829230512,0.0857619513592209
100,0.0159563906111985,0.0859824816821403
101,0.0081144724679758,0.0874359769922909
102,0.002423863561761,0.0878168930046063
103,-0.0012287570538802,0.0888092794577436
104,-0.002513852129895,0.0888694240912671
105,-0.0024693655486291,0.0889295687247905
106,-0.0026978319678896,0.088949616935965
107,0.003302630349129,0.0893104847371059
108,0.0009601899583149,0.0898918828611661
109,-0.0002226357967147,0.0904732809852263
110,0.0069890237681029,0.0906737630969712
111,0.0103643667843353,0.0910446550036993
112,0.0112714469298973,0.0910847514260483
113,0.0117455661334524,0.091154920165159
114,0.0018570158056565,0.0914957397551254
115,0.0081996742791305,0.0916761736556958
116,0.0017973905792132,0.0922274994629943
117,0.0054783633414725,0.092257571779756
118,0.0073816312309311,0.0923177164132795
119,0.0097981901617769,0.0924279815747392
120,0.0144277649997448,0.0924981503138499
121,0.0142299908833072,0.0925181985250244
122,0.0028923944590628,0.0932198859161316
123,0.0066474181066542,0.0934203680278765
124,0.0028328899783724,0.0937010429843194
125,0.005664903376358,0.0938814768848898
126,0.0028635863628663,0.0939616697295878
127,0.0060231553335032,0.0939917420463495
128,0.0104246128247966,0.0940819589966347
129,0.0089919783991367,0.0942824411083796
130,0.0061240397177408,0.0946433089095205
131,0.0028372885397454,0.0948437910212654
132,0.0034071726672308,0.0948939115492016
133,0.0003520527965372,0.0950943936609465
134,-0.0068943659479252,0.0953048998782787
135,-0.0064225088934488,0.0953850927229766
136,0.0027340504861292,0.0956156471514833
137,0.0026187364627441,0.0956256712570705
138,-0.0103467620409087,0.0962271175923053
139,-0.0086210399057806,0.0966180577102078
140,-0.0059509571240425,0.0968085157163655
141,-0.0071660506347051,0.096868660349889
142,-0.0086636249124278,0.0969689014057614
143,-0.0167066557429782,0.0972696245733788
144,-0.0090061155263923,0.0979913601756605
145,-0.0041628930123103,0.0985928065108952
146,-0.0007557010903482,0.1004372419389484
147,-0.0031996554844679,0.1005074106780591
148,-0.0088971645371875,0.1006978686842167
149,-0.0144336493816092,0.1014997971311964
150,-0.0139902123034607,0.1015098212367836
151,-0.0208031734003153,0.1017804720876393
152,-0.0156384824362847,0.1019809541993842
153,-0.0067924989490801,0.1024520871619847
154,-0.001847375683095,0.1027427862240148
155,0.0013875801132305,0.1027628344351893
156,0.0020451995808539,0.1027929067519511
157,0.0008404356223419,0.1029432683357598
158,-0.0011183530774339,0.102953292441347
159,-0.0065923708574908,0.1032038950810281
160,-0.0042020677747389,0.1047676555526384
161,-0.0039723823829449,0.1047977278694002
162,0.0004024532364148,0.1048979689252726
163,6.349889121182173e-05,0.1052989331487624
164,-0.001648336193802,0.1053691018878732
165,0.0011637199372351,0.106301343707487
166,0.0010834723789505,0.1063915606577722
167,0.0010333845434926,0.1064617293968829
168,-0.001457089186692,0.1068426454091983
169,-0.0005065447012393,0.1072335855271008
170,-0.0021383044827061,0.1072837060550371
171,-0.0011273745664253,0.1074741640611947
172,0.0013106006039391,0.1081558032411274
173,-0.001521724255479,0.1082259719802381
174,-0.0062471221362425,0.108626936203728
175,-0.005703016058133,0.1086570085204897
176,-0.0070279751444974,0.1094890092842311
177,-0.0031434002288639,0.1095491539177545
178,-0.0015339784423558,0.1104412993150194
179,-0.0008225650294484,0.1109525286999689
180,-0.0018900206354581,0.1111830831284756
181,0.0019603426222882,0.1114537339793312
182,0.0038363105745071,0.1117745053581231
183,0.0144915399783629,0.1123057829542471
184,0.0147873548335466,0.1123559034821833
185,0.0067842938218083,0.1125864579106899
186,0.0056893976936871,0.1126666507553879
187,-0.0035923941165361,0.1129673739230053
188,-0.0042543597925233,0.1130174944509415
189,-0.002391437533026,0.1131077114012267
190,0.0145462661521591,0.1143707487052196
191,0.0210168519257187,0.1145411585002028
192,0.0139704470077575,0.1156538342203871
193,0.0140022002701174,0.116305401083558
194,0.0150666773856737,0.116465786772954
195,0.0117447119450249,0.1177187999713597
196,0.0118261934258852,0.1178791856607556
197,0.0100105315962517,0.1178892097663428
198,0.0088126376635599,0.1185307525239265
199,0.007265735048743,0.118550800735101
200,0.0110468845962383,0.1186209694742117
201,-0.0012495950577813,0.1191021265423995
202,-0.0077414985876762,0.1195732595050001
203,-0.0133993891182742,0.1198238621446812
204,-0.0136660478169545,0.1199641996229027
205,-0.0167047949307495,0.1203350915296307
206,-0.0157318620099573,0.1203551397408052
207,-0.0160701433436694,0.1207661280698823
208,-0.0078622824298761,0.1212673333492446
209,-0.0131882379473156,0.121367574405117
210,-0.0112424774221331,0.1219088761068283
211,-0.009674900216944,0.1221494546409222
212,-0.0105284867350974,0.1222998162247308
213,-0.0143955351712588,0.1223900331750161
214,-0.0149498119792292,0.122510322442063
215,-0.0174662811804138,0.1225403947588247
216,-0.0175057958922142,0.1227509009761569
217,-0.0122186478968666,0.1231318169884722
218,-0.0145799677766644,0.1232621303611064
219,-0.0105508638447613,0.1235628535287238
220,-0.0108879143275304,0.1235829017398983
221,-0.0032421610315553,0.1238836249075156
222,-0.0014655841140092,0.1243547578701162
223,0.0096432254299809,0.1249762524165254
224,0.017958604041528,0.125407288956777
225,0.0238672047117889,0.1255877228573474
226,0.0233807305060453,0.1257280603355688
227,0.0235448956109589,0.1258784219193775
228,0.0170249340375479,0.1261991932981694
229,0.0150723665044329,0.1262292656149311
230,0.0115058670399941,0.1262593379316928
231,0.0085976833587704,0.126349554881978
232,0.007448025571529,0.126389651304327
233,0.0076559802868825,0.1264898923601995
234,0.0051456842344705,0.1265400128881357
235,7.420985820871806e-05,0.127081314589847
