,residuals,r
0,-0.0021760185849419,0.06
1,-0.0107465971039708,0.0602806749564428
2,-0.0088368504320959,0.060531277596124
3,-0.0023578213017181,0.0607618320246306
4,-0.0005685184517139,0.060942265925201
5,-0.0130369155998018,0.0615336881548485
6,-0.0057316445550732,0.0617141220554189
7,0.0072450464562807,0.0620549416453853
8,0.0043206487373179,0.0620749898565598
9,0.0014133171866523,0.0622754719683047
10,0.0006251451302068,0.0622955201794792
11,0.0018508410538862,0.0623155683906537
12,-0.0141289177568735,0.0631174968376333
13,-0.0124655901990342,0.0633881476884889
14,-0.0149846999597782,0.0636387503281701
15,-0.0116986827100991,0.0638191842287405
16,-0.0131476433020294,0.063919425284613
17,-0.0115855858977909,0.0639494976013747
18,-0.0004485388460171,0.0643504618248645
19,-0.0016421909869741,0.0644005823528007
20,0.0011762841713434,0.0644707510919115
21,-0.000274904096261,0.0644807751974987
22,-0.0014015745651763,0.0659944151411728
23,-0.0049719825142551,0.0663151865199646
24,0.0040871100159938,0.0665958614764075
25,0.0038217501245929,0.0669467051719611
26,0.0043728943108254,0.0669567292775484
27,0.0055361555030195,0.0670168739110718
28,0.0072874326333085,0.0677887300412897
29,0.011574753864501,0.0681596219480178
30,0.0168756460330321,0.0687710923888398
31,0.0228865306777024,0.0688813575502995
32,0.0076114810366343,0.0699739850593092
33,0.0122529643152473,0.0702546600157521
34,0.01631436827192,0.0705453590777822
35,0.0049830349985793,0.0710565884627318
36,0.0048820603014583,0.0710966848850807
37,0.0074436584810282,0.0713272393135874
38,0.0078282891544354,0.0715678178476813
39,0.008140834908076,0.0715878660588558
40,0.0107386188308558,0.071678083009141
41,0.0078957989399786,0.0719587579655839
42,0.010303742014214,0.072129167760567
43,0.0087593544286077,0.072249457027614
44,0.0072615286776747,0.0722695052387885
45,0.008239242157999,0.0725401560896441
46,0.0084632361913126,0.0734723979092579
47,0.0105542963045079,0.0741640611947779
48,0.0167149192446967,0.0742542781450631
49,0.0097894154316149,0.074414663834459
50,0.0082097066419741,0.0745449772070932
