,residuals,r
0,0.0063820164306438,0.06
1,0.0037895196684338,0.0601804339005704
2,0.0050469211536077,0.0601904580061576
3,0.001528903547717,0.0605613499128857
4,-0.0027171247999921,0.0607417838134561
5,0.0104068260187162,0.0618043390057041
6,0.0019690882393108,0.0625661710303348
7,-0.001160479434791,0.0632377861046803
8,-0.00528091620696,0.0644607269863242
9,-0.0047656942012501,0.0649519081600992
10,-0.0047409122624779,0.0654932098618105
11,-0.004031431459361,0.0655032339673977
12,-0.0011508981322441,0.0661447767249815
13,-0.0042446706239154,0.0662951383087901
14,-0.0096513216740001,0.0686908995441418
15,-0.0100286009571348,0.0692522494570276
16,-0.0145463205499849,0.0699038163201985
17,-0.0101382212324985,0.0704852144442588
18,0.0064466144699526,0.0723697462946609
19,0.0029501040140047,0.0733420845366237
20,0.0092874436962908,0.0736728800210028
21,0.0116250956287276,0.073963579083033
22,0.0119164852220601,0.0739736031886202
23,0.005222305919859,0.0744046397288718
24,0.0095568967147618,0.0747955798467743
25,0.0079916011689666,0.07506623069763
26,-0.003160882786708,0.077311630349173
27,-0.0038182260456931,0.0773817990882837
28,-0.0054559941970904,0.0775321606720924
29,-0.0025765182092003,0.0776624740447265
30,-0.0091058804654977,0.0782338480631995
31,-0.0022593059559676,0.0787551015537363
32,0.0014357283494117,0.0790858970381154
33,-0.0044603862353307,0.079476837156018
34,-0.0070482990648148,0.0795670541063032
35,-0.0006480539695035,0.0800782834912527
36,-0.0086481321775888,0.0811709110002625
37,-0.0106547577769084,0.0821031528198763
38,-0.0039396953420878,0.0824940929377789
39,-0.0049242370697379,0.0827045991551111
40,-0.002665443027813,0.0831857562232988
41,-0.004388600505079,0.0832960213847585
42,-0.0063193326162931,0.0834664311797417
43,-0.0007418150430131,0.0839375641423423
44,-0.0040557766062887,0.0840879257261509
45,-6.0004004142300005e-05,0.0855313969307143
46,0.0011201718324755,0.0858722165206806
47,0.0041179184192507,0.0859524093653786
48,0.0051124332059879,0.0862832048497577
49,0.0033244731152421,0.0879873027995894
50,0.0022990550418908,0.0882880259672068
51,-0.0012474653424874,0.0884283634454282
52,-0.001999155063264,0.0884383875510155
53,0.0069309661362915,0.0888794481968543
54,0.0018898931298823,0.0890999785197737
55,0.004997707447778,0.0892804124203441
56,0.0042652215491694,0.0896914007494212
57,0.0016547397926531,0.0897214730661829
58,-0.0038263560758737,0.0899219551779278
59,-0.0049948688775902,0.0901023890784983
60,0.0106952124141832,0.0915057638607126
61,0.0132707221879018,0.0916260531277596
62,0.0012108985229133,0.0925683190529606
63,0.0003687342232003,0.0927287047423566
64,-0.0019122813754419,0.0927587770591183
65,-0.0046564627742569,0.092909138642927
66,0.0018779057713409,0.0932399341273061
67,0.0009666582054022,0.0940819589966347
68,0.0109365119871469,0.0944127544810138
69,0.0063815739288148,0.0950142008162485
70,-0.0022805931950866,0.095645719468245
71,-0.0036113405277324,0.0957158882073557
72,-0.007612583184505,0.0979011432253753
73,-0.003119665813867,0.0989336261008616
74,0.0014829433159251,0.0992042769517172
75,0.0012682101450147,0.0995450965416835
76,0.0010545769446652,0.099565144752858
77,0.0042943044959127,0.0996252893863815
78,-9.173862600242444e-06,0.1000062053986968
79,-0.0008585917852315,0.1001264946657438
80,-0.0059238248122994,0.1003971455165994
81,-0.0052787716472044,0.1004071696221866
82,-0.0004675566384451,0.1005976276283443
83,-0.0024038142414291,0.1015398935535454
84,-0.0046867971051716,0.1019408577770352
85,-1.3953322916648858e-05,0.102381918422874
86,0.0016875586384497,0.1026024487457934
87,-0.0060379073769052,0.1028530513854745
