,residuals,r
0,-0.0107299093075807,0.06
1,-0.0164669524336433,0.0601603856893959
2,-0.018208252438133,0.0601804339005704
3,-0.0049968233178159,0.0612530131984056
4,-0.0049285705561148,0.0613332060431036
5,0.0022420298620433,0.0623857371297644
6,0.0020298665256239,0.0625260746079858
7,0.0024524414469384,0.06265638798062
8,-0.0004847743372806,0.0628668941979522
9,0.0006911169264069,0.0630774004152843
10,0.0023847842184121,0.0635385092722976
11,0.0009195358771485,0.0638091601231533
12,-0.0027060319024645,0.0654029929115253
13,-0.0001125312175256,0.065513258072985
14,0.0044389755999008,0.0660144633523473
15,0.0083195471605295,0.0663552829423136
16,0.0150162073972097,0.0670970667557698
17,0.0242591309242552,0.0677887300412897
18,0.0232695469377217,0.0678288264636387
19,0.0224155005076474,0.0682398147927158
20,0.0261082374221395,0.0688512852335377
21,0.0255218253544988,0.068861309339125
22,0.0243378006828542,0.0689615503949974
23,0.0166136639042724,0.0691520084011551
24,0.0114265447938111,0.0697033342084536
25,0.0110066858108677,0.069883768109024
26,0.0087498823940315,0.0707157688727654
27,0.0058131564181795,0.0707959617174634
28,0.0007141895463016,0.0711969259409532
29,-0.0018209719153157,0.0714074321582853
30,-0.0044031352762612,0.0714475285806343
31,-0.0032069515865371,0.0716079142700303
32,-0.0081764692374255,0.0717081553259027
33,-0.0057570693341624,0.0718986133320604
34,-0.0004082871441726,0.0720489749158691
35,-0.0044619929908682,0.0722695052387885
36,-0.0032438248302426,0.0724399150337716
37,-0.0034671382073172,0.0731315783192916
38,-0.0008441983365852,0.0734824220148452
39,-0.0012828371976327,0.0737129764433518
40,-0.0058039357883803,0.0745650254182677
41,-0.006459921633743,0.0746452182629657
42,-0.0046277537950532,0.0746752905797274
43,-0.0070107266028491,0.0750862789088045
44,-0.007585868181053,0.0751163512255662
45,-0.0070273693992968,0.0752165922814386
46,-0.0090872413939395,0.0753970261820091
47,-0.0065043182944917,0.0754972672378815
48,-0.0058187453560298,0.0757077734552137
49,0.0040883336170507,0.0763693644239719
50,0.0027600825013811,0.0765999188524785
51,0.0023599408142489,0.076619967063653
52,0.0021752410832842,0.0766299911692403
53,0.0026641642956901,0.0770109071815556
54,0.0020148769086771,0.0770510036039046
55,0.0060529362863528,0.0773016062435857
56,0.0005575510782502,0.0778328838397097
57,0.0006358116015006,0.0781336070073271
58,-0.0025930382107013,0.0785345712308169
59,-0.0085441556333005,0.0789255113487195
60,-0.0145969869662661,0.0792964032554476
61,-0.0134269183157433,0.07939664431132
62,-0.0152322004462943,0.0794066684169073
63,-0.0121749692407879,0.0796672951621757
64,-0.010392629518642,0.0804491753979808
65,-0.0066825058023924,0.0805895128762023
66,-0.004347700581305,0.0806396334041385
67,-0.0022560999170169,0.0808300914102961
68,-0.0006699439357849,0.0808902360438196
69,0.0076854855979409,0.0810606458388028
70,0.0057304779083615,0.0818224778634335
71,0.0041469438034864,0.0819928876584166
72,0.0128213259141212,0.0826745268383493
73,0.014500895237421,0.0827647437886345
74,0.0160785854075271,0.082864984844507
75,0.0149384516120427,0.0828850330556815
76,-0.0023863545869167,0.083316069595933
77,-0.0063757167597415,0.0837370820305973
78,-5.727785566733701e-06,0.08511038449605
79,-0.0082233194351308,0.0854913005083653
80,-0.0100704779870088,0.0855714933530633
81,-0.0006556976613172,0.0860025298933148
82,-0.0010372147093002,0.0860125539989021
83,0.0007163769831839,0.0860927468436
84,-0.0007419862342956,0.086172939688298
85,-0.0012136677176748,0.086293228955345
86,0.0024024669403281,0.0867643619179455
87,-0.0012226024828043,0.0868345306570562
88,-0.0035111774689164,0.0868746270794052
89,-0.0047108547579242,0.0868946752905797
90,-0.0014382366203067,0.0874159287811164
91,0.0052714981167891,0.087846965321368
92,0.0062914610667359,0.0879572304828277
93,0.012167832884562,0.0883080741783813
94,0.0106793034431964,0.0883581947063175
95,0.0096002807700017,0.0885987732404114
96,0.0108192636586883,0.0886087973459987
97,0.0162174268063477,0.0887591589298073
98,0.0176467167153351,0.0892603642091696
99,0.0114636911691041,0.0894508222153273
100,0.010140340670885,0.0895009427432635
101,0.0109373297194448,0.0896713525382467
102,0.0104384292990875,0.0899921239170385
103,0.0087746177369743,0.0901525096064345
104,0.0044137671690345,0.0912451371154442
105,0.0042856320379076,0.0912852335377932
106,0.0097771748698685,0.0914155469104274
107,0.0076518947259618,0.0918365593450917
108,0.007251876818004,0.0922475476741688
109,0.0062048457429328,0.0922675958853433
110,-0.0035722455488018,0.0925282226306117
111,-0.007002146846446,0.0935707296116852
112,-0.0055660942685449,0.0938413804625408
113,0.0020592339243243,0.0947635981765674
114,-0.0007736082693181,0.0949540561827251
115,-0.0035940070471767,0.095725912312943
116,-0.0002945178161759,0.0957760328408792
117,-0.0009371821771431,0.0960667319029093
118,-0.0032736320979083,0.0961268765364328
119,0.0003357131193713,0.0963273586481777
120,0.0029309227482565,0.0963975273872884
121,-0.0026359967133489,0.0970591183560466
122,0.0043177767596818,0.0977207093248048
123,0.003494205837252,0.09850258956061
124,0.0013160982124063,0.0991040358958447
125,0.0002163429901118,0.0991641805293682
126,0.0007839546283125,0.0991842287405427
127,-0.0041522164041793,0.0993145421131769
128,-0.0024363669564113,0.0998157473925391
129,-0.0003642141472237,0.0998758920260626
130,-0.0020242986401797,0.0999059643428244
131,-0.004348508843095,0.1001264946657438
132,-0.0016141841324799,0.1002066875104417
133,-0.0062907785570889,0.1005475071004081
134,-0.0063564962670987,0.100667796367455
135,-0.0077653280616711,0.100747989212153
136,-0.00540371010241,0.1013093391250387
137,-0.0029027229464348,0.1013494355473877
138,0.0006690904153616,0.1014697248144347
