,residuals,r
0,0.0247828307359032,0.06
1,0.0286086496897546,0.0601002410558724
2,0.0089662134902255,0.0604811570681877
3,0.0134556880304037,0.0606415427575837
4,0.0129484497646243,0.0606615909687582
5,0.0065702060435626,0.0608219766581541
6,0.008392581211293,0.0608620730805031
7,-0.0124776091435157,0.061513639943674
8,-0.0124729871508151,0.0615637604716103
9,-0.0148594630389924,0.0618845318504021
10,-0.0046561252771608,0.0623356166018282
11,-0.0082253823214442,0.0626263156638583
12,-0.0011778449648662,0.0631275209432206
13,-0.0016732759637942,0.0632177378935058
14,-0.0020304089509863,0.0632979307382037
15,0.0001660444453985,0.0635685815890594
16,0.0012480702366133,0.0636487744337573
17,-0.0005104473985477,0.063759039595217
18,0.0092360810226015,0.0641299315019451
19,0.0101810378600202,0.0649519081600992
20,0.0029009714418837,0.065553354495334
21,-0.006038458775877,0.0660144633523473
22,-0.0076587357513462,0.0670569703334208
23,-0.0093466662432026,0.0673476693954509
24,-0.0002354163820079,0.0678087782524642
25,-0.0018793850557985,0.0678388505692259
26,-0.0015750101872029,0.0679390916250984
27,0.0014235294032349,0.0679892121530346
28,0.0024257260453888,0.0679992362586219
29,0.001457272893905,0.0680593808921453
30,0.0004112392885158,0.0681896942647795
31,0.0031646143737074,0.0682999594262392
32,0.001723841988082,0.0685505620659204
33,-0.0039610923120187,0.0700842502207689
34,-0.007464134946038,0.0706957206615909
35,-0.0111319440952302,0.0711969259409532
36,-0.0069306065641123,0.0713071911024129
37,-0.0038456546317915,0.0713472875247619
38,0.006445259131298,0.0721592400773288
39,-0.0021616584898263,0.0731516265304661
40,-0.0066610235634207,0.0735926871763049
41,-0.0089927620421841,0.0737129764433518
42,-0.0016456033616671,0.0743545192009355
43,-0.008893362290979,0.0746652664741402
44,-0.0093181222655331,0.0746853146853146
45,-0.0043943732121007,0.0748156280579488
46,-0.0070569914479987,0.0754671949211198
47,-0.0093015127916507,0.0756175565049285
48,-0.0017063407397452,0.0759082555669586
49,-0.0011707221765018,0.0776324017279648
50,0.0158683045319234,0.0786147640755149
51,0.0150333689242474,0.0786949569202128
52,0.021679816766797,0.0789255113487195
53,0.0201168429642288,0.078945559559894
54,0.0219026699132065,0.0790758729325282
55,0.0226341552198796,0.079436740733669
56,0.0114528970684597,0.0796973674789374
57,0.0094919647275446,0.0797675362180481
58,0.0101134922843817,0.0803890307644573
59,0.0105828725323986,0.0804391512923936
60,0.0118518514477043,0.0804591995035681
61,0.0057531054670878,0.0812110074226115
62,0.0127981083876793,0.0816921644907993
63,0.0212933833282242,0.0820129358695911
64,0.0200430575640355,0.0821031528198763
65,0.0030326885365248,0.0832158285400606
66,-0.00196677167364,0.0834564070741545
67,-0.0035541412659041,0.0839475882479295
68,-0.0047398746498181,0.0839576123535167
