,AC red,u
0,1.0078930087917275,1.2889805328267137
1,0.9954245929016364,1.288362972242598
2,1.005989034106444,1.2877454116584826
3,1.015836571353506,1.287127851074367
4,1.0231366283871086,1.2865102904902517
5,1.0231655935852109,1.285892729906136
6,1.0212158233806423,1.2852751693220203
7,1.0032588812857866,1.284657608737905
8,1.00008087032508,1.2840400481537892
9,1.0000011951891064,1.2834224875696738
10,0.9998623243312404,1.282804926985558
11,1.0182860186576916,1.2821873664014427
12,1.0015173807037725,1.2815698058173273
13,1.018548466004496,1.2809522452332116
14,1.0028028773307105,1.2803346846490962
15,1.0004756083456527,1.2797171240649805
16,1.0005399778325346,1.279099563480865
17,1.0006463951175113,1.2784820028967494
18,1.0008051468840438,1.277864442312634
19,1.0009962384483366,1.2772468817285183
20,0.9696209124700425,1.2766293211444029
21,0.987095028130148,1.2760117605602874
22,0.9973341741098294,1.2753941999761718
23,0.9998776520301664,1.2747766393920563
24,1.0015469158031838,1.2741590788079409
25,1.0063739089453188,1.2735415182238252
26,1.0004649425504637,1.2729239576397098
27,1.0030371211055984,1.272306397055594
28,1.0004570058240352,1.271688836471479
29,0.9977368873525396,1.271071275887363
30,0.9602383526207064,1.2704537153032476
31,0.9795510998531493,1.269836154719132
32,0.9532745423859312,1.2692185941350165
33,0.9828841446119218,1.268601033550901
34,0.9959213495503,1.2679834729667854
35,0.999506884811782,1.26736591238267
36,0.9999323191450338,1.2667483517985545
37,0.9999062775467902,1.2661307912144388
38,0.9999182008518864,1.2655132306303232
39,1.0022825773672055,1.2648956700462075
40,0.9945530301980968,1.2642781094620923
41,0.9984638949943582,1.2636605488779766
42,0.9954341287004608,1.2630429882938612
43,0.9912977918710696,1.2624254277097455
44,1.0000263552154185,1.26180786712563
45,0.9997767166930468,1.2611903065415144
46,1.0122515788612316,1.260572745957399
47,1.0051456435811108,1.2599551853732835
48,1.0072354286356966,1.259337624789168
49,1.0161700947935357,1.2587200642050524
50,1.0010549727101017,1.2581025036209368
51,0.9959472087133632,1.2574849430368211
52,0.988137167188232,1.2568673824527057
53,0.9881301314690726,1.2562498218685902
54,0.994236968381996,1.2556322612844748
55,0.998996106873971,1.2550147007003591
56,0.993073123849982,1.2543971401162437
57,0.9978470222701584,1.253779579532128
58,0.9906673369413856,1.2531620189480126
59,0.9972884508136388,1.252544458363897
60,0.9998032066518908,1.2519268977797815
61,0.9998096885304552,1.251309337195666
62,1.0104804898637476,1.2506917766115504
63,0.9942467190574674,1.250074216027435
64,0.998532965863089,1.2494566554433193
65,1.020653286370156,1.248839094859204
66,1.001453770904741,1.2482215342750882
67,0.9998011109503506,1.2476039736909728
68,1.0000692776563302,1.246986413106857
69,0.9996497498133814,1.2463688525227417
70,1.0012129669378635,1.2457512919386262
71,0.9917189724956568,1.2451337313545106
72,1.0290130740632126,1.2445161707703951
73,1.0603289578256132,1.2438986101862797
74,1.0472561219628027,1.243281049602164
75,1.004261382070097,1.2426634890180486
76,0.999996172448809,1.242045928433933
77,0.9929875325048588,1.2414283678498177
78,0.9745555966077428,1.2408108072657018
79,0.99995436948806,1.2401932466815864
80,0.999726367596643,1.2395756860974707
81,0.9997235924029872,1.2389581255133553
82,0.9996147188031136,1.2383405649292398
83,0.9993963498717062,1.2377230043451242
84,0.9984586967766802,1.2371054437610087
85,0.9985293519146554,1.236487883176893
86,1.0001226269694454,1.2358703225927776
87,1.0094658470905231,1.235252762008662
88,1.0587329499261948,1.2346352014245463
89,1.05833212869658,1.234017640840431
90,1.0500008253790416,1.2334000802563154
91,1.0441839575971277,1.2327825196722
92,1.023708780670484,1.2321649590880843
93,1.004836540051428,1.2315473985039689
94,1.0048588100025149,1.2309298379198532
95,0.9998393600717806,1.2303122773357378
96,1.018888356064165,1.2296947167516223
97,1.0257484837073894,1.229077156167507
98,0.998951854268266,1.2284595955833912
99,0.9998160401603908,1.2278420349992756
100,1.01366455925155,1.22722447441516
101,1.0464479692378903,1.2266069138310445
102,1.018564571344004,1.225989353246929
103,1.0058854573580185,1.2253717926628134
104,1.0029586535188837,1.224754232078698
105,1.0025735702434546,1.2241366714945825
106,0.9999920577498894,1.2235191109104668
107,1.0022743051605454,1.2229015503263514
108,1.0124006412777191,1.2222839897422355
109,0.9999196399715742,1.2216664291581203
110,0.99648928778519,1.2210488685740046
111,0.964778745989289,1.2204313079898892
112,0.998974447413469,1.2198137474057738
113,0.9813866107092528,1.219196186821658
114,1.0001160712658277,1.2185786262375429
115,1.0019934934240444,1.217961065653427
116,1.019685955150869,1.2173435050693115
117,1.015125687277364,1.216725944485196
118,1.0337881116284415,1.2161083839010804
119,1.0563635656552353,1.215490823316965
120,1.042915189081394,1.2148732627328491
121,1.026656854865427,1.214255702148734
122,1.0010593920197683,1.2136381415646182
123,0.9990969092248608,1.2130205809805028
124,0.9937862803245924,1.2124030203963871
125,1.0008634547022113,1.2117854598122717
126,1.027724935111899,1.2111678992281565
127,1.0020132835070767,1.2105503386440406
128,1.0127891517303669,1.2099327780599252
129,1.022891130756408,1.2093152174758095
