DEV,u
0.881840253830583,0.0501631152623052
0.9309205097484351,0.0602970779415588
0.7770282768073712,0.0704310406208124
0.8625420074181223,0.0805650033000659
0.8011056869485824,0.0906989659793195
0.8959241189639943,0.1008329286585731
0.790558444608333,0.1109668913378267
0.9028089841337067,0.1211008540170803
0.839097093432013,0.1312348166963339
0.8324765083369858,0.1413687793755874
0.8435031075684025,0.151502742054841
0.8282310970373615,0.1616367047340946
0.8981986156951898,0.1717706674133482
0.8605866314770789,0.1819046300926018
