DEV,u
0.8490224871006747,0.0497737954759095
0.8041212513511741,0.0598291076932649
0.8723947755350618,0.0698844199106204
0.8915858800276049,0.0799397321279759
0.9418986872388166,0.0899950443453313
0.931390419877546,0.1000503565626868
0.937387931824033,0.1101056687800422
0.950895548047064,0.1201609809973977
0.8727013740666909,0.1302162932147531
0.9387246481517203,0.1402716054321086
0.9205565642449166,0.1503269176494641
0.8067468603600277,0.1603822298668195
0.9279566124914514,0.170437542084175
0.8741224396331543,0.1804928543015304
0.8393319579979186,0.1905481665188859
0.8718490612255755,0.2006034787362413
