DEV,u
0.8874212762796843,0.0516936766642309
0.9162697913843344,0.0621368436671058
0.9231414415160569,0.0725800106699808
0.9848888630416849,0.0830231776728557
0.8495094530785162,0.0934663446757307
0.9367322669066217,0.1039095116786056
0.8664406399223015,0.1143526786814806
0.9041845987917551,0.1247958456843555
0.8616562572463942,0.1352390126872305
0.9065315055265155,0.1456821796901054
0.901213840093183,0.1561253466929803
0.9217173360670046,0.1665685136958553
0.9211159624422036,0.1770116806987302
0.8861086638617249,0.1874548477016051
0.7589016120852867,0.1978980147044801
0.9090767811429266,0.208341181707355
0.8546727719714285,0.21878434871023
